time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828939.436824,911.588313,-10587.756789,-2.061303,15.000000,0.000000,4.999963,-0.317900,282.293928,10502.724852,1.356363
1777828939.487814,911.234468,-10588.419380,-2.061292,15.000000,0.000000,4.999963,-0.317863,282.293681,10503.363804,2.415429
1777828939.539166,910.880630,-10589.081976,-2.061280,15.000000,0.000000,4.999963,-0.317827,282.293435,10504.002776,3.637466
1777828939.588172,910.526800,-10589.744575,-2.061269,15.000000,0.000000,4.999963,-0.317791,282.293188,10504.641766,2.616978
1777828939.637581,910.172977,-10590.407179,-2.061258,15.000000,0.000000,4.999963,-0.317755,282.292941,10505.280776,2.022746
1777828939.687712,909.819162,-10591.069787,-2.061246,15.000000,0.000000,4.999963,-0.317719,282.292695,10505.919806,2.293356
1777828939.739927,909.465355,-10591.732399,-2.061235,15.000000,0.000000,4.999963,-0.317683,282.292448,10506.558855,4.411706
1777828939.789820,909.111555,-10592.395015,-2.061223,15.000000,0.000000,4.999963,-0.317648,282.292201,10507.197923,4.252214
1777828939.840497,908.757763,-10593.057635,-2.061212,15.000000,0.000000,4.999963,-0.317612,282.291955,10507.837010,4.947015
1777828939.887515,908.403978,-10593.720259,-2.061201,15.000000,0.000000,4.999962,-0.317577,282.291708,10508.476117,1.947677
1777828939.937907,908.050201,-10594.382887,-2.061189,15.000000,0.000000,4.999962,-0.317542,282.291462,10509.115243,2.419006
1777828939.986877,907.696431,-10595.045519,-2.061178,15.000000,0.000000,4.999962,-0.317506,282.291215,10509.754389,1.438531
1777828940.039261,907.342669,-10595.708155,-2.061166,15.000000,0.000000,4.999962,-0.317471,282.290969,10510.393554,3.673182
1777828940.090044,906.988914,-10596.370795,-2.061155,15.000000,0.000000,4.999962,-0.317436,282.290722,10511.032738,4.395355
1777828940.139176,906.635167,-10597.033440,-2.061144,15.000000,0.000000,4.999962,-0.317401,282.290476,10511.671941,3.671890
1777828940.189065,906.281427,-10597.696088,-2.061132,15.000000,0.000000,4.999962,-0.317367,282.290230,10512.311164,3.428342
1777828940.240703,905.927695,-10598.358740,-2.061121,15.000000,0.000000,4.999962,-0.317332,282.289983,10512.950406,5.057911
1777828940.288671,905.573970,-10599.021397,-2.061110,15.000000,0.000000,4.999962,-0.317298,282.289737,10513.589667,1.440104
1777828940.337073,905.220253,-10599.684057,-2.061098,15.000000,0.000000,4.999962,-0.317263,282.289491,10514.228948,1.528643
1777828940.387632,904.866544,-10600.346722,-2.061087,15.000000,0.000000,4.999962,-0.317229,282.289244,10514.868248,2.221889
1777828940.442592,904.512842,-10601.009390,-2.061076,15.000000,0.000000,4.999962,-0.317195,282.288998,10515.507567,3.101351
1777828940.486827,904.159147,-10601.672063,-2.061064,15.000000,0.000000,4.999962,-0.317161,282.288752,10516.146905,1.421253
1777828940.538553,903.805460,-10602.334739,-2.061053,15.000000,0.000000,4.999962,-0.317127,282.288506,10516.786263,1.461388
1777828940.586884,903.451780,-10602.997420,-2.061042,15.000000,0.000000,4.999962,-0.317093,282.288259,10517.425640,1.400751
1777828940.637020,903.098108,-10603.660105,-2.061030,15.000000,0.000000,4.999962,-0.317059,282.288013,10518.065036,1.488693
1777828940.689210,902.744443,-10604.322793,-2.061019,15.000000,0.000000,4.999962,-0.317026,282.287767,10518.704452,3.670003
1777828940.737808,902.390786,-10604.985486,-2.061008,15.000000,0.000000,4.999961,-0.316992,282.287521,10519.343886,2.385618
1777828940.791889,902.037136,-10605.648182,-2.060997,15.000000,0.000000,4.999961,-0.316959,282.287275,10519.983340,2.870623
1777828940.837859,901.683494,-10606.310883,-2.060985,15.000000,0.000000,4.999961,-0.316925,282.287029,10520.622813,2.433049
1777828940.886933,901.329859,-10606.973588,-2.060974,15.000000,0.000000,4.999961,-0.316892,282.286783,10521.262305,1.546878
1777828940.939453,900.976231,-10607.636296,-2.060963,15.000000,0.000000,4.999961,-0.316859,282.286537,10521.901817,3.957635
1777828940.987806,900.622611,-10608.299009,-2.060952,15.000000,0.000000,4.999961,-0.316826,282.286291,10522.541348,2.312775
1777828941.040734,900.268999,-10608.961726,-2.060940,15.000000,0.000000,4.999961,-0.316793,282.286045,10523.180898,5.110654
1777828941.089052,899.915394,-10609.624446,-2.060929,15.000000,0.000000,4.999961,-0.316761,282.285799,10523.820467,3.512645
1777828941.139734,899.561796,-10610.287171,-2.060918,15.000000,0.000000,4.999961,-0.316728,282.285553,10524.460055,4.160100
1777828941.188323,899.208206,-10610.949900,-2.060907,15.000000,0.000000,4.999961,-0.316695,282.285307,10525.099663,2.839241
1777828941.240939,898.854623,-10611.612632,-2.060895,15.000000,0.000000,4.999961,-0.316663,282.285061,10525.739289,5.305221
1777828941.291755,898.501047,-10612.275369,-2.060884,15.000000,0.000000,4.999961,-0.316631,282.284815,10526.378935,6.122034
1777828941.341839,898.146038,-10612.937423,-2.065860,15.000000,0.000000,4.999961,-0.316575,282.284569,10527.017826,6.236668
1777828941.389691,897.787234,-10613.597428,-2.071865,15.000000,0.000000,4.999961,-0.316513,282.284320,10527.654452,4.103383
1777828941.441745,897.425891,-10614.255961,-2.072916,15.000000,0.000000,4.999961,-0.316475,282.284069,10528.289468,6.177453
1777828941.489768,897.062926,-10614.913687,-2.077922,15.000000,0.000000,4.999960,-0.316417,282.283818,10528.923595,4.251757
1777828941.537882,896.697616,-10615.570028,-2.078941,15.000000,0.000000,4.999960,-0.316379,282.283565,10529.556210,2.366082
1777828941.588962,896.332123,-10616.226268,-2.078962,15.000000,0.000000,4.999960,-0.316347,282.283312,10530.188728,3.422030
1777828941.639662,895.966631,-10616.882509,-2.078952,15.000000,0.000000,4.999960,-0.316314,282.283059,10530.821262,4.079994
1777828941.690027,895.601147,-10617.538754,-2.078941,15.000000,0.000000,4.999960,-0.316282,282.282806,10531.453817,4.394277
1777828941.740552,895.235670,-10618.195002,-2.078930,15.000000,0.000000,4.999960,-0.316250,282.282553,10532.086392,4.896197
1777828941.790111,894.870201,-10618.851255,-2.078919,15.000000,0.000000,4.999960,-0.316218,282.282301,10532.718986,4.425674
1777828941.839962,894.504738,-10619.507512,-2.078908,15.000000,0.000000,4.999960,-0.316187,282.282048,10533.351601,4.420572
1777828941.887701,894.139283,-10620.163773,-2.078897,15.000000,0.000000,4.999960,-0.316155,282.281795,10533.984236,2.161972
1777828941.939272,893.773835,-10620.820038,-2.078885,15.000000,0.000000,4.999960,-0.316124,282.281542,10534.616891,3.771209
1777828941.987990,893.408395,-10621.476307,-2.078874,15.000000,0.000000,4.999960,-0.316092,282.281290,10535.249567,2.482862
1777828942.040387,893.042962,-10622.132581,-2.078863,15.000000,0.000000,4.999960,-0.316061,282.281037,10535.882262,4.709319
1777828942.089147,892.677536,-10622.788858,-2.078852,15.000000,0.000000,4.999960,-0.316030,282.280784,10536.514977,3.679730
1777828942.137588,892.312117,-10623.445140,-2.078841,15.000000,0.000000,4.999960,-0.315999,282.280532,10537.147713,2.208297
1777828942.189530,891.946706,-10624.101425,-2.078830,15.000000,0.000000,4.999960,-0.315968,282.280279,10537.780468,3.953197
1777828942.238864,891.581302,-10624.757715,-2.078819,15.000000,0.000000,4.999960,-0.315937,282.280026,10538.413244,3.347245
1777828942.288675,891.215905,-10625.414008,-2.078808,15.000000,0.000000,4.999960,-0.315906,282.279774,10539.046039,1.441097
1777828942.338041,890.850515,-10626.070306,-2.078797,15.000000,0.000000,4.999959,-0.315875,282.279521,10539.678855,2.423908
1777828942.389698,890.485133,-10626.726608,-2.078786,15.000000,0.000000,4.999959,-0.315845,282.279269,10540.311690,4.103629
1777828942.441277,890.119758,-10627.382914,-2.078775,15.000000,0.000000,4.999959,-0.315814,282.279016,10540.944546,2.704615
1777828942.487858,889.753081,-10628.038557,-2.082794,15.000000,0.000000,4.999959,-0.315764,282.278763,10541.576676,2.386633
1777828942.539337,889.384845,-10628.693262,-2.083263,15.000000,0.000000,4.999959,-0.315731,282.278509,10542.207791,1.641471
1777828942.586883,889.016528,-10629.347921,-2.083267,15.000000,0.000000,4.999959,-0.315701,282.278254,10542.838872,1.484613
1777828942.637318,888.648215,-10630.002583,-2.083256,15.000000,0.000000,4.999959,-0.315671,282.278000,10543.469970,1.935889
1777828942.687862,888.279909,-10630.657249,-2.083245,15.000000,0.000000,4.999959,-0.315641,282.277746,10544.101089,2.417711
1777828942.739885,887.911611,-10631.311919,-2.083234,15.000000,0.000000,4.999959,-0.315611,282.277492,10544.732229,4.340976
1777828942.795461,887.543320,-10631.966593,-2.083223,15.000000,0.000000,4.999959,-0.315581,282.277238,10545.363388,5.201590
1777828942.837475,887.174346,-10632.620925,-2.085803,15.000000,0.000000,4.999959,-0.315539,282.276983,10545.994180,2.005072
1777828942.887911,886.804174,-10633.274538,-2.086203,15.000000,0.000000,4.999959,-0.315507,282.276728,10546.624198,2.449950
1777828942.937115,886.433935,-10633.928113,-2.086205,15.000000,0.000000,4.999959,-0.315478,282.276472,10547.254190,1.682798
1777828942.988040,886.063700,-10634.581690,-2.086194,15.000000,0.000000,4.999959,-0.315448,282.276217,10547.884200,2.618286
1777828943.038757,885.693473,-10635.235271,-2.086183,15.000000,0.000000,4.999959,-0.315419,282.275962,10548.514231,3.156819
1777828943.089566,885.323253,-10635.888857,-2.086172,15.000000,0.000000,4.999959,-0.315390,282.275707,10549.144281,3.952314
1777828943.138057,884.953040,-10636.542446,-2.086161,15.000000,0.000000,4.999958,-0.315361,282.275452,10549.774353,2.513105
1777828943.189571,884.582834,-10637.196040,-2.086150,15.000000,0.000000,4.999958,-0.315332,282.275196,10550.404444,3.942240
1777828943.236932,884.212635,-10637.849638,-2.086139,15.000000,0.000000,4.999958,-0.315303,282.274941,10551.034556,1.462692
1777828943.288898,883.842443,-10638.503239,-2.086128,15.000000,0.000000,4.999958,-0.315274,282.274686,10551.664689,3.370122
1777828943.339126,883.472259,-10639.156845,-2.086117,15.000000,0.000000,4.999958,-0.315245,282.274431,10552.294841,3.488973
1777828943.389182,883.102082,-10639.810455,-2.086106,15.000000,0.000000,4.999958,-0.315217,282.274176,10552.925014,3.584346
1777828943.439857,882.731911,-10640.464069,-2.086095,15.000000,0.000000,4.999958,-0.315188,282.273921,10553.555208,4.145923
1777828943.488897,882.361748,-10641.117687,-2.086085,15.000000,0.000000,4.999958,-0.315160,282.273666,10554.185421,3.387381
1777828943.539621,881.991592,-10641.771309,-2.086074,15.000000,0.000000,4.999958,-0.315132,282.273411,10554.815655,3.988468
1777828943.588705,881.621443,-10642.424935,-2.086063,15.000000,0.000000,4.999958,-0.315104,282.273156,10555.445909,3.102216
1777828943.636900,881.251301,-10643.078566,-2.086052,15.000000,0.000000,4.999958,-0.315076,282.272901,10556.076184,1.405032
1777828943.689076,880.881167,-10643.732200,-2.086041,15.000000,0.000000,4.999958,-0.315048,282.272646,10556.706478,3.588018
1777828943.738778,880.511039,-10644.385838,-2.086030,15.000000,0.000000,4.999958,-0.315020,282.272391,10557.336793,3.236699
1777828943.788800,880.140919,-10645.039481,-2.086019,15.000000,0.000000,4.999958,-0.314992,282.272136,10557.967129,3.225301
1777828943.837027,879.770805,-10645.693127,-2.086008,15.000000,0.000000,4.999958,-0.314965,282.271881,10558.597484,1.511398
1777828943.889496,879.400699,-10646.346777,-2.085998,15.000000,0.000000,4.999958,-0.314937,282.271627,10559.227860,3.890846
1777828943.939053,879.030600,-10647.000432,-2.085987,15.000000,0.000000,4.999958,-0.314910,282.271372,10559.858256,3.553978
1777828943.986845,878.660508,-10647.654090,-2.085976,15.000000,0.000000,4.999958,-0.314883,282.271117,10560.488672,1.454124
1777828944.036862,878.290422,-10648.307753,-2.085965,15.000000,0.000000,4.999957,-0.314856,282.270862,10561.119109,1.394072
1777828944.089526,877.920344,-10648.961420,-2.085954,15.000000,0.000000,4.999957,-0.314829,282.270608,10561.749566,3.923514
1777828944.139772,877.550273,-10649.615090,-2.085943,15.000000,0.000000,4.999957,-0.314802,282.270353,10562.380043,4.137842
1777828944.188079,877.180210,-10650.268765,-2.085933,15.000000,0.000000,4.999957,-0.314775,282.270098,10563.010540,2.558839
1777828944.238438,876.810153,-10650.922444,-2.085922,15.000000,0.000000,4.999957,-0.314748,282.269843,10563.641057,2.933909
1777828944.288840,876.440103,-10651.576126,-2.085911,15.000000,0.000000,4.999957,-0.314722,282.269589,10564.271595,1.343305
1777828944.337596,876.070060,-10652.229813,-2.085900,15.000000,0.000000,4.999957,-0.314695,282.269334,10564.902153,2.111500
1777828944.388759,875.700024,-10652.883504,-2.085889,15.000000,0.000000,4.999957,-0.314669,282.269080,10565.532731,3.097893
1777828944.443796,875.329996,-10653.537199,-2.085879,15.000000,0.000000,4.999957,-0.314643,282.268825,10566.163329,3.668181
1777828944.487877,874.958676,-10654.190223,-2.089884,15.000000,0.000000,4.999957,-0.314599,282.268570,10566.793198,2.466695
1777828944.538694,874.585807,-10654.842303,-2.090350,15.000000,0.000000,4.999957,-0.314570,282.268313,10567.422046,1.435430
1777828944.586827,874.212859,-10655.494336,-2.090355,15.000000,0.000000,4.999957,-0.314544,282.268057,10568.050861,1.348821
1777828944.637753,873.839915,-10656.146372,-2.090344,15.000000,0.000000,4.999957,-0.314518,282.267801,10568.679694,2.351532
1777828944.688819,873.466977,-10656.798412,-2.090334,15.000000,0.000000,4.999957,-0.314493,282.267545,10569.308548,3.158906
1777828944.740435,873.094047,-10657.450456,-2.090323,15.000000,0.000000,4.999957,-0.314467,282.267288,10569.937421,4.758449
1777828944.790938,872.721124,-10658.102504,-2.090312,15.000000,0.000000,4.999957,-0.314441,282.267032,10570.566316,2.098398
1777828944.836867,872.348208,-10658.754556,-2.090301,15.000000,0.000000,4.999957,-0.314416,282.266776,10571.195230,1.395961
1777828944.887138,871.975298,-10659.406612,-2.090291,15.000000,0.000000,4.999957,-0.314390,282.266520,10571.824165,1.697790
1777828944.938165,871.602396,-10660.058672,-2.090280,15.000000,0.000000,4.999956,-0.314365,282.266264,10572.453121,2.711435
1777828944.986920,871.229501,-10660.710736,-2.090269,15.000000,0.000000,4.999956,-0.314340,282.266008,10573.082097,1.401699
1777828945.039570,870.856612,-10661.362804,-2.090258,15.000000,0.000000,4.999956,-0.314315,282.265751,10573.711093,3.944297
1777828945.087286,870.483731,-10662.014876,-2.090248,15.000000,0.000000,4.999956,-0.314290,282.265495,10574.340109,1.875209
1777828945.139459,870.110856,-10662.666953,-2.090237,15.000000,0.000000,4.999956,-0.314265,282.265239,10574.969146,4.004150
1777828945.187598,869.737989,-10663.319033,-2.090226,15.000000,0.000000,4.999956,-0.314240,282.264983,10575.598203,2.155262
1777828945.239545,869.365128,-10663.971117,-2.090216,15.000000,0.000000,4.999956,-0.314215,282.264727,10576.227281,3.932690
1777828945.288915,868.992274,-10664.623205,-2.090205,15.000000,0.000000,4.999956,-0.314191,282.264471,10576.856378,3.448148
1777828945.340553,868.619428,-10665.275297,-2.090194,15.000000,0.000000,4.999956,-0.314166,282.264215,10577.485496,4.945001
1777828945.386956,868.246588,-10665.927393,-2.090184,15.000000,0.000000,4.999956,-0.314142,282.263959,10578.114635,1.453310
1777828945.437925,867.873755,-10666.579493,-2.090173,15.000000,0.000000,4.999956,-0.314118,282.263704,10578.743794,2.511256
1777828945.487572,867.500929,-10667.231598,-2.090163,15.000000,0.000000,4.999956,-0.314094,282.263448,10579.372973,2.051278
1777828945.538856,867.128110,-10667.883706,-2.090152,15.000000,0.000000,4.999956,-0.314070,282.263192,10580.002172,3.272663
1777828945.590653,866.755298,-10668.535818,-2.090141,15.000000,0.000000,4.999956,-0.314046,282.262936,10580.631392,4.986763
1777828945.639040,866.382493,-10669.187934,-2.090131,15.000000,0.000000,4.999956,-0.314022,282.262680,10581.260631,3.449975
1777828945.689224,866.009695,-10669.840054,-2.090120,15.000000,0.000000,4.999956,-0.313998,282.262424,10581.889892,3.606220
1777828945.739154,865.636903,-10670.492178,-2.090109,15.000000,0.000000,4.999956,-0.313975,282.262169,10582.519172,3.533474
1777828945.788353,865.264119,-10671.144306,-2.090099,15.000000,0.000000,4.999956,-0.313951,282.261913,10583.148473,2.781057
1777828945.839523,864.891341,-10671.796438,-2.090088,15.000000,0.000000,4.999956,-0.313928,282.261657,10583.777794,3.908629
1777828945.890482,864.518571,-10672.448574,-2.090078,15.000000,0.000000,4.999955,-0.313904,282.261401,10584.407135,4.854494
1777828945.941071,864.145807,-10673.100714,-2.090067,15.000000,0.000000,4.999955,-0.313881,282.261146,10585.036496,5.474941
1777828945.987305,863.773050,-10673.752858,-2.090057,15.000000,0.000000,4.999955,-0.313858,282.260890,10585.665878,1.924464
1777828946.039892,863.400300,-10674.405006,-2.090046,15.000000,0.000000,4.999955,-0.313835,282.260634,10586.295280,4.366478
1777828946.090703,863.027557,-10675.057157,-2.090035,15.000000,0.000000,4.999955,-0.313812,282.260379,10586.924702,5.211885
1777828946.139589,862.653414,-10675.708590,-2.094967,15.000000,0.000000,4.999955,-0.313770,282.260122,10587.553341,4.087955
1777828946.191087,862.276972,-10676.358614,-2.095977,15.000000,0.000000,4.999955,-0.313743,282.259865,10588.180456,5.487019
1777828946.237352,861.900352,-10677.008535,-2.095999,15.000000,0.000000,4.999955,-0.313721,282.259607,10588.807474,1.852628
1777828946.288744,861.523733,-10677.658456,-2.095989,15.000000,0.000000,4.999955,-0.313698,282.259349,10589.434509,1.460100
1777828946.336856,861.147121,-10678.308382,-2.095979,15.000000,0.000000,4.999955,-0.313675,282.259091,10590.061564,1.474618
1777828946.387048,860.770515,-10678.958311,-2.095968,15.000000,0.000000,4.999955,-0.313653,282.258833,10590.688640,1.473912
1777828946.439801,860.393916,-10679.608244,-2.095957,15.000000,0.000000,4.999955,-0.313631,282.258575,10591.315736,1.534869
1777828946.486894,860.017324,-10680.258181,-2.095947,15.000000,0.000000,4.999955,-0.313609,282.258318,10591.942853,1.418570
