time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777827364.481749,60.079168,-0.551189,0.081381,0.180227,0.000000,-3.575802,-0.500000,59.959545,1.549876,10.045223
1777827364.528616,60.083508,-0.550835,0.081314,0.000000,0.000000,5.000000,-0.313545,59.963403,1.551312,9.797453
1777827364.581256,60.087316,-0.550525,0.081272,0.200000,0.000000,-3.989422,-0.500000,59.966789,1.552573,12.343576
1777827364.629482,60.096345,-0.549790,0.081157,0.090423,0.000000,-1.240703,-0.500000,59.974814,1.555564,10.476493
1777827364.679948,60.098072,-0.549649,0.081130,0.000901,0.000000,5.000000,-0.300079,59.976349,1.556137,10.985085
1777827364.731326,60.102006,-0.549329,0.081087,0.200000,0.000000,-3.991006,-0.500000,59.979845,1.557441,12.492085
1777827364.780475,60.111034,-0.548596,0.080975,0.090360,0.000000,-1.235703,-0.500000,59.987867,1.560435,11.626369
1777827364.822824,60.112762,-0.548456,0.080947,0.001022,0.000000,5.000000,-0.358726,59.989402,1.561008,4.057984
1777827364.879010,60.116697,-0.548137,0.080899,0.200000,0.000000,-3.979452,-0.500000,59.992898,1.562314,10.194172
1777827364.931960,60.125734,-0.547405,0.080777,0.090822,0.000000,-1.272600,-0.500000,60.000926,1.565314,13.050082
1777827364.978935,60.126673,-0.547329,0.080762,0.000000,0.000000,5.000000,-0.358109,60.001760,1.565625,10.097786
1777827365.029237,60.130596,-0.547011,0.080714,0.200000,0.000000,-3.979402,-0.500000,60.005245,1.566928,10.419325
1777827365.081611,60.139633,-0.546281,0.080592,0.090824,0.000000,-1.272835,-0.500000,60.013271,1.569931,12.729512
1777827365.128739,60.141360,-0.546141,0.080565,0.000117,0.000000,5.000000,-0.356908,60.014804,1.570505,9.905042
1777827365.179841,60.145285,-0.545825,0.080517,0.200000,0.000000,-3.979006,-0.500000,60.018289,1.571810,10.964633
1777827365.230641,60.154322,-0.545096,0.080395,0.090840,0.000000,-1.274176,-0.500000,60.026313,1.574816,11.753505
1777827365.273692,60.156049,-0.544957,0.080368,0.000083,0.000000,5.000000,-0.358056,60.027846,1.575390,4.937920
1777827365.330537,60.159973,-0.544641,0.080320,0.200000,0.000000,-3.978356,-0.500000,60.031330,1.576696,11.625269
1777827365.373406,60.169011,-0.543914,0.080198,0.090866,0.000000,-1.276331,-0.500000,60.039352,1.579705,4.662266
1777827365.430490,60.170738,-0.543775,0.080171,0.000029,0.000000,5.000000,-0.355572,60.040885,1.580280,11.569023
1777827365.480293,60.174662,-0.543460,0.080123,0.200000,0.000000,-3.978172,-0.500000,60.044367,1.581587,11.415387
1777827365.530768,60.183700,-0.542735,0.080001,0.090873,0.000000,-1.277006,-0.500000,60.052388,1.584599,11.900949
1777827365.579339,60.185426,-0.542596,0.079974,0.000011,0.000000,5.000000,-0.429932,60.053920,1.585174,10.512265
1777827365.631540,60.189350,-0.542282,0.079919,0.200000,0.000000,-3.967543,-0.500000,60.057401,1.586483,12.650500
1777827365.679176,60.198397,-0.541558,0.079786,0.091298,0.000000,-1.310931,-0.500000,60.065427,1.589500,10.319132
1777827365.728723,60.200122,-0.541420,0.079758,0.000000,0.000000,5.000000,-0.346188,60.066957,1.590076,9.883833
1777827365.781402,60.204044,-0.541107,0.079711,0.200000,0.000000,-3.979197,-0.500000,60.070436,1.591385,12.531352
1777827365.830488,60.213082,-0.540385,0.079591,0.090832,0.000000,-1.273940,-0.500000,60.078452,1.594402,11.677047
1777827365.881133,60.214808,-0.540248,0.079564,0.000083,0.000000,5.000000,-0.351289,60.079983,1.594979,12.288038
1777827365.923383,60.218733,-0.539935,0.079516,0.200000,0.000000,-3.977833,-0.500000,60.083464,1.596290,4.645071
1777827365.980474,60.227772,-0.539215,0.079396,0.090887,0.000000,-1.278351,-0.500000,60.091478,1.599311,11.501356
1777827366.030973,60.229498,-0.539078,0.079368,0.000000,0.000000,5.000000,-0.349556,60.093009,1.599888,12.064833
1777827366.083072,60.233422,-0.538766,0.079321,0.200000,0.000000,-3.977576,-0.500000,60.096487,1.601200,14.214897
1777827366.130400,60.245594,-0.537799,0.079166,0.180673,0.000000,-3.579618,-0.500000,60.107277,1.605272,11.472787
1777827366.184232,60.249960,-0.537453,0.079098,0.000000,0.000000,5.000000,-0.317997,60.111146,1.606734,15.380074
1777827366.233244,60.251846,-0.537303,0.079077,0.150000,0.000000,-2.990769,-0.500000,60.112818,1.607365,14.411098
1777827366.282443,60.261969,-0.536502,0.078954,0.160277,0.000000,-3.180076,-0.500000,60.121788,1.610756,13.607645
1777827366.330866,60.266146,-0.536171,0.078888,0.005059,0.000000,5.000000,-0.357627,60.125489,1.612156,11.998048
1777827366.382310,60.270026,-0.535865,0.078841,0.200000,0.000000,-3.973083,-0.500000,60.128926,1.613456,13.464042
1777827366.434877,60.282200,-0.534904,0.078684,0.180808,0.000000,-3.580939,-0.500000,60.139710,1.617539,16.005503
1777827366.474139,60.286437,-0.534570,0.078618,0.000000,0.000000,5.000000,-0.355681,60.143463,1.618961,4.004965
1777827366.532038,60.290246,-0.534270,0.078571,0.200000,0.000000,-3.974402,-0.500000,60.146837,1.620239,13.176387
1777827366.580463,60.302420,-0.533312,0.078415,0.180768,0.000000,-3.579919,-0.500000,60.157617,1.624328,11.652540
1777827366.630548,60.306793,-0.532969,0.078347,0.000000,0.000000,5.000000,-0.310018,60.161488,1.625797,11.705595
1777827366.682804,60.310602,-0.532670,0.078305,0.200000,0.000000,-3.981384,-0.500000,60.164861,1.627077,13.984896
1777827366.730827,60.322773,-0.531716,0.078161,0.180558,0.000000,-3.575451,-0.500000,60.175634,1.631170,11.990642
1777827366.773515,60.327136,-0.531374,0.078093,0.000000,0.000000,5.000000,-0.347025,60.179495,1.632638,4.692230
1777827366.832589,60.330945,-0.531076,0.078047,0.200000,0.000000,-3.974376,-0.500000,60.182867,1.633920,13.678777
1777827366.881628,60.343120,-0.530125,0.077893,0.180769,0.000000,-3.578883,-0.500000,60.193639,1.638019,12.653327
1777827366.933485,60.347493,-0.529784,0.077825,0.000000,0.000000,5.000000,-0.441369,60.197509,1.639493,14.618807
1777827366.984718,60.349380,-0.529637,0.077798,0.150000,0.000000,-2.980255,-0.500000,60.199178,1.640128,15.838974
1777827367.023841,60.359508,-0.528848,0.077649,0.160592,0.000000,-3.183581,-0.500000,60.208137,1.643542,5.100133
1777827367.079521,60.363637,-0.528527,0.077583,0.003447,0.000000,5.000000,-0.360241,60.211789,1.644935,10.607324
1777827367.133095,60.367501,-0.528227,0.077536,0.200000,0.000000,-3.969529,-0.500000,60.215206,1.646238,14.200958
1777827367.179295,60.379678,-0.527281,0.077378,0.180914,0.000000,-3.580387,-0.500000,60.225974,1.650348,10.473418
1777827367.228906,60.384060,-0.526942,0.077309,0.000000,0.000000,5.000000,-0.330353,60.229848,1.651827,10.062054
1777827367.283440,60.387869,-0.526647,0.077266,0.200000,0.000000,-3.979349,-0.500000,60.233216,1.653114,14.575920
1777827367.336160,60.400042,-0.525705,0.077116,0.180620,0.000000,-3.574728,-0.500000,60.243977,1.657228,17.264788
1777827367.383857,60.404268,-0.525379,0.077050,0.000000,0.000000,5.000000,-0.303348,60.247712,1.658657,15.043242
1777827367.435717,60.406155,-0.525233,0.077030,0.150000,0.000000,-2.989500,-0.500000,60.249380,1.659295,16.825540
1777827367.480883,60.416280,-0.524452,0.076909,0.160315,0.000000,-3.177902,-0.500000,60.258327,1.662720,12.016668
1777827367.527474,60.420396,-0.524135,0.076845,0.003304,0.000000,5.000000,-0.330489,60.261964,1.664113,8.734893
1777827367.573868,60.424259,-0.523838,0.076801,0.200000,0.000000,-3.977553,-0.500000,60.265377,1.665421,5.068898
1777827367.631015,60.433300,-0.523143,0.076683,0.090898,0.000000,-1.280463,-0.500000,60.273364,1.668483,12.170182
1777827367.684017,60.435025,-0.523010,0.076656,0.000000,0.000000,5.000000,-0.303207,60.274888,1.669068,15.139723
1777827367.732828,60.437141,-0.522848,0.076632,0.150000,0.000000,-2.988897,-0.500000,60.276757,1.669785,13.992052
1777827367.782847,60.447266,-0.522071,0.076512,0.160333,0.000000,-3.177696,-0.500000,60.285699,1.673217,13.966151
1777827367.831662,60.451450,-0.521750,0.076447,0.005224,0.000000,5.000000,-0.340295,60.289394,1.674636,12.688096
1777827367.884102,60.455332,-0.521453,0.076401,0.200000,0.000000,-3.972170,-0.500000,60.292822,1.675953,15.158607
1777827367.932749,60.467509,-0.520522,0.076249,0.180835,0.000000,-3.576761,-0.500000,60.303573,1.680086,13.895656
1777827367.982842,60.471751,-0.520198,0.076182,0.000000,0.000000,5.000000,-0.337264,60.307317,1.681526,13.962200
1777827368.032903,60.473638,-0.520054,0.076160,0.150000,0.000000,-2.987172,-0.500000,60.308983,1.682167,14.017238
1777827368.082210,60.483764,-0.519282,0.076033,0.160385,0.000000,-3.177954,-0.500000,60.317921,1.685608,13.375772
1777827368.123089,60.487951,-0.518963,0.075967,0.005303,0.000000,5.000000,-0.339635,60.321616,1.687031,4.338934
1777827368.186203,60.491834,-0.518667,0.075922,0.200000,0.000000,-3.971658,-0.500000,60.325043,1.688351,17.353861
1777827368.234017,60.504012,-0.517742,0.075769,0.180850,0.000000,-3.576126,-0.500000,60.335787,1.692494,15.028216
1777827368.283059,60.508256,-0.517420,0.075703,0.000000,0.000000,5.000000,-0.301831,60.339531,1.693938,14.209717
1777827368.329385,60.510143,-0.517277,0.075683,0.150000,0.000000,-2.987481,-0.500000,60.341196,1.694581,10.542481
1777827368.382697,60.517482,-0.516720,0.075590,0.080501,0.000000,-0.459340,-0.500000,60.347669,1.697080,13.855038
1777827368.431732,60.518906,-0.516613,0.075567,0.006971,0.000000,5.000000,-0.334925,60.348926,1.697565,12.872717
1777827368.486964,60.521197,-0.516439,0.075539,0.150000,0.000000,-2.986519,-0.500000,60.350946,1.698346,13.284219
1777827368.531443,60.531324,-0.515673,0.075412,0.160404,0.000000,-3.177165,-0.500000,60.359877,1.701797,12.566229
1777827368.581392,60.535447,-0.515362,0.075348,0.003453,0.000000,5.000000,-0.306566,60.363513,1.703203,12.533111
1777827368.629214,60.539311,-0.515070,0.075306,0.200000,0.000000,-3.973734,-0.500000,60.366920,1.704521,10.372660
1777827368.673241,60.548357,-0.514388,0.075192,0.091051,0.000000,-1.293226,-0.500000,60.374895,1.707607,4.466483
1777827368.731659,60.550082,-0.514258,0.075165,0.000000,0.000000,5.000000,-0.306642,60.376415,1.708195,12.774369
1777827368.793316,60.554006,-0.513963,0.075122,0.200000,0.000000,-3.973180,-0.500000,60.379875,1.709535,24.358277
1777827368.829260,60.568421,-0.512879,0.074963,0.270536,0.000000,-5.000000,-0.500000,60.392579,1.714458,10.314498
1777827368.883759,60.576138,-0.512300,0.074845,0.030805,0.000000,3.809288,-0.500000,60.399379,1.717096,14.959959
1777827368.931245,60.577656,-0.512186,0.074821,0.114279,0.000000,-2.277861,-0.500000,60.400716,1.717615,12.392797
1777827368.982544,60.583246,-0.511767,0.074732,0.061257,0.000000,1.057692,-0.500000,60.405642,1.719527,13.670742
1777827369.032462,60.584958,-0.511639,0.074705,0.047431,0.000000,2.171897,-0.500000,60.407150,1.720112,13.611243
1777827369.081951,60.589141,-0.511326,0.074638,0.133741,0.000000,-2.656229,-0.500000,60.410835,1.721543,12.985077
1777827369.132380,60.596350,-0.510788,0.074523,0.097492,0.000000,-1.802182,-0.500000,60.417185,1.724010,13.540515
1777827369.182595,60.598283,-0.510643,0.074493,0.000000,0.000000,5.000000,-0.305602,60.418888,1.724672,13.764353
1777827369.230173,60.600348,-0.510489,0.074470,0.150000,0.000000,-2.985765,-0.500000,60.420706,1.725378,11.355118
1777827369.280900,60.607689,-0.509942,0.074376,0.080569,0.000000,-0.466067,-0.500000,60.427171,1.727892,12.104265
1777827369.330688,60.609994,-0.509770,0.074340,0.032069,0.000000,3.682310,-0.500000,60.429202,1.728682,11.837038
1777827369.381369,60.614322,-0.509448,0.074271,0.174701,0.000000,-3.452565,-0.500000,60.433012,1.730164,12.535172
1777827369.432075,60.621931,-0.508882,0.074150,0.073421,0.000000,0.096848,-0.500000,60.439712,1.732771,13.210950
1777827369.481472,60.622881,-0.508812,0.074134,0.007275,0.000000,5.000000,-0.297901,60.440548,1.733097,12.637723
1777827369.531695,60.627276,-0.508485,0.074086,0.208244,0.000000,-4.132813,-0.500000,60.444418,1.734604,12.809711
1777827369.582149,60.636606,-0.507793,0.073970,0.092931,0.000000,-1.442159,-0.500000,60.452631,1.737804,13.321894
1777827369.630183,60.637522,-0.507726,0.073956,0.000000,0.000000,5.000000,-0.268492,60.453437,1.738118,11.363114
1777827369.679928,60.641439,-0.507435,0.073917,0.200000,0.000000,-3.969875,-0.500000,60.456885,1.739462,11.108311
1777827369.732674,60.650489,-0.506766,0.073809,0.091205,0.000000,-1.306007,-0.500000,60.464849,1.742569,13.848242
1777827369.775842,60.651439,-0.506695,0.073794,0.000000,0.000000,5.000000,-0.346620,60.465685,1.742895,7.063240
1777827369.828744,60.655363,-0.506405,0.073747,0.200000,0.000000,-3.967140,-0.500000,60.469137,1.744242,9.901308
1777827369.880169,60.664414,-0.505737,0.073627,0.091314,0.000000,-1.314660,-0.500000,60.477101,1.747352,11.316679
1777827369.929426,60.666138,-0.505610,0.073600,0.000000,0.000000,5.000000,-0.296246,60.478618,1.747945,10.578463
1777827369.979812,60.670062,-0.505321,0.073558,0.200000,0.000000,-3.968789,-0.500000,60.482070,1.749294,10.934839
1777827370.031698,60.679112,-0.504654,0.073446,0.091248,0.000000,-1.309497,-0.500000,60.490031,1.752406,12.871980
1777827370.080956,60.680837,-0.504528,0.073418,0.000000,0.000000,5.000000,-0.332309,60.491547,1.752999,12.108067
1777827370.130881,60.684761,-0.504239,0.073373,0.200000,0.000000,-3.968234,-0.500000,60.494998,1.754349,12.042268
1777827370.179048,60.693812,-0.503574,0.073255,0.091271,0.000000,-1.311276,-0.500000,60.502958,1.757465,10.234514
1777827370.231116,60.695536,-0.503448,0.073228,0.000000,0.000000,5.000000,-0.320491,60.504474,1.758058,12.198344
1777827370.281019,60.699460,-0.503160,0.073183,0.200000,0.000000,-3.967681,-0.500000,60.507924,1.759410,12.170591
1777827370.323242,60.708511,-0.502497,0.073067,0.091293,0.000000,-1.313192,-0.500000,60.515882,1.762528,4.482060
1777827370.374792,60.710235,-0.502371,0.073040,0.000000,0.000000,5.000000,-0.335592,60.517397,1.763122,6.020013
1777827370.430408,60.714159,-0.502084,0.072994,0.200000,0.000000,-3.966046,-0.500000,60.520846,1.764475,11.544644
1777827370.483584,60.723212,-0.501422,0.072876,0.091358,0.000000,-1.318447,-0.500000,60.528803,1.767596,11.414841
1777827370.531519,60.724166,-0.501353,0.072861,0.000000,0.000000,5.000000,-0.255964,60.529642,1.767925,12.697883
1777827370.580685,60.728090,-0.501066,0.072823,0.200000,0.000000,-3.966608,-0.500000,60.533090,1.769279,11.867188
1777827370.631891,60.737142,-0.500406,0.072717,0.091336,0.000000,-1.316867,-0.500000,60.541045,1.772403,13.058707
1777827370.681203,60.738096,-0.500337,0.072702,0.000000,0.000000,5.000000,-0.361753,60.541883,1.772732,12.284841
1777827370.731892,60.742020,-0.500051,0.072654,0.200000,0.000000,-3.959970,-0.500000,60.545330,1.774087,13.030436
1777827370.782253,60.754205,-0.499165,0.072496,0.181201,0.000000,-3.576725,-0.500000,60.556035,1.778297,13.335612
1777827370.831222,60.758477,-0.498855,0.072429,0.000000,0.000000,5.000000,-0.306086,60.559787,1.779773,12.363548
1777827370.883369,60.762288,-0.498579,0.072387,0.200000,0.000000,-3.965335,-0.500000,60.563135,1.781091,14.461644
1777827370.925211,60.774472,-0.497696,0.072244,0.181040,0.000000,-3.573322,-0.500000,60.573834,1.785305,6.433608
1777827370.981280,60.778869,-0.497378,0.072175,0.000000,0.000000,5.000000,-0.298907,60.577695,1.786826,12.451647
1777827371.032778,60.782680,-0.497102,0.072135,0.200000,0.000000,-3.964581,-0.500000,60.581042,1.788145,13.899311
1777827371.081547,60.794865,-0.496223,0.071993,0.181063,0.000000,-3.573014,-0.500000,60.591738,1.792365,12.707081
1777827371.130490,60.799264,-0.495906,0.071925,0.000000,0.000000,5.000000,-0.327027,60.595600,1.793889,11.638401
1777827371.183028,60.803075,-0.495631,0.071882,0.200000,0.000000,-3.963830,-0.500000,60.598945,1.795210,14.118249
1777827371.230952,60.815260,-0.494755,0.071733,0.181085,0.000000,-3.573262,-0.500000,60.609638,1.799435,12.012278
1777827371.279444,60.819661,-0.494438,0.071664,0.000000,0.000000,5.000000,-0.302190,60.613499,1.800962,10.584705
1777827371.331516,60.823472,-0.494165,0.071623,0.200000,0.000000,-3.963081,-0.500000,60.616844,1.802284,12.674513
1777827371.381244,60.832529,-0.493516,0.071510,0.091477,0.000000,-1.328393,-0.500000,60.624789,1.805428,12.405598
1777827371.432301,60.834252,-0.493392,0.071483,0.000000,0.000000,5.000000,-0.301638,60.626300,1.806026,13.461924
1777827371.478389,60.836364,-0.493241,0.071459,0.150000,0.000000,-2.981357,-0.500000,60.628153,1.806760,9.591203
1777827371.532403,60.843710,-0.492716,0.071366,0.080746,0.000000,-0.482782,-0.500000,60.634596,1.809311,13.475465
1777827371.580164,60.845141,-0.492613,0.071343,0.006635,0.000000,5.000000,-0.325373,60.635852,1.809809,11.323508
1777827371.633013,60.849245,-0.492320,0.071296,0.201807,0.000000,-3.997599,-0.500000,60.639451,1.811235,14.186460
1777827371.681541,60.861505,-0.491445,0.071147,0.181879,0.000000,-3.587478,-0.500000,60.650202,1.815498,12.691834
1777827371.731786,60.865919,-0.491131,0.071078,0.000000,0.000000,5.000000,-0.280225,60.654072,1.817033,12.941893
1777827371.783262,60.869730,-0.490860,0.071039,0.200000,0.000000,-3.961397,-0.500000,60.657413,1.818359,14.389361
1777827371.833001,60.881917,-0.489993,0.070902,0.181158,0.000000,-3.572689,-0.500000,60.668096,1.822602,14.107367
1777827371.878927,60.886187,-0.489690,0.070836,0.000000,0.000000,5.000000,-0.310618,60.671838,1.824089,10.047277
1777827371.931727,60.889999,-0.489420,0.070794,0.200000,0.000000,-3.960663,-0.500000,60.675179,1.825417,12.800466
1777827371.981775,60.902186,-0.488556,0.070650,0.181180,0.000000,-3.572546,-0.500000,60.685859,1.829665,12.956956
1777827372.027225,60.906458,-0.488254,0.070583,0.000000,0.000000,5.000000,-0.286414,60.689602,1.831154,8.326298
1777827372.081852,60.910270,-0.487985,0.070544,0.200000,0.000000,-3.959933,-0.500000,60.692941,1.832484,13.014909
1777827372.133127,60.922458,-0.487124,0.070405,0.181202,0.000000,-3.572394,-0.500000,60.703617,1.836737,14.231596
1777827372.182066,60.926732,-0.486823,0.070339,0.000000,0.000000,5.000000,-0.304402,60.707361,1.838229,13.196443
1777827372.232084,60.928620,-0.486690,0.070319,0.150000,0.000000,-2.979688,-0.500000,60.709015,1.838889,13.253199
1777827372.281490,60.938754,-0.485977,0.070198,0.160609,0.000000,-3.173487,-0.500000,60.717889,1.842429,12.601685
1777827372.331713,60.942895,-0.485686,0.070134,0.003873,0.000000,5.000000,-0.264993,60.721515,1.843876,12.801027
1777827372.380225,60.944861,-0.485548,0.070114,0.150000,0.000000,-2.979398,-0.500000,60.723237,1.844563,11.283130
1777827372.432665,60.952210,-0.485032,0.070025,0.080824,0.000000,-0.490626,-0.500000,60.729670,1.847132,13.815186
1777827372.483515,60.953643,-0.484931,0.070003,0.006517,0.000000,5.000000,-0.255558,60.730925,1.847634,11.103901
1777827372.531250,60.955920,-0.484772,0.069979,0.150000,0.000000,-2.979201,-0.500000,60.732918,1.848430,12.411006
1777827372.573337,60.963268,-0.484257,0.069891,0.080832,0.000000,-0.491509,-0.500000,60.739351,1.851001,4.588077
1777827372.630970,60.965570,-0.484096,0.069855,0.031380,0.000000,3.726227,-0.500000,60.741366,1.851806,12.127875
1777827372.682496,60.969889,-0.483794,0.069786,0.175514,0.000000,-3.459454,-0.500000,60.745145,1.853318,13.634342
1777827372.729165,60.980064,-0.483083,0.069624,0.146255,0.000000,-2.893853,-0.500000,60.754050,1.856881,10.300243
1777827372.779917,60.983496,-0.482844,0.069569,0.000000,0.000000,5.000000,-0.278377,60.757054,1.858083,11.085928
1777827372.833665,60.987342,-0.482576,0.069531,0.200000,0.000000,-3.957185,-0.500000,60.760419,1.859430,14.798778
