time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777832220.678969,-99.705412,-2.614879,-2.111598,10.000000,-0.013403,-0.000000,0.009411,739.907527,0.000329,9.627841
1777832220.723269,-99.963724,-3.042984,-2.115774,10.000000,-0.012961,-0.000000,0.009232,740.407525,0.000346,3.979372
1777832220.778829,-100.223785,-3.470030,-2.119785,10.000000,-0.012514,-0.000000,0.008036,740.907524,0.000364,9.482358
1777832220.828844,-100.485535,-3.896043,-2.123691,10.000000,-0.012137,-0.000000,0.008756,741.407522,0.000378,9.487671
1777832220.878921,-100.748920,-4.321046,-2.127470,10.000000,-0.011726,-0.000000,0.008974,741.907521,0.000380,9.552098
1777832220.928918,-101.013882,-4.745068,-2.131118,10.000000,-0.011304,-0.000000,0.008845,742.407519,0.000370,9.606077
1777832220.973201,-101.280361,-5.168139,-2.134632,10.000000,-0.010889,-0.000000,0.008651,742.907518,0.000351,3.956253
1777832221.028792,-101.548290,-5.590293,-2.137991,10.000000,-0.010470,-0.000000,0.007508,743.407517,0.000336,9.400864
1777832221.076833,-101.817617,-6.011556,-2.141253,10.000000,-0.010118,-0.000000,0.008088,743.907516,0.000326,7.581089
1777832221.123115,-102.088291,-6.431955,-2.144397,10.000000,-0.009738,-0.000000,0.008045,744.407515,0.000319,3.831376
1777832221.173121,-102.360255,-6.851521,-2.147398,10.000000,-0.009348,-0.000000,0.006596,744.907514,0.000330,3.904307
1777832221.232348,-102.633453,-7.270284,-2.150291,10.000000,-0.009029,-0.000000,0.005825,745.407513,0.000366,13.049455
1777832221.276348,-102.907846,-7.688265,-2.153109,10.000000,-0.008755,0.000000,0.005906,745.907511,0.000412,7.049067
1777832221.323675,-103.183398,-8.105484,-2.155839,10.000000,-0.008478,-0.000000,0.005345,746.407510,0.000446,4.355025
1777832221.373115,-103.460070,-8.521960,-2.158485,10.000000,-0.008227,-0.000000,0.004697,746.907509,0.000444,3.808933
1777832221.430594,-103.737824,-8.937716,-2.161044,10.000000,-0.007999,-0.000000,0.003878,747.407508,0.000393,11.254813
1777832221.480506,-104.016630,-9.352766,-2.163551,10.000000,-0.007817,0.000000,0.004421,747.907507,0.000303,8.274872
1777832221.522892,-104.296463,-9.767125,-2.165995,10.000000,-0.007610,0.000000,0.004948,748.407507,0.000199,3.672292
1777832221.577857,-104.577290,-10.180811,-2.168355,10.000000,-0.007370,0.000000,0.004764,748.907506,0.000116,8.487513
1777832221.629166,-104.859082,-10.593840,-2.170655,10.000000,-0.007146,0.000000,0.005364,749.407506,0.000082,9.779428
1777832221.678891,-105.141807,-11.006231,-2.172879,10.000000,-0.006894,0.000000,0.005340,749.907506,0.000093,9.501936
1777832221.728292,-105.425432,-11.418004,-2.175023,10.000000,-0.006644,0.000000,0.004725,750.407505,0.000134,8.929862
1777832221.778472,-105.709923,-11.829179,-2.177092,10.000000,-0.006422,-0.000000,0.003708,750.907505,0.000189,9.119071
1777832221.823060,-105.995251,-12.239773,-2.179099,10.000000,-0.006247,-0.000000,0.002437,751.407505,0.000250,3.774934
1777832221.877814,-106.281391,-12.649802,-2.181055,10.000000,-0.006129,-0.000000,0.000850,751.907504,0.000305,8.468585
1777832221.929113,-106.568329,-13.059274,-2.182994,10.000000,-0.006089,0.000000,-0.000087,752.407503,0.000327,9.753190
1777832221.973861,-106.856058,-13.468189,-2.184928,10.000000,-0.006093,-0.000000,-0.000809,752.907503,0.000311,4.597045
1777832222.028199,-107.144578,-13.876547,-2.186869,10.000000,-0.006131,0.000000,-0.001126,753.407502,0.000268,8.903987
1777832222.078537,-107.433893,-14.284342,-2.188825,10.000000,-0.006184,-0.000000,-0.000840,753.907502,0.000203,9.191617
1777832222.127672,-107.724009,-14.691568,-2.190795,10.000000,-0.006224,0.000000,0.000132,754.407501,0.000113,8.421466
1777832222.178409,-108.014927,-15.098220,-2.192770,10.000000,-0.006218,0.000000,0.001744,754.907501,0.000001,9.037050
1777832222.228547,-108.306646,-15.504299,-2.194729,10.000000,-0.006136,-0.000000,0.003800,755.407501,0.000125,9.181054
1777832222.279217,-108.599153,-15.909811,-2.196645,10.000000,-0.005957,0.000000,0.005923,755.907502,0.000237,9.912577
1777832222.329243,-108.892423,-16.314771,-2.198487,10.000000,-0.005679,-0.000000,0.007668,756.407502,0.000267,9.943778
1777832222.373479,-109.186418,-16.719205,-2.200226,10.000000,-0.005319,0.000000,0.008749,756.907503,0.000196,4.195555
1777832222.428987,-109.481085,-17.123149,-2.201816,10.000000,-0.004896,-0.000000,0.008145,757.407503,0.000053,9.630257
1777832222.478973,-109.776374,-17.526639,-2.203303,10.000000,-0.004513,0.000000,0.008710,757.907503,0.000109,9.627875
1777832222.529794,-110.072238,-17.929709,-2.204662,10.000000,-0.004104,-0.000000,0.008236,758.407503,0.000254,10.513631
1777832222.579320,-110.368623,-18.332394,-2.205896,10.000000,-0.003717,-0.000000,0.006992,758.907502,0.000366,9.962614
1777832222.628182,-110.665482,-18.734731,-2.207017,10.000000,-0.003389,0.000000,0.005394,759.407502,0.000440,8.845186
1777832222.678801,-110.962772,-19.136749,-2.208047,10.000000,-0.003135,-0.000000,0.003710,759.907501,0.000475,9.458337
1777832222.729579,-111.260462,-19.538471,-2.209011,10.000000,-0.002961,0.000000,0.002170,760.407501,0.000475,10.233990
1777832222.781317,-111.558529,-19.939913,-2.209932,10.000000,-0.002859,0.000000,0.001043,760.907501,0.000449,11.977557
1777832222.829219,-111.856961,-20.341085,-2.210831,10.000000,-0.002810,0.000000,0.000519,761.407500,0.000405,9.929574
1777832222.880672,-112.155751,-20.741989,-2.211718,10.000000,-0.002785,-0.000000,0.000606,761.907500,0.000350,11.266666
1777832222.926924,-112.454895,-21.142630,-2.212598,10.000000,-0.002757,0.000000,0.001265,762.407500,0.000291,7.607114
1777832222.973792,-112.754388,-21.543009,-2.213462,10.000000,-0.002698,-0.000000,0.002492,762.907499,0.000233,4.504947
1777832223.025104,-113.054223,-21.943133,-2.214298,10.000000,-0.002581,-0.000000,0.004379,763.407499,0.000185,5.814833
1777832223.073301,-113.354382,-22.343014,-2.215081,10.000000,-0.002375,0.000000,0.007070,763.907499,0.000148,4.107037
1777832223.123518,-113.654834,-22.742675,-2.215755,10.000000,-0.002033,-0.000000,0.009858,764.407499,0.000133,4.324399
1777832223.176817,-113.955528,-23.142153,-2.216289,10.000000,-0.001555,-0.000000,0.013850,764.907499,0.000152,7.566806
1777832223.223604,-114.256408,-23.541492,-2.216668,10.000000,-0.000906,0.000000,0.020293,765.407499,0.000208,4.327489
1777832223.274071,-114.557376,-23.940764,-2.216727,10.000000,0.000077,-0.000000,0.024488,765.907499,0.000323,4.845128
1777832223.325871,-114.858317,-24.340056,-2.216499,10.000000,0.001226,-0.000000,0.033868,766.407499,0.000495,6.628271
1777832223.381286,-115.159083,-24.739480,-2.215826,10.000000,0.002816,0.000000,0.044023,766.907499,0.000720,12.000732
1777832223.427283,-115.459469,-25.139191,-2.214564,10.000000,0.004883,0.000000,0.055891,767.407500,0.001005,7.961346
1777832223.475287,-115.759206,-25.539388,-2.212545,10.000000,0.007507,-0.000000,0.070551,767.907502,0.001342,4.538849
1777832223.524651,-116.057952,-25.940325,-2.209571,10.000000,0.010819,-0.000000,0.089107,768.407506,0.001707,5.370779
1777832223.584454,-116.355273,-26.342320,-2.205389,10.000000,0.015003,-0.000000,0.112919,768.907514,0.002101,15.161767
1777832223.632258,-116.650675,-26.745726,-2.199988,10.000000,0.019969,0.000000,0.159236,769.407527,0.002468,12.925533
1777832223.680592,-116.943462,-27.151035,-2.192295,10.000000,0.027454,-0.000000,0.185798,769.907547,0.002614,11.267807
1777832223.733770,-117.232611,-27.558944,-2.182017,10.000000,0.036178,0.000000,0.232103,770.407575,0.002566,14.454509
1777832223.782482,-117.517056,-27.970148,-2.169215,10.000000,0.046386,-0.000000,0.328251,770.907607,0.002178,13.161947
1777832223.833200,-117.795296,-28.385570,-2.151683,10.000000,0.061816,0.000000,0.360473,771.407638,0.001658,13.810452
1777832223.883532,-118.065147,-28.806485,-2.128992,10.000000,0.078744,-0.000000,0.422903,771.907670,0.001428,14.174686
1777832223.930187,-118.324149,-29.234154,-2.100367,10.000000,0.098602,0.000000,0.500000,772.407705,0.001277,10.838532
1777832223.973500,-118.569325,-29.669885,-2.064718,10.000000,0.122080,-0.000000,0.500000,772.907748,0.001543,4.225096
1777832224.026356,-118.796709,-30.115143,-2.020039,10.000000,0.146298,-0.000000,0.500000,773.407831,0.003178,7.097359
1777832224.082810,-119.002624,-30.570713,-1.968994,10.000000,0.169760,0.000000,0.500000,773.908041,0.006027,13.445119
1777832224.131711,-119.183222,-31.036880,-1.910229,10.000000,0.193246,-0.000000,0.500000,774.408470,0.009463,12.430670
1777832224.180608,-119.334283,-31.513417,-1.843720,10.000000,0.216731,0.000000,0.500000,774.909202,0.012810,11.353928
1777832224.232319,-119.451438,-31.999379,-1.769386,10.000000,0.240216,0.000000,0.500000,775.410268,0.015199,12.936418
1777832224.280697,-119.530228,-32.492989,-1.687143,10.000000,0.263700,0.000000,0.500000,775.911601,0.015805,11.324544
1777832224.329730,-119.566209,-32.991522,-1.596894,10.000000,0.287185,-0.000000,0.500000,776.413012,0.014060,10.396275
1777832224.378069,-119.555092,-33.491195,-1.498530,10.000000,0.310670,0.000000,0.500000,776.914209,0.009711,8.790345
1777832224.429201,-119.492926,-33.987076,-1.391932,10.000000,0.334155,-0.000000,0.500000,777.414844,0.002994,9.856917
1777832224.480823,-119.376336,-34.473008,-1.276971,10.000000,0.357640,-0.000000,0.500000,777.914604,0.005287,11.531594
1777832224.527341,-119.202802,-34.941588,-1.153501,10.000000,0.381125,0.000000,0.500000,778.413303,0.013854,8.068463
1777832224.576751,-118.970989,-35.384192,-1.021367,10.000000,0.404610,0.000000,0.293334,778.910949,0.021062,7.500785
1777832224.630900,-118.681370,-35.791277,-0.882437,10.000000,0.418407,-0.000000,-0.022065,779.407822,0.024949,11.526768
1777832224.680093,-118.337588,-36.153769,-0.741429,10.000000,0.417400,0.000000,-0.139365,779.904407,0.024743,10.814192
1777832224.729216,-117.946451,-36.464585,-0.602026,10.000000,0.410864,-0.000000,-0.161272,780.401195,0.021502,9.963989
1777832224.780354,-117.516240,-36.718613,-0.465328,10.000000,0.403291,0.000000,-0.173450,780.898509,0.016916,11.089110
1777832224.830258,-117.055692,-36.912324,-0.331593,10.000000,0.395145,0.000000,-0.207339,781.396476,0.012253,10.895123
1777832224.879829,-116.573623,-37.043685,-0.201221,10.000000,0.385410,0.000000,-0.263034,781.895061,0.008257,10.472817
1777832224.930638,-116.078679,-37.112240,-0.074985,10.000000,0.373060,-0.000000,-0.330730,782.394148,0.005227,11.288342
1777832224.973419,-115.579032,-37.119169,0.046084,10.000000,0.357532,0.000000,-0.396432,782.893573,0.003491,4.163741
1777832225.024829,-115.081966,-37.067609,0.159627,10.000000,0.338330,0.000000,-0.418969,783.393120,0.003871,5.602251
1777832225.079327,-114.593634,-36.961353,0.267430,10.000000,0.318672,-0.000000,-0.500000,783.892550,0.005957,10.060415
1777832225.123608,-114.118951,-36.804927,0.367542,10.000000,0.295194,0.000000,-0.500000,784.391764,0.008937,4.328482
1777832225.178768,-113.661218,-36.604151,0.457961,10.000000,0.270975,-0.000000,-0.500000,784.890730,0.012842,9.469517
1777832225.228917,-113.222710,-36.364222,0.541691,10.000000,0.247513,0.000000,-0.500000,785.389460,0.016900,9.620391
1777832225.277638,-112.804683,-36.090115,0.617453,10.000000,0.224027,0.000000,-0.500000,785.888056,0.020272,8.380565
1777832225.330334,-112.407389,-35.786698,0.685378,10.000000,0.200543,0.000000,-0.500000,786.386634,0.022522,10.974465
1777832225.378970,-112.030310,-35.458465,0.745544,10.000000,0.177058,-0.000000,-0.500000,786.885309,0.023367,9.587835
1777832225.427845,-111.672291,-35.109517,0.798018,10.000000,0.153573,-0.000000,-0.500000,787.384175,0.022478,8.578503
1777832225.480247,-111.331655,-34.743558,0.842861,10.000000,0.130088,-0.000000,-0.500000,787.883285,0.019723,8.246171
1777832225.524805,-111.006315,-34.363920,0.880122,10.000000,0.106603,0.000000,-0.500000,788.382649,0.015380,5.592184
1777832225.577749,-110.693862,-33.973593,0.909844,10.000000,0.083118,0.000000,-0.500000,788.882250,0.010077,8.533693
1777832225.631112,-110.391643,-33.575280,0.932060,10.000000,0.059634,0.000000,-0.436965,789.382046,0.004768,11.803867
1777832225.673051,-110.096896,-33.171399,0.947314,10.000000,0.039103,-0.000000,-0.189814,789.881978,0.000668,3.730347
1777832225.730595,-109.807142,-32.763919,0.957595,10.000000,0.029909,-0.000000,-0.086161,790.381979,0.001187,11.228692
1777832225.780806,-109.521248,-32.353720,0.966364,10.000000,0.025861,-0.000000,-0.093527,790.881994,0.001202,11.437839
1777832225.831092,-109.238690,-31.941216,0.973790,10.000000,0.021469,0.000000,-0.103556,791.382000,0.000271,11.720663
1777832225.880657,-108.958902,-31.526827,0.979736,10.000000,0.016606,0.000000,-0.102344,791.881996,0.001012,11.234108
1777832225.930970,-108.681263,-31.110995,0.984147,10.000000,0.011799,0.000000,-0.094852,792.381987,0.002324,11.601944
1777832225.973745,-108.405150,-30.694148,0.987092,10.000000,0.007343,-0.000000,-0.084341,792.881980,0.003407,4.494595
1777832226.030726,-108.129983,-30.276676,0.988712,10.000000,0.003380,0.000000,-0.072180,793.381977,0.004097,11.351886
1777832226.080125,-107.855242,-29.858923,0.989175,10.000000,-0.000011,0.000000,-0.059461,793.881978,0.004367,10.754273
1777832226.132206,-107.580485,-29.441181,0.988669,10.000000,-0.002805,-0.000000,-0.047172,794.381983,0.004294,12.830019
1777832226.172992,-107.305344,-29.023691,0.987379,10.000000,-0.005022,-0.000000,-0.036020,794.881990,0.003967,3.758476
1777832226.228277,-107.029505,-28.606663,0.985379,10.000000,-0.006766,0.000000,-0.022540,795.381997,0.003515,8.925383
1777832226.280553,-106.752759,-28.190236,0.983042,10.000000,-0.007825,0.000000,-0.017977,795.882005,0.003001,11.262686
1777832226.330946,-106.474975,-27.774500,0.980406,10.000000,-0.008670,-0.000000,-0.012904,796.382012,0.002455,11.587039
1777832226.380357,-106.196047,-27.359531,0.977544,10.000000,-0.009276,-0.000000,-0.007671,796.882018,0.001926,10.994914
1777832226.431010,-105.915898,-26.945386,0.974534,10.000000,-0.009637,-0.000000,-0.003133,797.382022,0.001459,11.631765
1777832226.483705,-105.634485,-26.532099,0.971447,10.000000,-0.009785,0.000000,0.000595,797.882026,0.001070,14.325619
1777832226.531250,-105.351792,-26.119686,0.968343,10.000000,-0.009759,0.000000,0.003821,798.382028,0.000763,11.957182
1777832226.578068,-105.067825,-25.708149,0.965276,10.000000,-0.009580,-0.000000,0.006335,798.882030,0.000531,8.761637
1777832226.630896,-104.782612,-25.297474,0.962288,10.000000,-0.009283,-0.000000,0.008469,799.382031,0.000340,11.568052
1777832226.680123,-104.496195,-24.887639,0.959412,10.000000,-0.008885,-0.000000,0.010208,799.882032,0.000186,10.834413
1777832226.727367,-104.208628,-24.478609,0.956677,10.000000,-0.008406,-0.000000,0.011515,800.382032,0.000042,8.033802
1777832226.774043,-103.919976,-24.070345,0.954105,10.000000,-0.007865,-0.000000,0.012429,800.882032,0.000088,4.816070
1777832226.830721,-103.630311,-23.662799,0.951712,10.000000,-0.007282,0.000000,0.013005,801.382032,0.000200,11.413665
1777832226.880850,-103.339710,-23.255919,0.949510,10.000000,-0.006671,0.000000,0.013307,801.882031,0.000291,11.544787
1777832226.930710,-103.048254,-22.849652,0.947504,10.000000,-0.006046,0.000000,0.013391,802.382031,0.000356,11.355280
1777832226.973203,-102.756023,-22.443941,0.945698,10.000000,-0.005417,0.000000,0.013279,802.882030,0.000395,3.907504
1777832227.032135,-102.463110,-22.038723,0.944127,10.000000,-0.004774,0.000000,0.011513,803.382029,0.000428,12.766258
1777832227.080444,-102.169591,-21.633944,0.942708,10.000000,-0.004233,-0.000000,0.012235,803.882029,0.000457,11.048055
1777832227.130476,-101.875533,-21.229555,0.941467,10.000000,-0.003659,-0.000000,0.011888,804.382028,0.000481,11.144491
1777832227.177664,-101.581009,-20.825506,0.940406,10.000000,-0.003100,0.000000,0.010679,804.882028,0.000510,8.360800
1777832227.229794,-101.286092,-20.421744,0.939512,10.000000,-0.002599,0.000000,0.009092,805.382027,0.000545,10.420019
1777832227.278173,-100.990844,-20.018223,0.938763,10.000000,-0.002171,0.000000,0.007395,805.882027,0.000580,8.810527
1777832227.323393,-100.695320,-19.614905,0.938137,10.000000,-0.001824,0.000000,0.005816,806.382026,0.000595,4.007366
1777832227.379796,-100.399568,-19.211754,0.937623,10.000000,-0.001542,0.000000,0.003929,806.882026,0.000577,10.370132
1777832227.429063,-100.103621,-18.808746,0.937167,10.000000,-0.001358,-0.000000,0.003697,807.382026,0.000530,9.686401
1777832227.478328,-99.807501,-18.405866,0.936767,10.000000,-0.001184,-0.000000,0.003715,807.882026,0.000453,6.167989
1777832227.523238,-99.511231,-18.003095,0.936422,10.000000,-0.001010,0.000000,0.004115,808.382025,0.000361,3.978649
1777832227.579050,-99.214838,-17.600415,0.936148,10.000000,-0.000810,0.000000,0.004620,808.882025,0.000271,9.674971
1777832227.629224,-98.918343,-17.197810,0.935929,10.000000,-0.000594,-0.000000,0.006530,809.382025,0.000189,9.835592
1777832227.678876,-98.621777,-16.795257,0.935795,10.000000,-0.000287,-0.000000,0.008643,809.882025,0.000119,9.473549
1777832227.729421,-98.325179,-16.392729,0.935777,10.000000,0.000119,-0.000000,0.010866,810.382025,0.000068,10.035335
1777832227.777992,-98.028601,-15.990185,0.935905,10.000000,0.000629,-0.000000,0.013136,810.882025,0.000045,8.631068
1777832227.828799,-97.732111,-15.587576,0.936215,10.000000,0.001246,-0.000000,0.015297,811.382025,0.000060,9.498086
1777832227.872942,-97.435787,-15.184846,0.936739,10.000000,0.001964,-0.000000,0.017187,811.882025,0.000114,3.711298
1777832227.929949,-97.139734,-14.781915,0.937556,10.000000,0.002797,0.000000,0.016811,812.382025,0.000219,10.570841
1777832227.973147,-96.844051,-14.378714,0.938584,10.000000,0.003585,-0.000000,0.019597,812.882026,0.000356,3.733378
1777832228.032209,-96.548851,-13.975158,0.939943,10.000000,0.004535,0.000000,0.018876,813.382026,0.000506,12.921628
1777832228.079278,-96.254245,-13.571169,0.941540,10.000000,0.005420,-0.000000,0.021238,813.882027,0.000635,9.931671
1777832228.130849,-95.960344,-13.166667,0.943439,10.000000,0.006418,0.000000,0.022084,814.382029,0.000729,11.244181
1777832228.177975,-95.667276,-12.761560,0.945662,10.000000,0.007455,0.000000,0.021987,814.882030,0.000789,8.639368
1777832228.228676,-95.375177,-12.355755,0.948214,10.000000,0.008488,0.000000,0.021651,815.382032,0.000816,9.381154
1777832228.278663,-95.084181,-11.949158,0.951091,10.000000,0.009505,0.000000,0.021297,815.882035,0.000820,9.424453
1777832228.329893,-94.794421,-11.541679,0.954288,10.000000,0.010505,0.000000,0.020943,816.382037,0.000812,10.551585
1777832228.379311,-94.506030,-11.133231,0.957799,10.000000,0.011489,0.000000,0.020567,816.882040,0.000797,9.904152
1777832228.429807,-94.219138,-10.723728,0.961620,10.000000,0.012455,0.000000,0.020154,817.382043,0.000790,10.402408
1777832228.483015,-93.933876,-10.313088,0.965744,10.000000,0.013402,0.000000,0.019725,817.882046,0.000796,13.600472
1777832228.529535,-93.650370,-9.901233,0.970164,10.000000,0.014328,0.000000,0.019352,818.382050,0.000810,10.129035
1777832228.585448,-93.368749,-9.488088,0.974876,10.000000,0.015237,-0.000000,0.019154,818.882054,0.000823,16.018427
