time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830753.769410,218.605277,-87.791796,-0.981623,15.000000,0.000000,4.990485,-0.039556,245.941724,1.044774,4.886596
1777830753.823086,219.022928,-88.416236,-0.980859,15.000000,0.000000,4.937619,-0.030124,246.718298,1.066903,8.396024
1777830753.879921,219.441187,-89.040265,-0.979699,15.000000,0.000000,4.866539,-0.023588,247.491013,1.071566,15.096577
1777830753.918729,219.860451,-89.663620,-0.977408,15.000000,0.000000,4.985177,-0.020503,248.258368,1.061759,4.259327
1777830753.970020,220.281306,-90.285904,-0.974985,15.000000,0.000000,4.985812,-0.023540,249.019988,1.040522,5.456333
1777830754.023298,220.703559,-90.907240,-0.972872,15.000000,0.000000,4.998605,-0.026396,249.775452,1.011994,8.754118
1777830754.071924,221.127060,-91.527728,-0.970950,15.000000,0.000000,4.996159,-0.055214,250.524346,0.980824,7.197431
1777830754.122794,221.551663,-92.147462,-0.969372,15.000000,0.000000,4.989810,-0.079524,251.267370,0.951994,8.182295
1777830754.172803,221.977100,-92.766623,-0.968273,15.000000,0.000000,4.986480,-0.280317,252.005404,0.930291,8.215576
1777830754.222760,222.402734,-93.385648,-0.969175,15.000000,0.000000,4.526011,-0.350513,252.738626,0.920789,8.053953
1777830754.272433,222.827051,-94.005549,-0.972383,15.000000,0.000000,4.444803,-0.415895,253.466660,0.929573,7.779766
1777830754.317291,223.248751,-94.627228,-0.977540,15.000000,0.000000,4.157128,-0.393293,254.188682,0.962260,2.758262
1777830754.374557,223.666487,-95.251511,-0.984526,15.000000,0.000000,4.538546,-0.361475,254.903067,1.023940,9.857451
1777830754.423120,224.080096,-95.878607,-0.990905,15.000000,0.000000,4.936520,-0.303318,255.607917,1.117678,8.480575
1777830754.473093,224.489844,-96.508256,-0.996730,15.000000,0.000000,4.021144,-0.419802,256.301257,1.244935,8.388843
1777830754.524753,224.895848,-97.140271,-1.003059,15.000000,0.000000,3.778109,-0.408797,256.981172,1.406238,10.146031
1777830754.568408,225.297610,-97.774977,-1.009968,15.000000,0.000000,4.996700,-0.378730,257.645823,1.601976,3.731585
1777830754.617074,225.694773,-98.412646,-1.017370,15.000000,0.000000,4.968117,-0.398696,258.293969,1.831635,2.509573
1777830754.668417,226.087143,-99.053271,-1.024978,15.000000,0.000000,2.226884,-0.435858,258.924660,2.093803,3.853470
1777830754.721889,226.474318,-99.696728,-1.033141,15.000000,0.000000,-1.669909,-0.457784,259.537574,2.386685,7.267236
1777830754.769644,226.856258,-100.343045,-1.041071,15.000000,0.000000,-1.837981,-0.466122,260.133275,2.708092,5.120254
1777830754.820930,227.232923,-100.992421,-1.049369,15.000000,0.000000,-1.946283,-0.476706,260.712675,3.055896,6.210331
1777830754.866911,227.604071,-101.644946,-1.057985,15.000000,0.000000,-1.971882,-0.491831,261.276750,3.428029,2.324093
1777830754.920189,227.968830,-102.300213,-1.067603,15.000000,0.000000,-1.925305,-0.483505,261.826197,3.822353,5.630596
1777830754.973320,228.327832,-102.959502,-1.076724,15.000000,0.000000,-1.900432,-0.479835,262.363680,4.237570,8.586008
1777830755.018890,228.680814,-103.622038,-1.085827,15.000000,0.000000,-1.975753,-0.497213,262.890433,4.671176,4.356456
1777830755.069934,229.027714,-104.287766,-1.095068,15.000000,0.000000,-1.728261,-0.475004,263.408202,5.121337,5.266277
1777830755.124208,229.368456,-104.956708,-1.104257,15.000000,0.000000,-1.996951,-0.495284,263.918872,5.586444,6.137143
1777830755.172168,229.703020,-105.628717,-1.113510,15.000000,0.000000,-1.997319,-0.495084,264.424645,6.064831,7.647922
1777830755.218707,230.031312,-106.303812,-1.122865,15.000000,0.000000,-1.929129,-0.461924,264.927420,6.555123,4.228766
1777830755.268459,230.353324,-106.981936,-1.131995,15.000000,0.000000,-1.836416,-0.480237,265.428339,7.056004,3.975053
1777830755.324753,230.668646,-107.662433,-1.141612,15.000000,0.000000,-1.944043,-0.488558,265.928829,7.565897,10.142384
1777830755.378478,230.977901,-108.346466,-1.150788,15.000000,0.000000,-1.970424,-0.495291,266.431493,8.084598,13.822242
1777830755.420817,231.280918,-109.033282,-1.159535,15.000000,0.000000,-1.971414,-0.499542,266.937344,8.610543,6.194864
1777830755.472398,231.578171,-109.722612,-1.167968,15.000000,0.000000,-1.990310,-0.493486,267.448209,9.142467,7.879356
1777830755.522704,231.869401,-110.414505,-1.176891,15.000000,0.000000,-1.993153,-0.497823,267.965176,9.679748,8.055862
1777830755.569389,232.154336,-111.109013,-1.186101,15.000000,0.000000,-1.993714,-0.496838,268.489230,10.221842,2.835072
1777830755.619949,232.432800,-111.806140,-1.195462,15.000000,0.000000,-1.994655,-0.498909,269.020795,10.768205,5.406497
1777830755.667480,232.704693,-112.505857,-1.204913,15.000000,0.000000,-1.888676,-0.499551,269.560057,11.318315,3.023373
1777830755.723630,232.969433,-113.207558,-1.214987,15.000000,0.000000,-1.951223,-0.496321,270.104765,11.871421,8.978627
1777830755.773368,233.227572,-113.912472,-1.224529,15.000000,0.000000,-1.942872,-0.497295,270.655882,12.428141,8.707205
1777830755.825583,233.478988,-114.619812,-1.234043,15.000000,0.000000,-1.853658,-0.495272,271.210121,12.987584,10.754380
1777830755.868339,233.723671,-115.329524,-1.243544,15.000000,0.000000,-1.851036,-0.487020,271.762364,13.549683,3.749589
1777830755.918747,233.961166,-116.040925,-1.253467,15.000000,0.000000,-1.241481,-0.476824,272.307335,14.114165,4.286686
1777830755.967378,234.192106,-116.755324,-1.262758,15.000000,0.000000,-1.991014,-0.497289,272.843063,14.682258,2.840069
1777830756.017663,234.415881,-117.471101,-1.272684,15.000000,0.000000,-1.362906,-0.492290,273.363409,15.253098,3.188027
1777830756.067791,234.632588,-118.189312,-1.282651,15.000000,0.000000,-0.355496,-0.488343,273.865682,15.828074,3.251609
1777830756.118772,234.842250,-118.910030,-1.292582,15.000000,0.000000,4.626128,-0.487354,274.344461,16.407776,4.256168
1777830756.167215,235.045172,-119.633320,-1.301953,15.000000,0.000000,4.948032,-0.494772,274.796853,16.992736,2.707241
1777830756.217230,235.241228,-120.358518,-1.311386,15.000000,0.000000,4.988721,-0.491032,275.220965,17.582962,2.606463
1777830756.267109,235.430269,-121.085580,-1.321317,15.000000,0.000000,4.290798,-0.473687,275.616504,18.178985,2.535127
1777830756.318197,235.612110,-121.814405,-1.331073,15.000000,0.000000,1.796552,-0.445836,275.982089,18.781233,3.647736
1777830756.366881,235.786936,-122.544688,-1.340368,15.000000,0.000000,4.967717,-0.499362,276.320010,19.389719,2.408308
1777830756.418282,235.954888,-123.276907,-1.350152,15.000000,0.000000,4.856563,-0.499525,276.633087,20.005058,3.685139
1777830756.467475,236.115579,-124.010743,-1.360148,15.000000,0.000000,4.992234,-0.499888,276.920330,20.627292,2.852305
1777830756.517911,236.268890,-124.746169,-1.370243,15.000000,0.000000,4.979196,-0.499997,277.183094,21.256548,3.345062
1777830756.568427,236.414748,-125.483109,-1.380388,15.000000,0.000000,4.997242,-0.499997,277.423359,21.892825,3.880583
1777830756.618218,236.553113,-126.221494,-1.390559,15.000000,0.000000,4.999569,-0.499996,277.643175,22.536050,3.677467
1777830756.668470,236.683955,-126.961249,-1.400743,15.000000,0.000000,4.999731,-0.498905,277.844558,23.186082,3.957043
1777830756.718209,236.807259,-127.702298,-1.410920,15.000000,0.000000,4.999918,-0.479645,278.029362,23.842733,3.581103
1777830756.770217,236.923100,-128.444551,-1.420846,15.000000,0.000000,4.999925,-0.467706,278.199214,24.505736,5.708408
1777830756.818131,237.031882,-129.187868,-1.430056,15.000000,0.000000,4.999928,-0.465479,278.355596,25.174657,3.555448
1777830756.869736,237.133668,-129.932178,-1.439548,15.000000,0.000000,4.999925,-0.484804,278.499551,25.849231,5.110107
1777830756.918272,237.228608,-130.677390,-1.448634,15.000000,0.000000,4.999916,-0.478900,278.632346,26.529139,3.773947
1777830756.968225,237.316492,-131.423469,-1.458298,15.000000,0.000000,4.999959,-0.499994,278.754961,27.214223,3.711113
1777830757.018108,237.397053,-132.170375,-1.468264,15.000000,0.000000,4.999463,-0.475067,278.868134,27.904328,3.540374
1777830757.068213,237.470225,-132.918040,-1.478030,15.000000,0.000000,4.999900,-0.470605,278.972648,28.599216,3.718303
1777830757.119353,237.536148,-133.666380,-1.487654,15.000000,0.000000,4.999816,-0.436713,279.069270,29.298572,3.399566
1777830757.168068,237.595217,-134.415289,-1.496411,15.000000,0.000000,4.999758,-0.423884,279.158741,30.002005,3.525521
1777830757.217935,237.647709,-135.164691,-1.505128,15.000000,0.000000,4.999607,-0.410499,279.241706,30.709197,3.423842
1777830757.267887,237.693789,-135.914515,-1.513513,15.000000,0.000000,4.999452,-0.396073,279.318713,31.419878,3.305671
1777830757.318263,237.733710,-136.664692,-1.521550,15.000000,0.000000,4.999394,-0.385463,279.390275,32.133769,3.595315
1777830757.368184,237.767715,-137.415161,-1.529290,15.000000,0.000000,4.999229,-0.386258,279.456866,32.850612,3.582661
1777830757.418034,237.795963,-138.165869,-1.536903,15.000000,0.000000,4.999143,-0.379612,279.518862,33.570191,3.422674
1777830757.468095,237.818550,-138.916768,-1.544368,15.000000,0.000000,4.998882,-0.379860,279.576610,34.292319,3.584611
1777830757.518038,237.835558,-139.667814,-1.551768,15.000000,0.000000,4.999345,-0.498212,279.630426,35.016824,3.470958
1777830757.569384,237.846499,-140.418973,-1.560664,15.000000,0.000000,4.999838,-0.492441,279.680442,35.743687,3.450194
1777830757.620341,237.850884,-141.170195,-1.569361,15.000000,0.000000,4.999835,-0.491546,279.726784,36.472874,5.855138
1777830757.667941,237.848589,-141.921426,-1.578404,15.000000,0.000000,4.999781,-0.493984,279.769661,37.204262,3.352573
1777830757.718065,237.839115,-142.672604,-1.588276,15.000000,0.000000,4.999996,-0.491698,279.809175,37.937810,3.438013
1777830757.770758,237.822185,-143.423651,-1.598231,15.000000,0.000000,4.999996,-0.488340,279.845469,38.673414,6.241551
1777830757.818813,237.798229,-144.174501,-1.607109,15.000000,0.000000,4.999995,-0.487107,279.878829,39.410829,4.214573
1777830757.869303,237.767473,-144.925106,-1.616411,15.000000,0.000000,4.999995,-0.486316,279.909478,40.149885,4.786780
1777830757.920713,237.729899,-145.675398,-1.625228,15.000000,0.000000,4.999994,-0.485719,279.937564,40.890452,6.132958
1777830757.967766,237.685564,-146.425323,-1.634493,15.000000,0.000000,4.999994,-0.485228,279.963243,41.632404,3.147033
1777830758.020936,237.633998,-147.174789,-1.644335,15.000000,0.000000,4.999994,-0.484798,279.986545,42.375694,6.424283
1777830758.070762,237.575310,-147.923728,-1.653650,15.000000,0.000000,4.999993,-0.484535,280.007616,43.120181,6.176646
1777830758.119579,237.509666,-148.672089,-1.662932,15.000000,0.000000,4.999993,-0.484337,280.026602,43.865733,5.093512
1777830758.170347,237.437081,-149.419810,-1.672205,15.000000,0.000000,4.999993,-0.484096,280.043610,44.612245,5.772867
1777830758.220003,237.357569,-150.166825,-1.681472,15.000000,0.000000,4.999993,-0.483988,280.058735,45.359614,5.470096
1777830758.267950,237.271139,-150.913071,-1.690735,15.000000,0.000000,4.999993,-0.483925,280.072069,46.107744,3.302816
1777830758.317537,237.177541,-151.658455,-1.700538,15.000000,0.000000,4.999992,-0.483908,280.083645,46.856567,3.008151
1777830758.368192,237.076626,-152.402884,-1.710366,15.000000,0.000000,4.999992,-0.483885,280.093511,47.605995,3.663548
1777830758.419792,236.968400,-153.146285,-1.720194,15.000000,0.000000,4.999992,-0.483911,280.101741,48.355935,5.312065
1777830758.471050,236.853134,-153.888624,-1.729477,15.000000,0.000000,4.999992,-0.483108,280.108452,49.106283,6.482107
1777830758.517783,236.730997,-154.629864,-1.738729,15.000000,0.000000,4.999992,-0.482720,280.113735,49.856952,3.320014
1777830758.567860,236.601754,-155.369901,-1.748511,15.000000,0.000000,4.999992,-0.483028,280.117604,50.607878,3.282915
1777830758.617984,236.465264,-156.108635,-1.758319,15.000000,0.000000,4.999992,-0.482768,280.120084,51.358984,3.400259
1777830758.668094,236.321716,-156.846028,-1.767609,15.000000,0.000000,4.999992,-0.484622,280.121259,52.110189,3.507436
1777830758.717897,236.171165,-157.582025,-1.777386,15.000000,0.000000,4.999992,-0.484562,280.121184,52.861427,3.306766
1777830758.767832,236.013394,-158.316509,-1.787223,15.000000,0.000000,4.999992,-0.484674,280.119861,53.612624,3.288790
1777830758.818391,235.848402,-159.049404,-1.797070,15.000000,0.000000,4.999992,-0.482527,280.117331,54.363711,3.849304
1777830758.869218,235.676209,-159.780641,-1.806892,15.000000,0.000000,4.999992,-0.482742,280.113633,55.114621,4.689563
1777830758.918981,235.497098,-160.510212,-1.816170,15.000000,0.000000,4.999992,-0.482882,280.108848,55.865295,4.302996
1777830758.967997,235.311242,-161.238093,-1.825419,15.000000,0.000000,4.999992,-0.482956,280.103035,56.615686,3.419541
1777830759.019253,235.118585,-161.964204,-1.834698,15.000000,0.000000,4.999993,-0.483019,280.096212,57.365735,4.714093
1777830759.067610,234.919463,-162.688566,-1.843414,15.000000,0.000000,4.999993,-0.483117,280.088459,58.115408,3.124699
1777830759.119308,234.713621,-163.411053,-1.853163,15.000000,0.000000,4.999993,-0.483249,280.079757,58.864645,3.375297
1777830759.167766,234.500953,-164.131557,-1.862452,15.000000,0.000000,4.999993,-0.483358,280.070109,59.613379,3.265108
1777830759.217738,234.281363,-164.849984,-1.872261,15.000000,0.000000,4.999993,-0.483517,280.059519,60.361554,3.192023
1777830759.269693,234.054722,-165.566219,-1.882098,15.000000,0.000000,4.999993,-0.483692,280.047984,61.109101,5.179664
1777830759.319984,233.821294,-166.280267,-1.891398,15.000000,0.000000,4.999994,-0.485592,280.035564,61.855993,5.441201
1777830759.370032,233.581246,-166.992117,-1.900687,15.000000,0.000000,4.999994,-0.484421,280.022300,62.602203,5.517039
1777830759.417717,233.334593,-167.701706,-1.909978,15.000000,0.000000,4.999995,-0.485159,280.008206,63.347689,3.223359
1777830759.469251,233.081110,-168.408887,-1.919813,15.000000,0.000000,4.999994,-0.486160,279.993259,64.092376,4.734257
1777830759.517959,232.820915,-169.113623,-1.929140,15.000000,0.000000,4.999994,-0.484840,279.977489,64.836228,3.484208
1777830759.568966,232.553927,-169.815816,-1.938977,15.000000,0.000000,4.999995,-0.485457,279.960890,65.579192,3.009032
1777830759.617566,232.280277,-170.515437,-1.948296,15.000000,0.000000,4.999995,-0.485862,279.943492,66.321237,2.931476
1777830759.668129,231.999886,-171.212386,-1.958140,15.000000,0.000000,4.999995,-0.486302,279.925288,67.062310,3.626705
1777830759.718329,231.712632,-171.906535,-1.968017,15.000000,0.000000,4.999995,-0.486787,279.906264,67.802341,3.686581
1777830759.768207,231.418532,-172.597812,-1.977904,15.000000,0.000000,4.999995,-0.487396,279.886428,68.541284,3.713192
1777830759.817956,231.117608,-173.286145,-1.987802,15.000000,0.000000,4.999996,-0.488307,279.865784,69.279097,3.442814
1777830759.866719,230.809881,-173.971463,-1.997718,15.000000,0.000000,4.999997,-0.491371,279.844338,70.015737,2.175728
1777830759.916310,230.495357,-174.653690,-2.007681,15.000000,0.000000,4.999998,-0.495624,279.822090,70.751159,1.833097
1777830759.966614,230.174028,-175.332737,-2.017720,15.000000,0.000000,4.999942,-0.499630,279.799039,71.485312,2.093335
1777830760.016601,229.845869,-176.008510,-2.027844,15.000000,0.000000,4.999889,-0.492385,279.775180,72.218144,2.084996
1777830760.066556,229.510900,-176.680934,-2.037914,15.000000,0.000000,4.999910,-0.494096,279.750513,72.949613,2.057928
1777830760.116448,229.169178,-177.349951,-2.047983,15.000000,0.000000,4.999923,-0.495164,279.725042,73.679684,1.950548
1777830760.167974,228.820733,-178.015491,-2.058066,15.000000,0.000000,4.999938,-0.495801,279.698765,74.408317,3.484288
1777830760.216935,228.465591,-178.677482,-2.068163,15.000000,0.000000,4.999941,-0.495967,279.671679,75.135474,2.298641
1777830760.267312,228.103780,-179.335851,-2.078268,15.000000,0.000000,4.999943,-0.495915,279.643779,75.861114,2.785597
1777830760.316658,227.735334,-179.990531,-2.088376,15.000000,0.000000,4.999944,-0.495681,279.615061,76.585200,2.160192
1777830760.367062,227.360290,-180.641453,-2.098483,15.000000,0.000000,4.999944,-0.495279,279.585525,77.307694,2.598837
1777830760.418346,226.978688,-181.288552,-2.108584,15.000000,0.000000,4.999944,-0.494699,279.555168,78.028563,3.682980
1777830760.468513,226.590572,-181.931766,-2.118674,15.000000,0.000000,4.999991,-0.499822,279.523983,78.747773,3.911849
1777830760.518743,226.195968,-182.571019,-2.128827,15.000000,0.000000,4.999991,-0.499817,279.491957,79.465283,4.141157
1777830760.568014,225.795114,-183.206370,-2.138449,15.000000,0.000000,4.999843,-0.496732,279.459114,80.181129,3.531980
1777830760.618182,225.387957,-183.837702,-2.148574,15.000000,0.000000,4.999882,-0.497000,279.425426,80.895250,3.589726
1777830760.668699,224.974420,-184.464874,-2.158717,15.000000,0.000000,4.999737,-0.405001,279.390873,81.607568,4.158183
1777830760.718741,224.554932,-185.088078,-2.167545,15.000000,0.000000,4.999836,-0.404647,279.355508,82.318197,4.100023
1777830760.766509,224.130228,-185.707741,-2.175628,15.000000,0.000000,4.999871,-0.403898,279.319433,83.027392,1.968619
1777830760.816448,223.700486,-186.323923,-2.183779,15.000000,0.000000,4.999892,-0.403546,279.282657,83.735194,1.892238
1777830760.867247,223.265771,-186.936608,-2.191815,15.000000,0.000000,4.999893,-0.403609,279.245170,84.441600,2.731304
1777830760.916696,222.826167,-187.545794,-2.199788,15.000000,0.000000,4.999895,-0.404415,279.206968,85.146616,2.133395
1777830760.966761,222.381729,-188.151463,-2.207739,15.000000,0.000000,4.999894,-0.409106,279.168046,85.850235,2.240886
1777830761.016896,221.932476,-188.753568,-2.215739,15.000000,0.000000,4.999893,-0.415906,279.128381,86.552437,2.259630
1777830761.067079,221.478391,-189.352038,-2.223847,15.000000,0.000000,4.999893,-0.422640,279.087943,87.253186,2.528540
1777830761.119628,221.019428,-189.946775,-2.232090,15.000000,0.000000,4.999893,-0.429456,279.046695,87.952430,3.035461
1777830761.166804,220.555765,-190.537852,-2.239880,15.000000,0.000000,4.999893,-0.437725,279.004653,88.650218,2.312570
1777830761.216463,220.087245,-191.125089,-2.248418,15.000000,0.000000,4.999895,-0.444136,278.961765,89.346450,1.874347
1777830761.267915,219.613669,-191.708257,-2.257146,15.000000,0.000000,4.999986,-0.499993,278.917959,90.040992,3.425952
