time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777829051.342646,10531.355660,-5531.952186,-1.445902,15.000000,0.000000,3.227988,-0.001833,287.732304,11623.634207,5.170813
1777829051.390983,10531.449172,-5532.697147,-1.445946,15.000000,0.000000,3.228028,-0.001834,287.732046,11624.064837,3.556803
1777829051.442090,10531.542651,-5533.442112,-1.445990,15.000000,0.000000,3.228068,-0.001834,287.731788,11624.495472,4.700113
1777829051.491980,10531.636097,-5534.187081,-1.446033,15.000000,0.000000,3.228108,-0.001835,287.731530,11624.926114,4.502140
1777829051.542478,10531.729511,-5534.932054,-1.446077,15.000000,0.000000,3.228148,-0.001835,287.731272,11625.356760,5.088901
1777829051.588845,10531.822892,-5535.677032,-1.446121,15.000000,0.000000,3.228188,-0.001836,287.731014,11625.787413,1.582207
1777829051.639443,10531.916241,-5536.422013,-1.446165,15.000000,0.000000,3.228228,-0.001836,287.730756,11626.218071,2.118639
1777829051.689931,10532.009557,-5537.166998,-1.446208,15.000000,0.000000,3.228268,-0.001837,287.730498,11626.648734,2.614305
1777829051.738950,10532.102840,-5537.911988,-1.446252,15.000000,0.000000,3.228308,-0.001837,287.730240,11627.079404,1.646754
1777829051.790398,10532.196091,-5538.656982,-1.446296,15.000000,0.000000,3.228348,-0.001838,287.729983,11627.510078,3.028461
1777829051.841565,10532.287708,-5539.402445,-1.450863,15.000000,0.000000,3.228388,-0.001838,287.729724,11627.939561,4.124657
1777829051.890058,10532.377224,-5540.147896,-1.451445,15.000000,0.000000,3.228428,-0.001839,287.729465,11628.367214,2.739486
1777829051.943083,10532.466596,-5540.893365,-1.451506,15.000000,0.000000,3.228468,-0.001839,287.729206,11628.794780,5.606577
1777829051.990074,10532.555931,-5541.638839,-1.451550,15.000000,0.000000,3.228508,-0.001840,287.728948,11629.222348,2.731038
1777829052.041320,10532.645233,-5542.384316,-1.451594,15.000000,0.000000,3.228548,-0.001840,287.728689,11629.649922,3.982161
1777829052.091506,10532.734503,-5543.129797,-1.451638,15.000000,0.000000,3.228588,-0.001841,287.728430,11630.077502,4.072351
1777829052.141824,10532.823740,-5543.875283,-1.451682,15.000000,0.000000,3.228628,-0.001841,287.728171,11630.505087,4.454968
1777829052.191707,10532.912945,-5544.620772,-1.451726,15.000000,0.000000,3.228668,-0.001842,287.727912,11630.932679,4.328403
1777829052.242614,10533.002116,-5545.366265,-1.451770,15.000000,0.000000,3.228709,-0.001842,287.727654,11631.360275,5.153682
1777829052.290723,10533.091255,-5546.111762,-1.451813,15.000000,0.000000,3.228749,-0.001843,287.727395,11631.787878,1.834923
1777829052.339270,10533.178757,-5546.857719,-1.456384,15.000000,0.000000,3.228789,-0.001843,287.727136,11632.214281,1.974622
1777829052.393032,10533.264156,-5547.603654,-1.456966,15.000000,0.000000,3.228829,-0.001844,287.726876,11632.638849,5.641660
1777829052.441025,10533.349411,-5548.349605,-1.457027,15.000000,0.000000,3.228869,-0.001844,287.726617,11633.063330,1.852228
1777829052.488874,10533.434629,-5549.095560,-1.457071,15.000000,0.000000,3.228909,-0.001845,287.726357,11633.487814,1.590115
1777829052.540465,10533.519814,-5549.841519,-1.457115,15.000000,0.000000,3.228950,-0.001845,287.726097,11633.912303,1.499042
1777829052.588856,10533.604966,-5550.587482,-1.457159,15.000000,0.000000,3.228990,-0.001846,287.725838,11634.336797,1.563573
1777829052.638903,10533.690086,-5551.333449,-1.457203,15.000000,0.000000,3.229030,-0.001846,287.725578,11634.761298,1.617253
1777829052.693291,10533.775173,-5552.079419,-1.457247,15.000000,0.000000,3.229071,-0.001847,287.725318,11635.185804,5.839397
1777829052.741889,10533.860226,-5552.825393,-1.457291,15.000000,0.000000,3.229111,-0.001847,287.725059,11635.610316,4.513859
1777829052.792999,10533.945247,-5553.571371,-1.457335,15.000000,0.000000,3.229151,-0.001848,287.724799,11636.034834,2.306248
1777829052.838823,10534.030236,-5554.317353,-1.457379,15.000000,0.000000,3.229191,-0.001848,287.724540,11636.459357,1.530061
1777829052.889060,10534.115191,-5555.063338,-1.457423,15.000000,0.000000,3.229232,-0.001849,287.724280,11636.883886,1.658781
1777829052.943177,10534.200114,-5555.809327,-1.457468,15.000000,0.000000,3.229272,-0.001849,287.724021,11637.308421,5.789047
1777829052.988812,10534.285003,-5556.555320,-1.457512,15.000000,0.000000,3.229312,-0.001850,287.723761,11637.732961,1.529699
1777829053.040180,10534.369860,-5557.301317,-1.457556,15.000000,0.000000,3.229352,-0.001850,287.723502,11638.157507,2.826182
1777829053.089732,10534.454684,-5558.047317,-1.457600,15.000000,0.000000,3.229393,-0.001851,287.723242,11638.582058,2.390109
1777829053.141899,10534.539475,-5558.793321,-1.457644,15.000000,0.000000,3.229433,-0.001851,287.722983,11639.006616,4.439927
1777829053.191119,10534.624233,-5559.539329,-1.457688,15.000000,0.000000,3.229473,-0.001852,287.722723,11639.431178,3.638519
1777829053.242415,10534.708958,-5560.285341,-1.457732,15.000000,0.000000,3.229513,-0.001852,287.722464,11639.855747,4.854132
1777829053.291595,10534.793650,-5561.031356,-1.457776,15.000000,0.000000,3.229554,-0.001853,287.722204,11640.280321,4.203572
1777829053.341038,10534.878309,-5561.777375,-1.457821,15.000000,0.000000,3.229594,-0.001853,287.721945,11640.704900,3.579851
1777829053.390275,10534.962935,-5562.523398,-1.457865,15.000000,0.000000,3.229634,-0.001854,287.721685,11641.129486,2.926042
1777829053.441599,10535.047529,-5563.269425,-1.457909,15.000000,0.000000,3.229674,-0.001854,287.721426,11641.554076,4.257238
1777829053.491649,10535.132089,-5564.015455,-1.457953,15.000000,0.000000,3.229715,-0.001855,287.721167,11641.978673,4.182442
1777829053.543055,10535.216616,-5564.761489,-1.457997,15.000000,0.000000,3.229755,-0.001856,287.720907,11642.403275,5.541262
1777829053.591100,10535.301111,-5565.507527,-1.458042,15.000000,0.000000,3.229795,-0.001856,287.720648,11642.827882,3.707472
1777829053.638803,10535.385572,-5566.253569,-1.458086,15.000000,0.000000,3.229835,-0.001857,287.720388,11643.252495,1.538712
1777829053.692735,10535.470000,-5566.999614,-1.458130,15.000000,0.000000,3.229876,-0.001857,287.720129,11643.677113,5.194937
1777829053.742034,10535.554396,-5567.745663,-1.458174,15.000000,0.000000,3.229916,-0.001858,287.719870,11644.101737,4.486082
1777829053.790318,10535.638758,-5568.491716,-1.458219,15.000000,0.000000,3.229956,-0.001858,287.719610,11644.526367,3.010215
1777829053.843954,10535.723087,-5569.237773,-1.458263,15.000000,0.000000,3.229996,-0.001859,287.719351,11644.951002,6.416167
1777829053.891220,10535.807384,-5569.983833,-1.458307,15.000000,0.000000,3.230037,-0.001859,287.719092,11645.375642,3.729301
1777829053.940229,10535.891647,-5570.729897,-1.458351,15.000000,0.000000,3.230077,-0.001860,287.718832,11645.800288,2.830248
1777829053.990363,10535.975877,-5571.475965,-1.458396,15.000000,0.000000,3.230117,-0.001860,287.718573,11646.224940,3.033087
1777829054.042803,10536.060074,-5572.222037,-1.458440,15.000000,0.000000,3.230157,-0.001861,287.718314,11646.649597,5.403259
1777829054.092007,10536.144238,-5572.968112,-1.458484,15.000000,0.000000,3.230198,-0.001861,287.718054,11647.074259,4.586554
1777829054.140802,10536.228369,-5573.714191,-1.458529,15.000000,0.000000,3.230238,-0.001862,287.717795,11647.498927,3.356181
1777829054.191634,10536.312467,-5574.460274,-1.458573,15.000000,0.000000,3.230278,-0.001862,287.717536,11647.923600,4.238592
1777829054.239715,10536.396531,-5575.206360,-1.458618,15.000000,0.000000,3.230318,-0.001863,287.717276,11648.348279,2.352983
1777829054.291050,10536.480563,-5575.952451,-1.458662,15.000000,0.000000,3.230359,-0.001863,287.717017,11648.772963,2.134375
1777829054.338866,10536.564561,-5576.698545,-1.458706,15.000000,0.000000,3.230399,-0.001864,287.716758,11649.197652,1.594953
1777829054.389256,10536.648527,-5577.444642,-1.458751,15.000000,0.000000,3.230439,-0.001864,287.716499,11649.622347,1.913911
1777829054.441483,10536.732459,-5578.190744,-1.458795,15.000000,0.000000,3.230479,-0.001865,287.716239,11650.047047,1.542827
1777829054.490005,10536.816358,-5578.936849,-1.458840,15.000000,0.000000,3.230519,-0.001865,287.715980,11650.471753,2.633997
1777829054.541889,10536.900224,-5579.682958,-1.458884,15.000000,0.000000,3.230560,-0.001866,287.715721,11650.896464,2.168689
1777829054.588880,10536.984056,-5580.429071,-1.458929,15.000000,0.000000,3.230600,-0.001866,287.715462,11651.321180,1.598470
1777829054.640064,10537.067856,-5581.175187,-1.458973,15.000000,0.000000,3.230640,-0.001867,287.715203,11651.745902,2.739283
1777829054.689961,10537.151622,-5581.921308,-1.459018,15.000000,0.000000,3.230680,-0.001867,287.714943,11652.170629,2.543283
1777829054.741264,10537.235355,-5582.667432,-1.459062,15.000000,0.000000,3.230721,-0.001868,287.714684,11652.595362,3.782973
1777829054.791527,10537.319055,-5583.413559,-1.459107,15.000000,0.000000,3.230761,-0.001868,287.714425,11653.020100,2.293271
1777829054.838833,10537.402722,-5584.159691,-1.459151,15.000000,0.000000,3.230801,-0.001869,287.714166,11653.444843,1.569187
1777829054.889912,10537.486355,-5584.905826,-1.459196,15.000000,0.000000,3.230841,-0.001869,287.713907,11653.869591,2.597546
1777829054.943399,10537.569955,-5585.651965,-1.459240,15.000000,0.000000,3.230881,-0.001870,287.713648,11654.294345,5.841682
1777829054.988834,10537.653522,-5586.398107,-1.459285,15.000000,0.000000,3.230922,-0.001870,287.713388,11654.719104,1.495776
1777829055.039926,10537.737056,-5587.144254,-1.459329,15.000000,0.000000,3.230962,-0.001871,287.713129,11655.143868,2.549570
1777829055.094535,10537.820556,-5587.890404,-1.459374,15.000000,0.000000,3.231002,-0.001871,287.712870,11655.568638,7.020034
1777829055.142743,10537.904023,-5588.636558,-1.459419,15.000000,0.000000,3.231042,-0.001872,287.712611,11655.993412,5.312992
1777829055.193955,10537.987457,-5589.382715,-1.459463,15.000000,0.000000,3.231083,-0.001872,287.712352,11656.418192,6.512165
1777829055.241000,10538.070858,-5590.128876,-1.459508,15.000000,0.000000,3.231123,-0.001873,287.712093,11656.842978,3.574219
1777829055.294570,10538.154225,-5590.875041,-1.459552,15.000000,0.000000,3.231163,-0.001873,287.711834,11657.267768,7.043270
1777829055.343832,10538.237559,-5591.621210,-1.459597,15.000000,0.000000,3.231203,-0.001874,287.711575,11657.692564,6.423847
1777829055.392256,10538.320860,-5592.367383,-1.459642,15.000000,0.000000,3.231243,-0.001874,287.711316,11658.117365,4.842718
1777829055.442934,10538.404127,-5593.113559,-1.459686,15.000000,0.000000,3.231284,-0.001875,287.711057,11658.542171,5.477521
1777829055.490814,10538.487361,-5593.859739,-1.459731,15.000000,0.000000,3.231324,-0.001875,287.710798,11658.966983,3.380583
1777829055.542262,10538.570562,-5594.605922,-1.459776,15.000000,0.000000,3.231364,-0.001876,287.710539,11659.391800,4.720452
1777829055.590692,10538.653729,-5595.352110,-1.459821,15.000000,0.000000,3.231404,-0.001876,287.710280,11659.816621,3.260998
1777829055.644440,10538.736863,-5596.098301,-1.459865,15.000000,0.000000,3.231444,-0.001877,287.710021,11660.241448,6.884166
1777829055.691271,10538.819963,-5596.844496,-1.459910,15.000000,0.000000,3.231485,-0.001877,287.709762,11660.666281,3.876334
1777829055.743054,10538.903030,-5597.590694,-1.459955,15.000000,0.000000,3.231525,-0.001878,287.709503,11661.091118,5.703876
1777829055.793751,10538.986064,-5598.336897,-1.459999,15.000000,0.000000,3.231565,-0.001878,287.709244,11661.515960,6.362789
1777829055.839567,10539.069064,-5599.083103,-1.460044,15.000000,0.000000,3.231605,-0.001879,287.708985,11661.940808,2.161124
1777829055.893640,10539.152031,-5599.829312,-1.460089,15.000000,0.000000,3.231645,-0.001879,287.708726,11662.365661,6.085318
1777829055.943575,10539.234965,-5600.575526,-1.460134,15.000000,0.000000,3.231686,-0.001880,287.708467,11662.790519,6.007588
1777829055.990038,10539.317865,-5601.321743,-1.460179,15.000000,0.000000,3.231726,-0.001880,287.708208,11663.215382,2.692170
1777829056.042503,10539.400732,-5602.067964,-1.460223,15.000000,0.000000,3.231766,-0.001881,287.707949,11663.640250,4.951064
1777829056.091549,10539.483565,-5602.814189,-1.460268,15.000000,0.000000,3.231806,-0.001881,287.707690,11664.065123,4.128064
1777829056.141191,10539.566365,-5603.560417,-1.460313,15.000000,0.000000,3.231846,-0.001882,287.707431,11664.490001,3.853544
1777829056.190576,10539.649131,-5604.306649,-1.460358,15.000000,0.000000,3.231887,-0.001883,287.707172,11664.914884,3.165541
1777829056.241421,10539.731864,-5605.052885,-1.460403,15.000000,0.000000,3.231927,-0.001883,287.706914,11665.339773,3.941936
1777829056.296317,10539.814563,-5605.799125,-1.460448,15.000000,0.000000,3.231967,-0.001884,287.706655,11665.764666,4.949455
1777829056.339044,10539.897229,-5606.545368,-1.460493,15.000000,0.000000,3.232007,-0.001884,287.706396,11666.189565,1.754243
1777829056.388957,10539.979861,-5607.291615,-1.460538,15.000000,0.000000,3.232047,-0.001885,287.706137,11666.614469,1.648583
1777829056.443408,10540.062460,-5608.037865,-1.460582,15.000000,0.000000,3.232088,-0.001885,287.705878,11667.039377,3.339738
1777829056.491050,10540.145025,-5608.784120,-1.460627,15.000000,0.000000,3.232128,-0.001886,287.705619,11667.464291,3.665552
1777829056.545981,10540.227557,-5609.530378,-1.460672,15.000000,0.000000,3.232168,-0.001886,287.705361,11667.889209,4.143575
1777829056.592786,10540.309208,-5610.276910,-1.463644,15.000000,0.000000,3.232208,-0.001887,287.705101,11668.313514,5.356243
1777829056.640644,10540.389231,-5611.023442,-1.464153,15.000000,0.000000,3.232248,-0.001887,287.704842,11668.736416,3.288068
1777829056.689380,10540.469123,-5611.769987,-1.464213,15.000000,0.000000,3.232289,-0.001888,287.704583,11669.159241,1.939290
1777829056.740468,10540.548978,-5612.516536,-1.464258,15.000000,0.000000,3.232329,-0.001888,287.704323,11669.582070,3.158692
1777829056.790812,10540.628800,-5613.263089,-1.464303,15.000000,0.000000,3.232369,-0.001889,287.704064,11670.004903,1.740823
1777829056.838805,10540.708588,-5614.009646,-1.464348,15.000000,0.000000,3.232409,-0.001889,287.703805,11670.427742,1.534935
1777829056.888981,10540.788343,-5614.756206,-1.464393,15.000000,0.000000,3.232450,-0.001890,287.703545,11670.850585,1.671813
1777829056.942595,10540.868064,-5615.502770,-1.464438,15.000000,0.000000,3.232490,-0.001890,287.703286,11671.273434,5.150526
1777829056.990048,10540.947751,-5616.249337,-1.464483,15.000000,0.000000,3.232530,-0.001891,287.703027,11671.696287,2.756984
1777829057.042680,10541.027405,-5616.995908,-1.464528,15.000000,0.000000,3.232570,-0.001891,287.702767,11672.119146,5.226691
1777829057.093152,10541.107025,-5617.742483,-1.464573,15.000000,0.000000,3.232611,-0.001892,287.702508,11672.542009,5.759813
1777829057.142493,10541.186612,-5618.489061,-1.464618,15.000000,0.000000,3.232651,-0.001892,287.702249,11672.964878,4.983465
1777829057.191338,10541.266164,-5619.235642,-1.464663,15.000000,0.000000,3.232691,-0.001893,287.701989,11673.387751,3.950898
1777829057.240153,10541.345683,-5619.982228,-1.464709,15.000000,0.000000,3.232732,-0.001893,287.701730,11673.810630,2.821936
1777829057.291539,10541.425169,-5620.728817,-1.464754,15.000000,0.000000,3.232772,-0.001894,287.701471,11674.233513,4.113135
1777829057.340934,10541.504620,-5621.475409,-1.464799,15.000000,0.000000,3.232812,-0.001894,287.701212,11674.656402,3.491468
1777829057.391127,10541.584038,-5622.222005,-1.464844,15.000000,0.000000,3.232852,-0.001895,287.700952,11675.079295,3.774591
1777829057.441664,10541.663423,-5622.968605,-1.464889,15.000000,0.000000,3.232893,-0.001895,287.700693,11675.502193,4.234063
1777829057.491451,10541.742773,-5623.715208,-1.464934,15.000000,0.000000,3.232933,-0.001896,287.700434,11675.925097,3.985297
1777829057.542501,10541.822090,-5624.461815,-1.464979,15.000000,0.000000,3.232973,-0.001896,287.700175,11676.348005,5.038399
1777829057.593045,10541.901373,-5625.208426,-1.465025,15.000000,0.000000,3.233013,-0.001897,287.699915,11676.770918,5.629837
1777829057.641361,10541.980623,-5625.955040,-1.465070,15.000000,0.000000,3.233054,-0.001897,287.699656,11677.193836,3.903695
1777829057.690983,10542.059838,-5626.701657,-1.465115,15.000000,0.000000,3.233094,-0.001898,287.699397,11677.616759,3.532368
1777829057.741508,10542.139020,-5627.448279,-1.465160,15.000000,0.000000,3.233134,-0.001898,287.699138,11678.039687,4.031131
1777829057.790767,10542.218168,-5628.194903,-1.465206,15.000000,0.000000,3.233174,-0.001899,287.698879,11678.462619,3.419519
1777829057.840813,10542.297282,-5628.941532,-1.465251,15.000000,0.000000,3.233215,-0.001899,287.698619,11678.885557,3.446240
1777829057.892033,10542.376363,-5629.688164,-1.465296,15.000000,0.000000,3.233255,-0.001900,287.698360,11679.308499,4.603954
1777829057.941105,10542.455410,-5630.434800,-1.465341,15.000000,0.000000,3.233295,-0.001900,287.698101,11679.731447,3.631059
1777829057.989928,10542.534422,-5631.181439,-1.465387,15.000000,0.000000,3.233335,-0.001901,287.697842,11680.154399,2.641566
1777829058.042474,10542.613401,-5631.928082,-1.465432,15.000000,0.000000,3.233376,-0.001901,287.697583,11680.577356,4.964114
1777829058.093474,10542.692347,-5632.674728,-1.465477,15.000000,0.000000,3.233416,-0.001902,287.697324,11681.000318,5.960629
1777829058.142684,10542.771258,-5633.421378,-1.465523,15.000000,0.000000,3.233456,-0.001902,287.697065,11681.423284,5.322283
1777829058.192873,10542.850136,-5634.168031,-1.465568,15.000000,0.000000,3.233496,-0.001903,287.696806,11681.846256,5.391141
1777829058.241451,10542.928979,-5634.914689,-1.465613,15.000000,0.000000,3.233537,-0.001903,287.696546,11682.269232,3.978072
1777829058.292179,10543.007789,-5635.661349,-1.465659,15.000000,0.000000,3.233577,-0.001904,287.696287,11682.692213,2.661900
1777829058.338938,10543.086565,-5636.408014,-1.465704,15.000000,0.000000,3.233617,-0.001904,287.696028,11683.115199,1.588197
1777829058.390530,10543.165307,-5637.154682,-1.465749,15.000000,0.000000,3.233657,-0.001905,287.695769,11683.538189,3.137001
1777829058.441124,10543.244015,-5637.901353,-1.465795,15.000000,0.000000,3.233698,-0.001905,287.695510,11683.961185,2.250531
