time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844546.968048,151.318154,-45.744631,-0.515171,10.000000,-0.001443,0.000000,0.000857,165.926004,0.000057,11.289997
1777844547.015058,151.753203,-45.991072,-0.515622,10.000000,-0.001403,0.000000,0.000799,166.426004,0.000048,8.192070
1777844547.067674,152.188142,-46.237706,-0.516060,10.000000,-0.001365,0.000000,0.000764,166.926004,0.000041,10.934290
1777844547.120034,152.622974,-46.484528,-0.516487,10.000000,-0.001329,0.000000,0.000743,167.426004,0.000036,13.241580
1777844547.166739,153.057701,-46.731533,-0.516905,10.000000,-0.001296,0.000000,0.000789,167.926004,0.000033,10.004977
1777844547.218135,153.492328,-46.978718,-0.517310,10.000000,-0.001259,0.000000,0.000741,168.426004,0.000031,11.278852
1777844547.266269,153.926855,-47.226076,-0.517703,10.000000,-0.001224,0.000000,0.000716,168.926004,0.000030,9.524084
1777844547.319959,154.361286,-47.473602,-0.518086,10.000000,-0.001191,0.000000,0.000701,169.426004,0.000030,13.233275
1777844547.368654,154.795624,-47.721293,-0.518460,10.000000,-0.001160,0.000000,0.000746,169.926004,0.000029,11.875601
1777844547.418387,155.229871,-47.969143,-0.518822,10.000000,-0.001125,0.000000,0.000702,170.426004,0.000029,11.640579
1777844547.467073,155.664029,-48.217149,-0.519173,10.000000,-0.001092,0.000000,0.000678,170.926004,0.000028,10.295157
1777844547.518525,156.098101,-48.465304,-0.519514,10.000000,-0.001060,0.000000,0.000663,171.426004,0.000029,11.681262
1777844547.569736,156.532090,-48.713606,-0.519845,10.000000,-0.001029,0.000000,0.000651,171.926004,0.000029,12.830187
1777844547.618612,156.965998,-48.962049,-0.520168,10.000000,-0.001000,0.000000,0.000695,172.426004,0.000030,11.865569
1777844547.674488,157.399827,-49.210630,-0.520479,10.000000,-0.000968,0.000000,0.000656,172.926004,0.000028,12.833358
1777844547.717579,157.833579,-49.459344,-0.520783,10.000000,-0.000939,0.000000,0.000690,173.426004,0.000027,10.848754
1777844547.767992,158.267258,-49.708188,-0.521075,10.000000,-0.000906,0.000000,0.000645,173.926004,0.000026,11.237840
1777844547.816646,158.700865,-49.957155,-0.521357,10.000000,-0.000876,0.000000,0.000623,174.426004,0.000025,9.901419
1777844547.868175,159.134402,-50.206244,-0.521630,10.000000,-0.000847,0.000000,0.000611,174.926004,0.000024,11.353774
1777844547.918516,159.567873,-50.455448,-0.521894,10.000000,-0.000818,0.000000,0.000604,175.426004,0.000024,11.637420
1777844547.967829,160.001280,-50.704765,-0.522148,10.000000,-0.000790,0.000000,0.000600,175.926004,0.000025,10.981634
1777844548.014611,160.434624,-50.954190,-0.522394,10.000000,-0.000761,0.000000,0.000598,176.426004,0.000025,7.795401
1777844548.066498,160.867908,-51.203720,-0.522631,10.000000,-0.000733,0.000000,0.000598,176.926004,0.000025,9.740155
1777844548.117918,161.301134,-51.453351,-0.522858,10.000000,-0.000705,0.000000,0.000599,177.426004,0.000026,11.170349
1777844548.168721,161.734304,-51.703078,-0.523077,10.000000,-0.000677,0.000000,0.000600,177.926004,0.000026,11.892002
1777844548.217649,162.167420,-51.952898,-0.523287,10.000000,-0.000649,0.000000,0.000599,178.426004,0.000027,10.928385
1777844548.266547,162.600486,-52.202807,-0.523488,10.000000,-0.000621,0.000000,0.000598,178.926004,0.000028,9.779055
1777844548.318684,163.033502,-52.452801,-0.523680,10.000000,-0.000593,0.000000,0.000596,179.426004,0.000028,11.835600
1777844548.368000,163.466471,-52.702876,-0.523863,10.000000,-0.000565,0.000000,0.000594,179.926004,0.000029,11.250129
1777844548.417968,163.899396,-52.953029,-0.524038,10.000000,-0.000537,0.000000,0.000593,180.426004,0.000029,11.221900
1777844548.468376,164.332278,-53.203255,-0.524203,10.000000,-0.000509,0.000000,0.000595,180.926004,0.000027,11.629026
1777844548.518916,164.765119,-53.453551,-0.524360,10.000000,-0.000481,0.000000,0.000595,181.426004,0.000026,12.175192
1777844548.560610,165.197923,-53.703913,-0.524509,10.000000,-0.000455,0.000000,0.000639,181.926004,0.000027,3.845598
1777844548.615682,165.630690,-53.954337,-0.524648,10.000000,-0.000425,0.000000,0.000602,182.426004,0.000028,8.840298
1777844548.668541,166.063424,-54.204820,-0.524777,10.000000,-0.000396,0.000000,0.000581,182.926004,0.000029,11.785993
1777844548.721449,166.496126,-54.455356,-0.524898,10.000000,-0.000369,0.000000,0.000569,183.426004,0.000027,14.653806
1777844548.762413,166.928799,-54.705944,-0.525012,10.000000,-0.000344,0.000000,0.000606,183.926004,0.000025,5.688596
1777844548.816353,167.361445,-54.956579,-0.525116,10.000000,-0.000316,0.000000,0.000568,184.426004,0.000025,9.528037
1777844548.866908,167.794065,-55.207257,-0.525212,10.000000,-0.000289,0.000000,0.000547,184.926004,0.000025,10.183421
1777844548.915874,168.226663,-55.457974,-0.525299,10.000000,-0.000263,0.000000,0.000533,185.426004,0.000024,9.154399
1777844548.961036,168.659240,-55.708727,-0.525378,10.000000,-0.000238,0.000000,0.000522,185.926004,0.000024,4.345002
1777844549.011063,169.091798,-55.959513,-0.525449,10.000000,-0.000214,0.000000,0.000512,186.426004,0.000025,4.353186
1777844549.066818,169.524339,-56.210328,-0.525513,10.000000,-0.000190,0.000000,0.000503,186.926004,0.000026,10.061276
1777844549.110620,169.956866,-56.461169,-0.525569,10.000000,-0.000166,0.000000,0.000496,187.426004,0.000026,3.974946
1777844549.165278,170.389379,-56.712032,-0.525617,10.000000,-0.000143,0.000000,0.000490,187.926004,0.000027,8.570661
1777844549.218282,170.821881,-56.962915,-0.525658,10.000000,-0.000120,0.000000,0.000486,188.426004,0.000028,11.449837
1777844549.265518,171.254373,-57.213814,-0.525692,10.000000,-0.000097,0.000000,0.000488,188.926004,0.000026,8.733884
1777844549.313131,171.686858,-57.464726,-0.525719,10.000000,-0.000074,0.000000,0.000495,189.426004,0.000023,6.457520
1777844549.364574,172.119337,-57.715648,-0.525738,10.000000,-0.000051,0.000000,0.000502,189.926004,0.000022,7.868438
1777844549.414305,172.551812,-57.966576,-0.525750,10.000000,-0.000027,0.000000,0.000508,190.426004,0.000023,7.538056
1777844549.467307,172.984285,-58.217508,-0.525754,10.000000,-0.000003,0.000000,0.000514,190.926004,0.000024,10.564432
1777844549.517524,173.416758,-58.468441,-0.525751,10.000000,0.000021,0.000000,0.000522,191.426004,0.000025,10.792979
1777844549.568401,173.849233,-58.719370,-0.525740,10.000000,0.000046,0.000000,0.000535,191.926004,0.000023,11.560315
1777844549.613590,174.281712,-58.970293,-0.525721,10.000000,0.000071,0.000000,0.000551,192.426004,0.000021,6.830648
1777844549.670653,174.714196,-59.221206,-0.525694,10.000000,0.000097,0.000000,0.000567,192.926004,0.000020,10.712424
1777844549.718168,175.146688,-59.472105,-0.525660,10.000000,0.000122,0.000000,0.000629,193.426004,0.000020,11.359650
1777844549.768188,175.579190,-59.722988,-0.525616,10.000000,0.000151,0.000000,0.000614,193.926004,0.000020,11.440396
1777844549.818708,176.011704,-59.973850,-0.525563,10.000000,0.000180,0.000000,0.000613,194.426004,0.000020,11.858073
1777844549.868323,176.444233,-60.224687,-0.525501,10.000000,0.000209,0.000000,0.000614,194.926004,0.000022,11.565798
1777844549.918189,176.876778,-60.475495,-0.525429,10.000000,0.000238,0.000000,0.000614,195.426004,0.000025,11.457308
1777844549.967669,177.309342,-60.726270,-0.525349,10.000000,0.000266,0.000000,0.000613,195.926004,0.000029,10.902515
1777844550.016572,177.741928,-60.977008,-0.525259,10.000000,0.000295,0.000000,0.000612,196.426004,0.000031,9.803398
1777844550.068667,178.174537,-61.227706,-0.525160,10.000000,0.000324,0.000000,0.000613,196.926004,0.000033,11.865538
1777844550.118871,178.607172,-61.478359,-0.525052,10.000000,0.000353,0.000000,0.000615,197.426004,0.000034,12.133415
1777844550.164602,179.039835,-61.728963,-0.524935,10.000000,0.000382,0.000000,0.000619,197.926004,0.000035,7.812766
1777844550.214659,179.472529,-61.979514,-0.524808,10.000000,0.000411,0.000000,0.000623,198.426004,0.000038,7.868929
1777844550.266322,179.905256,-62.230009,-0.524673,10.000000,0.000440,0.000000,0.000631,198.926004,0.000040,9.443674
1777844550.315300,180.338018,-62.480442,-0.524528,10.000000,0.000470,0.000000,0.000651,199.426004,0.000039,8.501013
1777844550.365537,180.770817,-62.730812,-0.524373,10.000000,0.000500,0.000000,0.000686,199.926004,0.000035,8.730635
1777844550.415035,181.203657,-62.981112,-0.524209,10.000000,0.000532,0.000000,0.000739,200.426004,0.000027,8.248455
1777844550.465155,181.636539,-63.231338,-0.524033,10.000000,0.000567,0.000000,0.000811,200.926004,0.000017,8.375682
1777844550.515760,182.069466,-63.481486,-0.523846,10.000000,0.000605,0.000000,0.000900,201.426004,0.000005,8.936073
1777844550.566267,182.502441,-63.731551,-0.523647,10.000000,0.000648,0.000000,0.000997,201.926004,0.000006,9.404606
1777844550.616283,182.935468,-63.981526,-0.523433,10.000000,0.000694,0.000000,0.001095,202.426004,0.000014,9.471269
1777844550.666045,183.368551,-64.231405,-0.523203,10.000000,0.000746,0.000000,0.001183,202.926004,0.000020,9.232690
1777844550.714499,183.801693,-64.481181,-0.522956,10.000000,0.000801,0.000000,0.001250,203.426004,0.000022,7.704870
1777844550.765897,184.234898,-64.730846,-0.522692,10.000000,0.000860,0.000000,0.001284,203.926004,0.000018,9.090631
1777844550.816003,184.668173,-64.980393,-0.522408,10.000000,0.000920,0.000000,0.001274,204.426004,0.000010,9.170467
1777844550.865058,185.101520,-65.229812,-0.522105,10.000000,0.000980,0.000000,0.001213,204.926004,0.000002,8.234706
1777844550.915185,185.534945,-65.479096,-0.521783,10.000000,0.001037,0.000000,0.001093,205.426004,0.000018,8.438961
1777844550.965263,185.968453,-65.728237,-0.521445,10.000000,0.001089,0.000000,0.000907,205.926004,0.000038,8.509774
1777844551.016126,186.402047,-65.977228,-0.521092,10.000000,0.001131,0.000000,0.000652,206.426004,0.000063,9.317837
1777844551.065214,186.835730,-66.226063,-0.520727,10.000000,0.001162,0.000000,0.000327,206.926004,0.000092,8.475150
1777844551.116123,187.269505,-66.474738,-0.520355,10.000000,0.001177,0.000000,-0.000056,207.426004,0.000123,9.322943
1777844551.160533,187.703373,-66.723251,-0.519982,10.000000,0.001175,0.000000,-0.000479,207.926004,0.000151,3.833215
1777844551.215492,188.137333,-66.971603,-0.519613,10.000000,0.001152,0.000000,-0.000920,208.426004,0.000171,8.720943
1777844551.264939,188.571383,-67.219796,-0.519255,10.000000,0.001109,0.000000,-0.001356,208.926004,0.000185,8.209306
1777844551.313864,189.005521,-67.467838,-0.518914,10.000000,0.001045,0.000000,-0.001764,209.426004,0.000193,7.173761
1777844551.365564,189.439740,-67.715737,-0.518597,10.000000,0.000963,0.000000,-0.002117,209.926004,0.000195,8.855748
1777844551.414632,189.874034,-67.963504,-0.518309,10.000000,0.000863,0.000000,-0.002382,210.426004,0.000188,7.848104
1777844551.464831,190.308395,-68.211154,-0.518055,10.000000,0.000751,0.000000,-0.002525,210.926004,0.000170,8.128342
1777844551.514810,190.742815,-68.458701,-0.517838,10.000000,0.000633,0.000000,-0.002509,211.426004,0.000137,8.085524
1777844551.565870,191.177284,-68.706161,-0.517658,10.000000,0.000515,0.000000,-0.002298,211.926004,0.000086,9.155241
1777844551.615077,191.611793,-68.953552,-0.517514,10.000000,0.000407,0.000000,-0.001858,212.426004,0.000013,8.384717
1777844551.669776,192.046333,-69.200887,-0.517401,10.000000,0.000320,0.000000,-0.001164,212.926004,0.000086,9.870378
1777844551.715965,192.480899,-69.448177,-0.517306,10.000000,0.000268,0.000000,-0.000308,213.426004,0.000207,9.152086
1777844551.767009,192.915487,-69.695429,-0.517224,10.000000,0.000253,0.000000,0.000909,213.926004,0.000335,10.184817
1777844551.816504,193.350095,-69.942645,-0.517136,10.000000,0.000296,0.000000,0.002219,214.426004,0.000445,9.757299
1777844551.865141,193.784727,-70.189819,-0.517024,10.000000,0.000400,0.000000,0.003509,214.926004,0.000506,8.433647
1777844551.915527,194.219392,-70.436934,-0.516867,10.000000,0.000565,0.000000,0.004651,215.426004,0.000494,8.767437
1777844551.960690,194.654103,-70.683970,-0.516649,10.000000,0.000783,0.000000,0.005540,215.926004,0.000410,4.021236
1777844552.011063,195.088877,-70.930894,-0.516354,10.000000,0.001043,0.000000,0.006124,216.426004,0.000275,4.404854
1777844552.066228,195.523735,-71.177671,-0.515971,10.000000,0.001331,0.000000,0.006396,216.926004,0.000119,9.494475
1777844552.116531,195.958698,-71.424262,-0.515495,10.000000,0.001631,0.000000,0.006377,217.426004,0.000036,9.781161
1777844552.160722,196.393790,-71.670625,-0.514924,10.000000,0.001931,0.000000,0.006111,217.926004,0.000174,3.949055
1777844552.215993,196.829035,-71.916718,-0.514259,10.000000,0.002218,0.000000,0.005653,218.426004,0.000281,9.144966
1777844552.262673,197.264454,-72.162503,-0.513507,10.000000,0.002483,0.000000,0.005054,218.926004,0.000355,5.918407
1777844552.316767,197.700068,-72.407943,-0.512676,10.000000,0.002721,0.000000,0.004356,219.426005,0.000397,9.926005
1777844552.365065,198.135894,-72.653006,-0.511776,10.000000,0.002926,0.000000,0.003591,219.926005,0.000412,8.381229
1777844552.412251,198.571948,-72.897662,-0.510817,10.000000,0.003094,0.000000,0.002782,220.426005,0.000406,5.600302
1777844552.460887,199.008243,-73.141889,-0.509811,10.000000,0.003225,0.000000,0.001941,220.926006,0.000382,4.125315
1777844552.516616,199.444787,-73.385669,-0.508770,10.000000,0.003316,0.000000,0.001073,221.426006,0.000346,9.895940
1777844552.563275,199.881588,-73.628990,-0.507708,10.000000,0.003367,0.000000,0.000174,221.926007,0.000303,6.531607
1777844552.615828,200.318648,-73.871844,-0.506638,10.000000,0.003375,0.000000,-0.000771,222.426007,0.000256,9.015744
1777844552.666210,200.755968,-74.114231,-0.505573,10.000000,0.003339,0.000000,-0.001774,222.926007,0.000211,9.494302
1777844552.716763,201.193544,-74.356156,-0.504528,10.000000,0.003256,0.000000,-0.002853,223.426007,0.000168,9.939533
1777844552.766797,201.631368,-74.597630,-0.503518,10.000000,0.003122,0.000000,-0.004022,223.926007,0.000126,9.872889
1777844552.816783,202.069431,-74.838672,-0.502561,10.000000,0.002933,0.000000,-0.005296,224.426008,0.000086,9.861686
1777844552.866045,202.507715,-75.079310,-0.501674,10.000000,0.002684,0.000000,-0.006685,224.926008,0.000046,9.079608
1777844552.912445,202.946203,-75.319578,-0.500878,10.000000,0.002370,0.000000,-0.008197,225.426008,0.000003,5.771761
1777844552.965701,203.384869,-75.559520,-0.500194,10.000000,0.001986,0.000000,-0.009841,225.926008,0.000042,8.989707
1777844553.015748,203.823683,-75.799191,-0.499646,10.000000,0.001523,0.000000,-0.011622,226.426008,0.000092,8.947046
1777844553.065095,204.262609,-76.038656,-0.499260,10.000000,0.000978,0.000000,-0.013543,226.926008,0.000148,8.367705
1777844553.115693,204.701606,-76.277992,-0.499063,10.000000,0.000342,0.000000,-0.015607,227.426007,0.000212,8.975873
1777844553.165320,205.140625,-76.517288,-0.499086,10.000000,-0.000391,0.000000,-0.017816,227.926007,0.000286,8.607722
1777844553.217326,205.579609,-76.756647,-0.499359,10.000000,-0.001228,0.000000,-0.020178,228.426008,0.000368,10.437935
1777844553.260860,206.018494,-76.996188,-0.499919,10.000000,-0.002175,0.000000,-0.022710,228.926008,0.000455,4.132776
1777844553.314788,206.457208,-77.236043,-0.500800,10.000000,-0.003242,0.000000,-0.025431,229.426008,0.000543,8.030923
1777844553.366958,206.895667,-77.476362,-0.502043,10.000000,-0.004436,0.000000,-0.028369,229.926009,0.000627,10.049725
1777844553.417294,207.333780,-77.717312,-0.503689,10.000000,-0.005768,0.000000,-0.031562,230.426010,0.000697,10.433022
1777844553.460588,207.771443,-77.959080,-0.505785,10.000000,-0.007250,0.000000,-0.035048,230.926012,0.000745,3.933832
1777844553.514577,208.208538,-78.201871,-0.508382,10.000000,-0.008896,0.000000,-0.038860,231.426014,0.000762,7.818722
1777844553.563832,208.644935,-78.445915,-0.511532,10.000000,-0.010721,0.000000,-0.043013,231.926016,0.000746,6.973878
1777844553.615383,209.080487,-78.691464,-0.515297,10.000000,-0.012741,0.000000,-0.047501,232.426019,0.000700,8.596225
1777844553.670104,209.515029,-78.938795,-0.519741,10.000000,-0.014972,0.000000,-0.052281,232.926022,0.000629,9.934034
1777844553.710466,209.948393,-79.188184,-0.524792,10.000000,-0.017273,0.000000,-0.061288,233.426025,0.000508,3.822748
1777844553.760711,210.380376,-79.439959,-0.530800,10.000000,-0.020155,0.000000,-0.063972,233.926027,0.000336,3.947220
1777844553.816000,210.810720,-79.694522,-0.537737,10.000000,-0.023160,0.000000,-0.068016,234.426028,0.000171,9.282515
1777844553.863816,211.239163,-79.952273,-0.545663,10.000000,-0.026354,0.000000,-0.072227,234.926029,0.000047,7.101048
1777844553.912499,211.665413,-80.213633,-0.554639,10.000000,-0.029746,0.000000,-0.076228,235.426029,0.000007,5.847103
1777844553.960606,212.089154,-80.479041,-0.564726,10.000000,-0.033326,0.000000,-0.079672,235.926029,0.000025,3.947996
1777844554.010733,212.510040,-80.748953,-0.575981,10.000000,-0.037068,0.000000,-0.082217,236.426029,0.000154,3.963556
1777844554.060676,212.927696,-81.023835,-0.588446,10.000000,-0.040929,0.000000,-0.083542,236.926032,0.000370,4.021224
1777844554.118402,213.341719,-81.304158,-0.602151,10.000000,-0.044853,0.000000,-0.083368,237.426038,0.000663,11.556361
1777844554.168111,213.751683,-81.590384,-0.617103,10.000000,-0.048769,0.000000,-0.081463,237.926050,0.001014,11.245866
1777844554.211925,214.157140,-81.882957,-0.633285,10.000000,-0.052595,0.000000,-0.077664,238.426068,0.001403,5.240888
1777844554.265902,214.557629,-82.182293,-0.650654,10.000000,-0.056244,0.000000,-0.071888,238.926095,0.001808,9.172809
1777844554.316262,214.952686,-82.488762,-0.669136,10.000000,-0.059621,0.000000,-0.064151,239.426131,0.002204,9.531759
1777844554.364072,215.341848,-82.802681,-0.688629,10.000000,-0.062635,0.000000,-0.054581,239.926177,0.002563,7.335417
1777844554.411881,215.724670,-83.124299,-0.709002,10.000000,-0.065199,-0.000000,-0.043412,240.426231,0.002862,5.204126
1777844554.460473,216.100736,-83.453791,-0.730099,10.000000,-0.067239,-0.000000,-0.030961,240.926293,0.003080,3.818876
1777844554.516508,216.469669,-83.791251,-0.751741,10.000000,-0.068695,-0.000000,-0.017605,241.426360,0.003206,9.781284
1777844554.564951,216.831144,-84.136686,-0.773735,10.000000,-0.069523,-0.000000,-0.003759,241.926431,0.003216,8.202857
1777844554.616088,217.184902,-84.490020,-0.795875,10.000000,-0.069701,-0.000000,0.010179,242.426500,0.003082,9.355899
1777844554.667014,217.530754,-84.851097,-0.817955,10.000000,-0.069224,-0.000000,0.023922,242.926564,0.002813,10.243226
1777844554.714856,217.868592,-85.219683,-0.839766,10.000000,-0.068101,-0.000000,0.037305,243.426621,0.002436,8.152979
1777844554.764774,218.198392,-85.595478,-0.861106,10.000000,-0.066350,-0.000000,0.050243,243.926667,0.001967,8.036931
1777844554.816453,218.520218,-85.978126,-0.881778,10.000000,-0.063992,0.000000,0.062763,244.426701,0.001424,9.638884
