time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844380.639077,250.607020,-96.155576,2.579610,10.000000,0.117322,0.000000,-0.500000,296.181017,0.022768,11.563500
1777844380.684586,250.179380,-95.896537,2.612767,10.000000,0.093836,0.000000,-0.500000,296.680369,0.026873,7.127767
1777844380.738060,249.744529,-95.649772,2.636975,10.000000,0.069618,-0.000000,-0.500000,297.179934,0.026938,10.577371
1777844380.788043,249.304518,-95.412319,2.654932,10.000000,0.046156,0.000000,-0.500000,297.679712,0.022227,10.526312
1777844380.837823,248.861178,-95.181133,2.665379,10.000000,0.022670,-0.000000,-0.500000,298.179592,0.012592,10.304296
1777844380.886561,248.416293,-94.952929,2.668367,10.000000,-0.000815,-0.000000,-0.500000,298.679420,0.001190,9.097846
1777844380.940062,247.971577,-94.724396,2.663899,10.000000,-0.024300,0.000000,-0.500000,299.179048,0.017926,12.532657
1777844380.989843,247.528752,-94.492226,2.651970,10.000000,-0.047784,0.000000,-0.500000,299.678365,0.036117,12.320247
1777844381.038219,247.089622,-94.253151,2.632566,10.000000,-0.071269,-0.000000,-0.500000,300.177380,0.053514,10.677888
1777844381.089135,246.656150,-94.003979,2.605666,10.000000,-0.094754,-0.000000,-0.131812,300.676201,0.067200,11.634899
1777844381.136629,246.230275,-93.742044,2.574306,10.000000,-0.100980,0.000000,0.260374,301.174957,0.074284,9.154822
1777844381.188497,245.812804,-93.466909,2.544281,10.000000,-0.088787,0.000000,0.367180,301.673714,0.074047,6.619318
1777844381.239105,245.403123,-93.180293,2.519115,10.000000,-0.071549,-0.000000,0.338468,302.172528,0.068108,11.625937
1777844381.292009,244.999984,-92.884539,2.499229,10.000000,-0.055649,0.000000,0.270582,302.671465,0.058783,14.381820
1777844381.339136,244.602088,-92.581761,2.483840,10.000000,-0.042933,0.000000,0.201643,303.170583,0.048107,11.609402
1777844381.389477,244.208331,-92.273618,2.471915,10.000000,-0.033456,-0.000000,0.144289,303.669904,0.037553,11.956465
1777844381.439189,243.817853,-91.961328,2.462516,10.000000,-0.026673,-0.000000,0.101607,304.169418,0.028041,11.667638
1777844381.487589,243.430023,-91.645754,2.454909,10.000000,-0.021897,-0.000000,0.072641,304.669092,0.020044,10.066944
1777844381.538374,243.044389,-91.327501,2.448574,10.000000,-0.018482,0.000000,0.054725,305.168889,0.013728,10.788953
1777844381.588431,242.660620,-91.007000,2.443170,10.000000,-0.015910,-0.000000,0.044801,305.668770,0.009052,10.918140
1777844381.636353,242.278466,-90.684575,2.438497,10.000000,-0.013805,-0.000000,0.040153,306.168706,0.005788,8.819352
1777844381.689502,241.897695,-90.360518,2.434567,10.000000,-0.011860,-0.000000,0.034991,306.668673,0.003693,11.956702
1777844381.739047,241.518129,-90.035050,2.431093,10.000000,-0.010218,-0.000000,0.037860,307.168657,0.002467,11.541170
1777844381.786969,241.139607,-89.708368,2.428168,10.000000,-0.008440,-0.000000,0.039681,307.668648,0.001817,9.504837
1777844381.836377,240.761949,-89.380688,2.425822,10.000000,-0.006576,-0.000000,0.040290,308.168643,0.001537,8.890221
1777844381.889102,240.384938,-89.052263,2.424188,10.000000,-0.004625,-0.000000,0.036427,308.668640,0.001512,11.568512
1777844381.935583,240.008391,-88.723307,2.423023,10.000000,-0.002915,-0.000000,0.038492,309.168638,0.001619,8.081810
1777844381.990046,239.632112,-88.394044,2.422531,10.000000,-0.001051,-0.000000,0.034987,309.668637,0.001785,12.462817
1777844382.035250,239.255924,-88.064676,2.422489,10.000000,0.000591,0.000000,0.036334,310.168637,0.001947,7.599200
1777844382.088206,238.879641,-87.735418,2.423086,10.000000,0.002351,-0.000000,0.032380,310.668638,0.002075,10.691817
1777844382.138176,238.503096,-87.406460,2.424103,10.000000,0.003871,-0.000000,0.033272,311.168641,0.002134,10.648897
1777844382.187849,238.126135,-87.077977,2.425611,10.000000,0.005433,-0.000000,0.032607,311.668644,0.002093,10.341099
1777844382.237843,237.748599,-86.750157,2.427611,10.000000,0.006965,0.000000,0.031182,312.168649,0.001959,10.324045
1777844382.286022,237.370330,-86.423182,2.430085,10.000000,0.008430,0.000000,0.029699,312.668653,0.001773,8.503172
1777844382.332145,236.991161,-86.097252,2.433095,10.000000,0.009868,-0.000000,0.025649,313.168658,0.001609,4.679036
1777844382.387319,236.610944,-85.772544,2.436517,10.000000,0.011111,-0.000000,0.024104,313.668663,0.001504,9.811677
1777844382.437080,236.229572,-85.449195,2.440245,10.000000,0.012242,-0.000000,0.025665,314.168669,0.001431,9.564606
1777844382.486599,235.846937,-85.127340,2.444347,10.000000,0.013447,-0.000000,0.025255,314.668674,0.001371,8.969586
1777844382.538273,235.462924,-84.807131,2.448829,10.000000,0.014633,-0.000000,0.023613,315.168680,0.001325,10.712500
1777844382.587783,235.077422,-84.488718,2.453674,10.000000,0.015743,-0.000000,0.021357,315.668687,0.001291,10.241383
1777844382.637139,234.690327,-84.172242,2.458853,10.000000,0.016746,-0.000000,0.018728,316.168693,0.001263,9.594843
1777844382.688503,234.301551,-83.857833,2.464327,10.000000,0.017626,0.000000,0.015843,316.668700,0.001231,10.995141
1777844382.736134,233.911018,-83.545610,2.470057,10.000000,0.018370,0.000000,0.012819,317.168707,0.001190,8.665117
1777844382.788013,233.518662,-83.235681,2.476034,10.000000,0.018991,0.000000,0.008620,317.668714,0.001143,10.511520
1777844382.838554,233.124440,-82.928129,2.482136,10.000000,0.019396,-0.000000,0.006556,318.168720,0.001082,11.036181
1777844382.886081,232.728332,-82.623011,2.488350,10.000000,0.019704,-0.000000,0.004180,318.668727,0.000990,8.626236
1777844382.937945,232.330319,-82.320380,2.494653,10.000000,0.019906,-0.000000,0.001345,319.168733,0.000878,10.328915
1777844382.988737,231.930402,-82.020271,2.500985,10.000000,0.019970,-0.000000,-0.000645,319.668738,0.000747,11.206154
1777844383.038827,231.528592,-81.722701,2.507320,10.000000,0.019940,0.000000,-0.002496,320.168742,0.000602,11.313996
1777844383.087430,231.124907,-81.427680,2.513630,10.000000,0.019823,0.000000,-0.004132,320.668745,0.000454,9.901120
1777844383.138164,230.719375,-81.135202,2.519890,10.000000,0.019629,0.000000,-0.005487,321.168747,0.000309,10.651909
1777844383.189923,230.312031,-80.845254,2.526076,10.000000,0.019371,-0.000000,-0.006560,321.668749,0.000174,9.334970
1777844383.239863,229.902913,-80.557814,2.532171,10.000000,0.019063,-0.000000,-0.007382,322.168749,0.000053,12.328433
1777844383.286882,229.492066,-80.272852,2.538161,10.000000,0.018716,0.000000,-0.008000,322.668749,0.000048,9.345199
1777844383.339296,229.079534,-79.990332,2.544036,10.000000,0.018341,0.000000,-0.008454,323.168748,0.000130,11.754370
1777844383.388910,228.665367,-79.710216,2.549788,10.000000,0.017944,0.000000,-0.008781,323.668747,0.000195,11.388072
1777844383.436841,228.249614,-79.432460,2.555412,10.000000,0.017531,0.000000,-0.009010,324.168746,0.000244,9.300234
1777844383.485187,227.832323,-79.157019,2.560902,10.000000,0.017108,0.000000,-0.009165,324.668744,0.000283,7.691743
1777844383.536635,227.413550,-78.883837,2.566230,10.000000,0.016664,0.000000,-0.008438,325.168743,0.000323,9.113801
1777844383.587732,226.993340,-78.612869,2.571450,10.000000,0.016268,0.000000,-0.009181,325.668741,0.000357,10.226327
1777844383.638152,226.571740,-78.344071,2.576538,10.000000,0.015837,-0.000000,-0.009560,326.168739,0.000377,10.610801
1777844383.688179,226.148796,-78.077392,2.581486,10.000000,0.015388,-0.000000,-0.009689,326.668737,0.000389,10.662076
1777844383.738286,225.724556,-77.812779,2.586290,10.000000,0.014933,-0.000000,-0.009740,327.168735,0.000393,10.751010
1777844383.788384,225.299069,-77.550175,2.590949,10.000000,0.014475,0.000000,-0.009778,327.668733,0.000388,10.856863
1777844383.837463,224.872383,-77.289526,2.595462,10.000000,0.014016,-0.000000,-0.009810,328.168731,0.000380,9.960508
1777844383.887996,224.444543,-77.030774,2.599829,10.000000,0.013555,-0.000000,-0.009828,328.668730,0.000375,10.491143
1777844383.939859,224.015596,-76.773861,2.604050,10.000000,0.013094,-0.000000,-0.009823,329.168728,0.000375,12.283518
1777844383.985764,223.585587,-76.518730,2.608124,10.000000,0.012632,-0.000000,-0.009790,329.668726,0.000380,8.275820
1777844384.037248,223.154565,-76.265313,2.612024,10.000000,0.012158,-0.000000,-0.008844,330.168725,0.000399,9.736540
1777844384.089025,222.722572,-76.013556,2.615810,10.000000,0.011743,-0.000000,-0.009485,330.668723,0.000424,11.489738
1777844384.138936,222.289646,-75.763407,2.619459,10.000000,0.011298,-0.000000,-0.009770,331.168722,0.000439,11.391188
1777844384.189700,221.855827,-75.514808,2.622963,10.000000,0.010839,0.000000,-0.009826,331.668720,0.000442,12.167445
1777844384.236440,221.421159,-75.267699,2.626322,10.000000,0.010377,0.000000,-0.009841,332.168719,0.000440,8.962698
1777844384.289470,220.985685,-75.022012,2.629505,10.000000,0.009901,0.000000,-0.009005,332.668717,0.000438,11.924741
1777844384.339979,220.549445,-74.777688,2.632573,10.000000,0.009478,0.000000,-0.009832,333.168716,0.000435,12.433565
1777844384.391386,220.112474,-74.534673,2.635500,10.000000,0.009016,0.000000,-0.010337,333.668714,0.000430,13.808875
1777844384.437559,219.674812,-74.292905,2.638275,10.000000,0.008531,-0.000000,-0.010629,334.168713,0.000422,10.063157
1777844384.489070,219.236499,-74.052319,2.640894,10.000000,0.008031,-0.000000,-0.010872,334.668712,0.000411,11.567839
1777844384.540623,218.797577,-73.812846,2.643352,10.000000,0.007521,0.000000,-0.011118,335.168711,0.000402,13.071515
1777844384.589471,218.358086,-73.574417,2.645646,10.000000,0.006999,0.000000,-0.011366,335.668710,0.000397,11.946201
1777844384.639347,217.918070,-73.336960,2.647772,10.000000,0.006465,0.000000,-0.011608,336.168709,0.000397,11.803871
1777844384.687555,217.477571,-73.100402,2.649727,10.000000,0.005920,0.000000,-0.011837,336.668709,0.000400,10.050219
1777844384.738900,217.036630,-72.864667,2.651507,10.000000,0.005364,0.000000,-0.012041,337.168708,0.000407,11.383369
1777844384.788415,216.595291,-72.629677,2.653108,10.000000,0.004798,0.000000,-0.012211,337.668707,0.000419,10.918833
1777844384.839233,216.153598,-72.395355,2.654529,10.000000,0.004225,0.000000,-0.012351,338.168707,0.000433,11.697815
1777844384.888345,215.711593,-72.161620,2.655766,10.000000,0.003645,0.000000,-0.012465,338.668706,0.000445,10.853936
1777844384.939548,215.269321,-71.928391,2.656818,10.000000,0.003059,0.000000,-0.012555,339.168706,0.000456,12.005767
1777844384.988693,214.826826,-71.695587,2.657683,10.000000,0.002469,0.000000,-0.012627,339.668705,0.000465,11.189759
1777844385.037756,214.384151,-71.463124,2.658361,10.000000,0.001876,0.000000,-0.012684,340.168705,0.000472,10.227207
1777844385.087101,213.941341,-71.230919,2.658850,10.000000,0.001280,0.000000,-0.012728,340.668705,0.000477,9.567291
1777844385.134332,213.498439,-70.998889,2.659149,10.000000,0.000683,0.000000,-0.012757,341.168704,0.000481,6.822228
1777844385.189698,213.055496,-70.766939,2.659222,10.000000,0.000065,0.000000,-0.011613,341.668704,0.000495,8.642383
1777844385.237732,212.612551,-70.534990,2.659146,10.000000,-0.000480,-0.000000,-0.012529,342.168704,0.000516,10.195340
1777844385.288685,212.169645,-70.302967,2.658888,10.000000,-0.001069,-0.000000,-0.012932,342.668705,0.000532,11.133438
1777844385.338795,211.726821,-70.070789,2.658440,10.000000,-0.001676,0.000000,-0.012972,343.168705,0.000539,11.268569
1777844385.389576,211.284124,-69.838369,2.657799,10.000000,-0.002285,0.000000,-0.012877,343.668705,0.000539,12.042278
1777844385.437564,210.841598,-69.605623,2.656965,10.000000,-0.002890,0.000000,-0.012729,344.168706,0.000534,10.046664
1777844385.486550,210.399289,-69.372465,2.655940,10.000000,-0.003488,0.000000,-0.012549,344.668706,0.000525,9.031689
1777844385.537296,209.957241,-69.138813,2.654727,10.000000,-0.004078,0.000000,-0.012337,345.168707,0.000517,9.716265
1777844385.585336,209.515498,-68.904583,2.653329,10.000000,-0.004657,0.000000,-0.012091,345.668707,0.000509,7.826997
1777844385.634152,209.074110,-68.669686,2.651714,10.000000,-0.005243,0.000000,-0.010711,346.168708,0.000514,6.701187
1777844385.684038,208.633122,-68.434039,2.649929,10.000000,-0.005761,0.000000,-0.010260,346.668709,0.000536,6.575595
1777844385.739785,208.192575,-68.197569,2.647985,10.000000,-0.006258,0.000000,-0.010131,347.168710,0.000568,12.203330
1777844385.788537,207.752502,-67.960217,2.645914,10.000000,-0.006734,0.000000,-0.010932,347.668711,0.000593,10.982018
1777844385.837760,207.312941,-67.721920,2.643684,10.000000,-0.007247,0.000000,-0.010879,348.168713,0.000601,10.186992
1777844385.888429,206.873931,-67.482607,2.641292,10.000000,-0.007758,0.000000,-0.010378,348.668714,0.000593,10.920271
1777844385.937904,206.435515,-67.242210,2.638741,10.000000,-0.008246,0.000000,-0.009721,349.168716,0.000574,10.387407
1777844385.988512,205.997731,-67.000663,2.636041,10.000000,-0.008702,0.000000,-0.009022,349.668717,0.000548,11.006070
1777844386.038401,205.560618,-66.757903,2.633203,10.000000,-0.009126,0.000000,-0.008322,350.168719,0.000514,10.865755
1777844386.087746,205.124212,-66.513875,2.630235,10.000000,-0.009517,0.000000,-0.007634,350.668720,0.000479,10.243300
1777844386.138993,204.688547,-66.268527,2.627149,10.000000,-0.009876,0.000000,-0.006963,351.168722,0.000446,11.459021
1777844386.187057,204.253654,-66.021812,2.623955,10.000000,-0.010203,0.000000,-0.006311,351.668723,0.000414,9.568232
1777844386.237525,203.819565,-65.773687,2.620663,10.000000,-0.010499,0.000000,-0.005677,352.168724,0.000385,10.027832
1777844386.286160,203.386306,-65.524115,2.617282,10.000000,-0.010766,0.000000,-0.005065,352.668725,0.000359,8.675139
1777844386.337163,202.953905,-65.273058,2.613807,10.000000,-0.011011,0.000000,-0.004025,353.168727,0.000336,9.659081
1777844386.388888,202.522387,-65.020488,2.610277,10.000000,-0.011200,0.000000,-0.003836,353.668728,0.000316,11.370741
1777844386.439709,202.091770,-64.766383,2.606689,10.000000,-0.011381,0.000000,-0.003484,354.168729,0.000296,12.151456
1777844386.488214,201.662075,-64.510724,2.603047,10.000000,-0.011544,0.000000,-0.003037,354.668730,0.000275,10.721285
1777844386.538802,201.233320,-64.253490,2.599356,10.000000,-0.011687,0.000000,-0.002593,355.168731,0.000250,11.296803
1777844386.588039,200.805523,-63.994667,2.595624,10.000000,-0.011809,0.000000,-0.002195,355.668731,0.000220,10.536559
1777844386.637352,200.378700,-63.734241,2.591856,10.000000,-0.011912,0.000000,-0.001847,356.168732,0.000188,9.760673
1777844386.684263,199.952865,-63.472202,2.588059,10.000000,-0.011999,0.000000,-0.001543,356.668733,0.000158,6.781987
1777844386.732945,199.528033,-63.208542,2.584232,10.000000,-0.012073,0.000000,-0.001135,357.168733,0.000133,5.483885
1777844386.787413,199.104215,-62.943253,2.580387,10.000000,-0.012128,-0.000000,-0.000893,357.668734,0.000114,9.921362
1777844386.834212,198.681422,-62.676334,2.576529,10.000000,-0.012170,-0.000000,-0.000793,358.168734,0.000100,6.734915
1777844386.889349,198.259664,-62.407782,2.572656,10.000000,-0.012209,0.000000,-0.000539,358.668734,0.000088,11.815674
1777844386.939172,197.838950,-62.137598,2.568776,10.000000,-0.012234,-0.000000,-0.000369,359.168735,0.000078,11.639275
1777844386.981730,197.419289,-61.865781,2.564888,10.000000,-0.012251,-0.000000,-0.000151,359.668735,0.000069,4.293713
1777844387.038693,197.000688,-61.592335,2.560997,10.000000,-0.012259,-0.000000,0.000106,360.168735,0.000060,11.190334
1777844387.088945,196.583155,-61.317261,2.557106,10.000000,-0.012254,-0.000000,0.000352,360.668735,0.000053,11.390730
1777844387.139410,196.166695,-61.040565,2.553219,10.000000,-0.012237,-0.000000,0.000601,361.168735,0.000047,11.847446
1777844387.193547,195.751312,-60.762254,2.549339,10.000000,-0.012209,-0.000000,0.000836,361.668736,0.000040,11.725325
1777844387.240021,195.337011,-60.482336,2.545470,10.000000,-0.012170,-0.000000,0.001043,362.168736,0.000030,12.468697
1777844387.284021,194.923794,-60.200819,2.541615,10.000000,-0.012121,-0.000000,0.001214,362.668736,0.000017,6.549368
1777844387.344024,194.511663,-59.917716,2.537781,10.000000,-0.012062,-0.000000,0.001234,363.168736,0.000002,16.499334
1777844387.390440,194.100618,-59.633038,2.533962,10.000000,-0.012004,-0.000000,0.001416,363.668736,0.000014,12.877823
1777844387.437160,193.690660,-59.346796,2.530162,10.000000,-0.011938,0.000000,0.001516,364.168736,0.000027,9.638104
1777844387.487801,193.281790,-59.059003,2.526385,10.000000,-0.011866,0.000000,0.001551,364.668735,0.000037,10.200963
1777844387.537917,192.874007,-58.769672,2.522631,10.000000,-0.011794,0.000000,0.001542,365.168735,0.000046,10.407585
1777844387.589269,192.467309,-58.478817,2.518900,10.000000,-0.011721,0.000000,0.001503,365.668735,0.000055,11.744845
1777844387.639066,192.061696,-58.186451,2.515191,10.000000,-0.011651,0.000000,0.001443,366.168735,0.000060,11.534848
1777844387.690054,191.657166,-57.892588,2.511505,10.000000,-0.011583,0.000000,0.001367,366.668734,0.000061,12.495775
1777844387.739371,191.253720,-57.597239,2.507839,10.000000,-0.011519,0.000000,0.001274,367.168734,0.000062,11.826918
1777844387.789216,190.851356,-57.300418,2.504193,10.000000,-0.011459,-0.000000,0.001163,367.668734,0.000063,11.703200
1777844387.832606,190.450074,-57.002135,2.500565,10.000000,-0.011404,-0.000000,0.001038,368.168734,0.000065,5.147727
1777844387.888452,190.049874,-56.702402,2.496956,10.000000,-0.011354,-0.000000,0.000810,368.668733,0.000067,10.926278
1777844387.936671,189.650757,-56.401230,2.493358,10.000000,-0.011316,-0.000000,0.000749,369.168733,0.000071,9.162449
1777844387.987354,189.252724,-56.098625,2.489772,10.000000,-0.011281,-0.000000,0.000662,369.668733,0.000073,9.864819
1777844388.038314,188.855777,-55.794597,2.486197,10.000000,-0.011249,-0.000000,0.000576,370.168732,0.000073,10.774738
1777844388.087934,188.459918,-55.489154,2.482630,10.000000,-0.011222,-0.000000,0.000524,370.668732,0.000070,10.397800
1777844388.138003,188.065150,-55.182303,2.479072,10.000000,-0.011198,-0.000000,0.000530,371.168732,0.000064,10.448186
1777844388.187544,187.671475,-54.874050,2.475521,10.000000,-0.011173,-0.000000,0.000610,371.668732,0.000055,10.043444
1777844388.237499,187.278896,-54.564403,2.471979,10.000000,-0.011144,0.000000,0.000773,372.168731,0.000042,9.940893
1777844388.287662,186.887414,-54.253369,2.468448,10.000000,-0.011108,0.000000,0.001018,372.668731,0.000025,10.138470
1777844388.336578,186.497031,-53.940958,2.464930,10.000000,-0.011060,0.000000,0.001332,373.168731,0.000005,9.074258
