time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777829075.880840,9.102492,-0.726571,-0.085007,7.561561,0.000000,-0.006041,0.292686,9.141453,0.082362,9.250161
1777829075.932440,9.482126,-0.758791,-0.084326,7.691409,0.000000,-0.004350,0.298295,9.522464,0.085537,10.912651
1777829075.981348,9.868253,-0.791291,-0.083614,7.821276,0.000000,-0.002328,0.303031,9.909968,0.088386,7.509331
1777829076.028848,10.260874,-0.824052,-0.082879,7.951165,0.000000,-0.000284,0.306686,10.303973,0.090889,7.353101
1777829076.076234,10.660272,-0.857181,-0.082936,8.098598,0.000000,0.000837,0.315727,10.704766,0.093114,4.787492
1777829076.131366,11.067013,-0.890973,-0.083094,8.246043,0.000000,0.002332,0.324258,11.112932,0.095303,9.749055
1777829076.181645,11.480817,-0.925306,-0.082393,8.375983,0.000000,0.004485,0.323959,11.528187,0.097345,10.079380
1777829076.231364,11.901125,-0.959838,-0.081552,8.505946,0.000000,0.006038,0.320607,11.949944,0.098925,9.730777
1777829076.279842,12.327939,-0.994541,-0.080703,8.635927,0.000000,0.007129,0.315569,12.378202,0.100010,5.152390
1777829076.325339,12.761261,-1.029404,-0.079854,8.765920,0.000000,0.008194,0.308434,12.812966,0.100571,3.826033
1777829076.385175,13.200774,-1.064319,-0.078974,8.895925,0.000000,0.008953,0.298408,13.253905,0.100515,13.614127
1777829076.433827,13.648828,-1.099973,-0.079915,9.075850,0.000000,0.007659,0.303322,13.703418,0.100329,8.757172
1777829076.478571,14.104870,-1.136549,-0.081054,9.258408,0.000000,0.007209,0.309269,14.160970,0.100222,7.096344
1777829076.525369,14.568848,-1.174435,-0.081511,9.388408,0.000000,0.008208,0.309051,14.626539,0.100571,3.962073
1777829076.576911,15.038979,-1.212589,-0.081685,9.538572,0.000000,0.009130,0.303981,15.098263,0.100472,3.877819
1777829076.625829,15.517488,-1.252191,-0.083143,9.686112,0.000000,0.009222,0.313159,15.578456,0.100907,4.416570
1777829076.680917,16.003326,-1.292670,-0.083384,9.833654,0.000000,0.012846,0.312833,16.066027,0.101381,9.450621
1777829076.731790,16.497934,-1.334288,-0.084534,10.013588,0.000000,-0.271765,0.330194,16.562433,0.102023,10.178008
1777829076.781525,16.999659,-1.376622,-0.083714,10.140808,0.000000,-2.816159,0.292056,17.065992,0.102538,9.879287
1777829076.826944,17.506875,-1.418948,-0.082793,10.242598,0.000000,-4.851962,0.137838,17.575022,0.102335,3.951623
1777829076.876844,18.017679,-1.461166,-0.082304,10.324050,0.000000,-5.000000,0.414033,18.087618,0.101468,5.424004
1777829076.931763,18.532518,-1.503202,-0.081018,10.404025,0.000000,-5.000000,0.231207,18.604217,0.099822,10.165572
1777829076.977333,19.052198,-1.545210,-0.080290,10.483992,0.000000,-5.000000,0.473360,19.125635,0.097484,5.776866
1777829077.032438,19.575099,-1.586755,-0.078747,10.563970,0.000000,-5.000000,-0.108137,19.650220,0.094160,10.855306
1777829077.083272,20.102827,-1.628459,-0.079030,10.643941,0.000000,-5.000000,0.462599,20.179623,0.090325,11.626201
1777829077.131902,20.637997,-1.671154,-0.080239,10.823913,0.000000,-5.000000,0.146635,20.716525,0.086575,10.439400
1777829077.175714,21.182082,-1.715263,-0.081554,11.003887,0.000000,-5.000000,0.374712,21.262427,0.083191,4.292994
1777829077.233883,21.731413,-1.760082,-0.081630,11.101374,0.000000,-5.000000,0.474748,21.813613,0.079785,12.292489
1777829077.282145,22.285834,-1.805075,-0.080205,11.181351,0.000000,-5.000000,-0.497227,22.369880,0.075831,10.553228
1777829077.332308,22.847742,-1.850507,-0.081291,11.361330,0.000000,-5.000000,0.495143,22.933640,0.071382,10.646032
1777829077.377934,23.415133,-1.896355,-0.079818,11.441310,0.000000,-5.000000,-0.493288,23.502893,0.066590,6.424667
1777829077.433694,23.986264,-1.942942,-0.082615,11.538802,0.000000,-5.000000,0.498229,24.075929,0.061947,12.065971
1777829077.484955,24.565858,-1.991374,-0.084093,11.718786,0.000000,-5.000000,-0.496673,24.657552,0.058162,13.259377
1777829077.534663,25.150852,-2.041217,-0.085933,11.798770,0.000000,-5.000000,0.496979,25.244671,0.055120,13.060174
1777829077.586493,25.743233,-2.092694,-0.087411,11.978757,0.000000,-5.000000,-0.498456,25.839283,0.052953,15.060922
1777829077.634139,26.344502,-2.145826,-0.088870,12.158719,0.000000,-5.000000,0.486583,26.442885,0.051663,12.602511
1777829077.687063,26.954655,-2.200646,-0.090349,12.338708,0.000000,-5.000000,-0.499499,27.055476,0.051419,15.442154
1777829077.728690,27.570189,-2.257003,-0.092293,12.418674,0.000000,-5.000000,0.492570,27.673551,0.052533,7.108641
1777829077.783968,28.188888,-2.313619,-0.090661,12.498675,0.000000,-5.000000,-0.496515,28.294784,0.054103,12.378505
1777829077.833512,28.815877,-2.370992,-0.091959,12.678669,0.000000,-5.000000,0.492384,28.924317,0.056388,11.939384
1777829077.884337,29.451742,-2.430121,-0.093497,12.858665,0.000000,-5.000000,-0.496210,29.562812,0.060591,12.845252
1777829077.938638,30.096474,-2.491084,-0.095061,13.038662,0.000000,-5.000000,0.422167,30.210250,0.067098,17.096705
1777829077.978479,30.746671,-2.552672,-0.093656,13.118636,0.000000,-5.000000,-0.493831,30.863118,0.075327,5.146416
1777829078.026484,31.397822,-2.615553,-0.099939,13.168636,0.000000,-5.000000,-0.404690,31.516944,0.086662,5.086072
1777829078.081650,32.053699,-2.683563,-0.105235,13.266143,0.000000,-5.000000,0.483590,32.175724,0.105005,10.158515
1777829078.137015,32.714549,-2.752940,-0.103714,13.346147,0.000000,-5.000000,0.457048,32.839327,0.127037,15.370726
1777829078.184592,33.382881,-2.822887,-0.105012,13.526126,0.000000,-5.000000,-0.486967,33.510107,0.152330,13.069545
1777829078.235727,34.060052,-2.894817,-0.106648,13.706133,0.000000,-5.000000,-0.466698,34.189386,0.182833,14.121663
1777829078.278425,34.746052,-2.968832,-0.108316,13.886116,0.000000,-5.000000,0.417281,34.876996,0.219376,5.165272
1777829078.327276,35.437268,-3.043788,-0.108238,13.983629,0.000000,5.000000,-0.500000,35.569071,0.261730,5.824032
1777829078.382557,36.137069,-3.120850,-0.110473,14.163616,0.000000,5.000000,-0.500000,36.268769,0.311692,10.995334
1777829078.437770,36.845495,-3.200197,-0.112668,14.343603,0.000000,-5.000000,0.448415,36.975817,0.370303,12.391517
1777829078.477704,37.559351,-3.280464,-0.111065,14.423593,0.000000,4.999994,-0.499988,37.686532,0.437208,6.268673
1777829078.525281,38.281350,-3.362468,-0.114668,14.621086,0.000000,4.999994,-0.499999,38.402978,0.514356,3.865319
1777829078.576920,39.012826,-3.448482,-0.118760,14.818580,0.000000,4.999999,-0.499996,39.125963,0.605323,3.997837
1777829078.628226,39.753204,-3.538083,-0.121328,14.998608,0.000000,4.999999,-0.499997,39.854505,0.710661,6.731886
1777829078.679274,40.498443,-3.630705,-0.125359,15.000000,0.000000,5.000000,-0.500000,40.584247,0.830248,7.656798
1777829078.735708,41.243342,-3.724749,-0.125681,15.000000,0.000000,-5.000000,-0.499841,41.309645,0.962493,14.111417
1777829078.788526,41.987055,-3.819503,-0.127885,15.000000,0.000000,-5.000000,-0.130405,42.029718,1.106616,16.793068
1777829078.826413,42.730615,-3.915451,-0.128703,15.000000,0.000000,4.999999,-0.499998,42.745632,1.262887,3.493016
1777829078.880764,43.475156,-4.012966,-0.131079,15.000000,0.000000,-5.000000,0.499974,43.458799,1.431260,9.367089
1777829078.935308,44.219517,-4.111179,-0.131239,15.000000,0.000000,-5.000000,0.499956,44.168782,1.610004,13.756076
1777829078.974283,10572.947945,-5944.693381,-1.474383,15.000000,0.000000,3.250157,-0.002112,287.590041,11858.211949,2.752697
1777829079.023575,10573.020326,-5945.440697,-1.474209,15.000000,0.000000,3.250194,-0.002112,287.589787,11858.643082,2.116202
1777829079.076812,10573.092717,-5946.188011,-1.474253,15.000000,0.000000,3.250234,-0.002113,287.589534,11859.074254,5.286315
1777829079.123403,10573.165072,-5946.935330,-1.474303,15.000000,0.000000,3.250273,-0.002113,287.589281,11859.505428,1.961164
1777829079.175177,10573.237390,-5947.682651,-1.474353,15.000000,0.000000,3.250313,-0.002114,287.589028,11859.936604,3.543553
1777829079.225766,10573.309669,-5948.429977,-1.474404,15.000000,0.000000,3.250353,-0.002114,287.588774,11860.367780,4.119749
1777829079.276760,10573.381911,-5949.177306,-1.474454,15.000000,0.000000,3.250393,-0.002115,287.588521,11860.798957,5.119850
1777829079.325412,10573.454115,-5949.924638,-1.474504,15.000000,0.000000,3.250432,-0.002115,287.588268,11861.230135,3.803495
1777829079.373214,10573.526282,-5950.671975,-1.474555,15.000000,0.000000,3.250472,-0.002116,287.588015,11861.661314,1.707875
1777829079.425825,10573.598411,-5951.419315,-1.474605,15.000000,0.000000,3.250512,-0.002116,287.587761,11862.092493,4.185857
1777829079.476538,10573.670502,-5952.166658,-1.474656,15.000000,0.000000,3.250552,-0.002117,287.587508,11862.523674,4.828116
1777829079.525250,10573.742556,-5952.914005,-1.474706,15.000000,0.000000,3.250591,-0.002117,287.587255,11862.954855,3.635079
1777829079.576273,10573.814572,-5953.661356,-1.474757,15.000000,0.000000,3.250631,-0.002118,287.587002,11863.386037,4.656351
1777829079.626038,10573.886550,-5954.408711,-1.474807,15.000000,0.000000,3.250671,-0.002118,287.586749,11863.817220,4.405740
1777829079.676775,10573.958490,-5955.156069,-1.474858,15.000000,0.000000,3.250711,-0.002119,287.586495,11864.248404,5.181240
1777829079.727082,10574.030393,-5955.903431,-1.474908,15.000000,0.000000,3.250750,-0.002119,287.586242,11864.679588,5.510090
1777829079.775629,10574.102258,-5956.650796,-1.474959,15.000000,0.000000,3.250790,-0.002120,287.585989,11865.110773,4.022928
1777829079.826862,10574.174085,-5957.398165,-1.475009,15.000000,0.000000,3.250830,-0.002120,287.585736,11865.541960,5.229856
1777829079.875917,10574.245874,-5958.145538,-1.475060,15.000000,0.000000,3.250870,-0.002121,287.585483,11865.973146,4.159835
1777829079.924812,10574.317626,-5958.892914,-1.475110,15.000000,0.000000,3.250909,-0.002121,287.585230,11866.404334,3.302258
1777829079.974053,10574.389340,-5959.640294,-1.475161,15.000000,0.000000,3.250949,-0.002122,287.584976,11866.835522,2.623668
1777829080.026213,10574.461016,-5960.387678,-1.475211,15.000000,0.000000,3.250989,-0.002122,287.584723,11867.266712,4.582709
1777829080.077638,10574.532654,-5961.135065,-1.475262,15.000000,0.000000,3.251029,-0.002123,287.584470,11867.697902,5.808958
1777829080.125631,10574.604255,-5961.882456,-1.475313,15.000000,0.000000,3.251068,-0.002123,287.584217,11868.129092,4.009355
1777829080.176327,10574.675817,-5962.629851,-1.475363,15.000000,0.000000,3.251108,-0.002124,287.583964,11868.560284,4.698491
1777829080.226196,10574.747342,-5963.377249,-1.475414,15.000000,0.000000,3.251148,-0.002124,287.583711,11868.991476,4.630571
1777829080.276833,10574.818829,-5964.124651,-1.475464,15.000000,0.000000,3.251188,-0.002125,287.583458,11869.422668,2.815107
1777829080.322975,10574.890278,-5964.872056,-1.475515,15.000000,0.000000,3.251227,-0.002125,287.583205,11869.853862,1.574483
1777829080.375468,10574.961690,-5965.619465,-1.475566,15.000000,0.000000,3.251267,-0.002126,287.582952,11870.285056,3.877919
1777829080.429757,10575.033063,-5966.366878,-1.475616,15.000000,0.000000,3.251307,-0.002126,287.582699,11870.716251,3.990406
1777829080.472999,10575.104399,-5967.114294,-1.475667,15.000000,0.000000,3.251347,-0.002127,287.582446,11871.147446,1.541902
1777829080.527166,10575.175697,-5967.861714,-1.475718,15.000000,0.000000,3.251386,-0.002127,287.582192,11871.578643,5.579540
1777829080.574517,10575.246956,-5968.609138,-1.475768,15.000000,0.000000,3.251426,-0.002128,287.581939,11872.009840,1.526319
1777829080.622935,10575.318178,-5969.356565,-1.475819,15.000000,0.000000,3.251466,-0.002128,287.581686,11872.441037,1.525798
1777829080.675547,10575.389362,-5970.103996,-1.475870,15.000000,0.000000,3.251506,-0.002129,287.581433,11872.872235,4.064287
1777829080.725820,10575.460508,-5970.851430,-1.475921,15.000000,0.000000,3.251545,-0.002129,287.581180,11873.303434,4.268500
1777829080.776868,10575.531617,-5971.598868,-1.475971,15.000000,0.000000,3.251585,-0.002130,287.580927,11873.734633,5.299103
1777829080.824483,10575.602687,-5972.346310,-1.476022,15.000000,0.000000,3.251625,-0.002130,287.580674,11874.165833,1.501440
1777829080.874114,10575.673719,-5973.093755,-1.476073,15.000000,0.000000,3.251664,-0.002130,287.580421,11874.597034,2.561707
1777829080.927229,10575.744713,-5973.841204,-1.476124,15.000000,0.000000,3.251704,-0.002131,287.580168,11875.028235,5.639816
1777829080.973014,10575.815670,-5974.588656,-1.476174,15.000000,0.000000,3.251744,-0.002131,287.579915,11875.459437,1.510509
1777829081.023069,10575.886588,-5975.336113,-1.476225,15.000000,0.000000,3.251784,-0.002132,287.579662,11875.890640,1.638037
1777829081.076804,10575.957469,-5976.083572,-1.476276,15.000000,0.000000,3.251823,-0.002132,287.579410,11876.321843,5.293672
1777829081.126531,10576.028311,-5976.831036,-1.476327,15.000000,0.000000,3.251863,-0.002133,287.579157,11876.753046,4.878417
1777829081.177035,10576.099116,-5977.578503,-1.476378,15.000000,0.000000,3.251903,-0.002133,287.578904,11877.184250,5.408906
1777829081.225961,10576.169882,-5978.325973,-1.476429,15.000000,0.000000,3.251943,-0.002134,287.578651,11877.615455,4.343483
1777829081.277033,10576.240611,-5979.073447,-1.476479,15.000000,0.000000,3.251982,-0.002134,287.578398,11878.046660,5.405906
1777829081.325605,10576.311301,-5979.820925,-1.476530,15.000000,0.000000,3.252022,-0.002135,287.578145,11878.477866,4.003107
1777829081.375784,10576.381953,-5980.568406,-1.476581,15.000000,0.000000,3.252062,-0.002135,287.577892,11878.909072,4.171584
1777829081.425400,10576.452568,-5981.315891,-1.476632,15.000000,0.000000,3.252102,-0.002136,287.577639,11879.340279,3.809630
1777829081.476023,10576.523144,-5982.063380,-1.476683,15.000000,0.000000,3.252141,-0.002136,287.577386,11879.771486,4.462951
1777829081.526161,10576.593682,-5982.810872,-1.476734,15.000000,0.000000,3.252181,-0.002137,287.577133,11880.202694,4.487397
1777829081.573163,10576.664183,-5983.558368,-1.476785,15.000000,0.000000,3.252221,-0.002137,287.576880,11880.633902,1.637084
1777829081.627209,10576.734645,-5984.305867,-1.476836,15.000000,0.000000,3.252261,-0.002138,287.576628,11881.065111,5.508958
1777829081.675712,10576.805069,-5985.053370,-1.476887,15.000000,0.000000,3.252300,-0.002138,287.576375,11881.496320,4.117823
1777829081.725442,10576.875455,-5985.800877,-1.476938,15.000000,0.000000,3.252340,-0.002139,287.576122,11881.927530,3.839231
1777829081.775581,10576.945802,-5986.548387,-1.476989,15.000000,0.000000,3.252380,-0.002139,287.575869,11882.358740,3.977447
1777829081.826641,10577.016112,-5987.295901,-1.477040,15.000000,0.000000,3.252420,-0.002140,287.575616,11882.789950,4.994986
1777829081.875795,10577.086384,-5988.043418,-1.477091,15.000000,0.000000,3.252459,-0.002140,287.575363,11883.221161,4.156271
1777829081.925699,10577.156617,-5988.790939,-1.477142,15.000000,0.000000,3.252499,-0.002141,287.575111,11883.652373,4.125901
1777829081.973386,10577.226813,-5989.538464,-1.477193,15.000000,0.000000,3.252539,-0.002141,287.574858,11884.083585,1.947960
1777829082.023006,10577.296970,-5990.285992,-1.477244,15.000000,0.000000,3.252579,-0.002142,287.574605,11884.514797,1.514742
1777829082.075289,10577.367089,-5991.033524,-1.477295,15.000000,0.000000,3.252618,-0.002142,287.574352,11884.946010,3.660693
1777829082.123877,10577.437170,-5991.781059,-1.477346,15.000000,0.000000,3.252658,-0.002143,287.574099,11885.377223,2.336175
1777829082.177118,10577.507212,-5992.528598,-1.477397,15.000000,0.000000,3.252698,-0.002143,287.573847,11885.808436,5.466140
1777829082.225762,10577.577217,-5993.276141,-1.477448,15.000000,0.000000,3.252738,-0.002144,287.573594,11886.239650,4.133979
1777829082.278364,10577.647183,-5994.023687,-1.477499,15.000000,0.000000,3.252777,-0.002144,287.573341,11886.670864,2.741071
1777829082.324240,10577.717111,-5994.771236,-1.477550,15.000000,0.000000,3.252817,-0.002145,287.573088,11887.102079,2.770256
1777829082.377029,10577.787001,-5995.518790,-1.477601,15.000000,0.000000,3.252857,-0.002145,287.572836,11887.533294,5.347507
1777829082.430357,10577.856853,-5996.266346,-1.477652,15.000000,0.000000,3.252896,-0.002146,287.572583,11887.964509,4.125200
1777829082.473038,10577.926666,-5997.013907,-1.477704,15.000000,0.000000,3.252936,-0.002146,287.572330,11888.395725,1.574482
1777829082.524005,10577.996441,-5997.761471,-1.477755,15.000000,0.000000,3.252976,-0.002147,287.572077,11888.826941,2.536557
1777829082.577576,10578.066178,-5998.509038,-1.477806,15.000000,0.000000,3.253016,-0.002147,287.571825,11889.258157,2.816268
1777829082.624493,10578.135877,-5999.256610,-1.477857,15.000000,0.000000,3.253055,-0.002148,287.571572,11889.689374,2.929931
1777829082.673181,10578.205538,-6000.004184,-1.477908,15.000000,0.000000,3.253095,-0.002148,287.571319,11890.120591,1.736754
1777829082.726728,10578.275160,-6000.751763,-1.477960,15.000000,0.000000,3.253135,-0.002149,287.571067,11890.551808,5.195510
1777829082.776045,10578.344744,-6001.499344,-1.478011,15.000000,0.000000,3.253175,-0.002149,287.570814,11890.983025,4.412394
1777829082.824537,10578.413804,-6002.247238,-1.481092,15.000000,0.000000,3.253214,-0.002150,287.570561,11891.413975,1.576410
1777829082.874202,10578.479777,-6002.995147,-1.483425,15.000000,0.000000,3.253254,-0.002150,287.570308,11891.842283,2.706862
1777829082.925543,10578.545234,-6003.743101,-1.483548,15.000000,0.000000,3.253294,-0.002151,287.570054,11892.270198,4.015066
1777829082.974027,10578.610638,-6004.491060,-1.483601,15.000000,0.000000,3.253334,-0.002151,287.569800,11892.698101,2.591240
1777829083.026708,10578.676004,-6005.239023,-1.483652,15.000000,0.000000,3.253374,-0.002152,287.569547,11893.126004,5.086728
1777829083.076967,10578.741331,-6005.986989,-1.483704,15.000000,0.000000,3.253414,-0.002152,287.569293,11893.553907,5.401241
1777829083.125774,10578.806619,-6006.734958,-1.483755,15.000000,0.000000,3.253453,-0.002153,287.569040,11893.981811,4.257221
1777829083.175081,10578.871869,-6007.482931,-1.483806,15.000000,0.000000,3.253493,-0.002153,287.568786,11894.409715,3.518631
1777829083.224155,10578.937081,-6008.230907,-1.483858,15.000000,0.000000,3.253533,-0.002154,287.568533,11894.837619,2.682742
1777829083.277017,10579.002254,-6008.978886,-1.483909,15.000000,0.000000,3.253573,-0.002154,287.568279,11895.265524,5.451100
1777829083.326247,10579.067389,-6009.726869,-1.483960,15.000000,0.000000,3.253613,-0.002155,287.568026,11895.693429,4.667413
1777829083.374887,10579.132486,-6010.474855,-1.484012,15.000000,0.000000,3.253653,-0.002155,287.567772,11896.121334,3.281220
