time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777826144.454462,2929.161028,1878.483924,-0.826823,15.000000,0.000000,4.810417,0.032266,293.106881,3327.078295,3.109945
1777826144.504919,2929.669968,1877.931397,-0.826053,15.000000,0.000000,4.810321,0.032248,293.105648,3327.159501,1.657994
1777826144.555317,2930.179333,1877.379263,-0.825284,15.000000,0.000000,4.810225,0.032230,293.104416,3327.241449,3.942839
1777826144.606184,2930.689122,1876.827520,-0.824515,15.000000,0.000000,4.810129,0.032213,293.103184,3327.324138,2.286348
1777826144.655202,2931.199335,1876.276169,-0.823746,15.000000,0.000000,4.810033,0.032195,293.101952,3327.407569,3.851591
1777826144.709520,2931.709972,1875.725211,-0.822978,15.000000,0.000000,4.809937,0.032177,293.100720,3327.491740,4.016331
1777826144.755988,2932.221031,1875.174644,-0.822211,15.000000,0.000000,4.809842,0.032159,293.099489,3327.576651,4.652484
1777826144.804704,2932.732513,1874.624470,-0.821444,15.000000,0.000000,4.809746,0.032142,293.098258,3327.662303,1.417968
1777826144.855013,2933.244417,1874.074689,-0.820677,15.000000,0.000000,4.809650,0.032124,293.097028,3327.748693,3.703892
1777826144.908599,2933.756742,1873.525300,-0.819911,15.000000,0.000000,4.809555,0.032106,293.095798,3327.835823,3.775684
1777826144.955189,2934.269487,1872.976303,-0.819145,15.000000,0.000000,4.809459,0.032088,293.094568,3327.923691,3.875488
1777826145.009638,2934.782653,1872.427700,-0.818379,15.000000,0.000000,4.809364,0.032070,293.093338,3328.012298,3.778904
1777826145.055150,2935.296238,1871.879489,-0.817614,15.000000,0.000000,4.809268,0.032052,293.092109,3328.101642,3.878924
1777826145.109094,2935.810243,1871.331671,-0.816850,15.000000,0.000000,4.809173,0.032034,293.090880,3328.191723,3.878034
1777826145.157010,2936.324666,1870.784246,-0.816086,15.000000,0.000000,4.809077,0.032016,293.089651,3328.282541,5.637834
1777826145.209129,2936.839507,1870.237215,-0.815322,15.000000,0.000000,4.808982,0.031998,293.088423,3328.374096,3.922481
1777826145.255209,2937.354765,1869.690576,-0.814559,15.000000,0.000000,4.808886,0.031980,293.087195,3328.466387,3.864892
1777826145.308873,2937.870441,1869.144332,-0.813796,15.000000,0.000000,4.808791,0.031962,293.085968,3328.559413,3.649438
1777826145.353305,2938.386533,1868.598480,-0.813033,15.000000,0.000000,4.808696,0.031944,293.084740,3328.653174,2.047357
1777826145.407700,2938.903041,1868.053022,-0.812271,15.000000,0.000000,4.808600,0.031926,293.083514,3328.747670,3.040277
1777826145.455123,2939.419964,1867.507958,-0.811510,15.000000,0.000000,4.808505,0.031908,293.082287,3328.842900,3.794910
1777826145.509040,2939.937302,1866.963287,-0.810749,15.000000,0.000000,4.808409,0.031890,293.081061,3328.938864,3.622459
1777826145.554999,2940.455054,1866.419011,-0.809988,15.000000,0.000000,4.808314,0.031872,293.079835,3329.035561,3.674822
1777826145.608737,2940.973220,1865.875128,-0.809228,15.000000,0.000000,4.808219,0.031854,293.078609,3329.132991,3.895485
1777826145.655013,2941.491799,1865.331639,-0.808468,15.000000,0.000000,4.808123,0.031835,293.077384,3329.231153,3.702097
1777826145.708463,2942.010791,1864.788544,-0.807708,15.000000,0.000000,4.808028,0.031817,293.076159,3329.330048,3.560392
1777826145.754951,2942.530195,1864.245844,-0.806949,15.000000,0.000000,4.807933,0.031799,293.074935,3329.429674,3.618892
1777826145.808487,2943.050011,1863.703538,-0.806191,15.000000,0.000000,4.807837,0.031781,293.073710,3329.530031,3.482785
1777826145.854884,2943.570238,1863.161626,-0.805433,15.000000,0.000000,4.807742,0.031763,293.072487,3329.631119,3.514107
1777826145.907976,2944.090875,1862.620108,-0.804675,15.000000,0.000000,4.807646,0.031744,293.071263,3329.732937,3.510809
1777826145.952521,2944.611923,1862.078986,-0.803918,15.000000,0.000000,4.807551,0.031726,293.070040,3329.835485,1.367648
1777826146.007262,2945.133379,1861.538257,-0.803161,15.000000,0.000000,4.807456,0.031708,293.068817,3329.938763,2.904059
1777826146.054851,2945.655245,1860.997924,-0.802405,15.000000,0.000000,4.807360,0.031689,293.067595,3330.042769,3.576542
1777826146.105227,2946.177519,1860.457985,-0.801649,15.000000,0.000000,4.807265,0.031671,293.066373,3330.147503,2.096496
1777826146.153604,2946.700201,1859.918441,-0.800893,15.000000,0.000000,4.807169,0.031653,293.065151,3330.252966,2.366174
1777826146.205169,2947.223291,1859.379292,-0.800138,15.000000,0.000000,4.807074,0.031634,293.063930,3330.359156,1.963955
1777826146.255404,2947.746787,1858.840538,-0.799384,15.000000,0.000000,4.806978,0.031616,293.062709,3330.466073,4.028818
1777826146.308678,2948.270689,1858.302179,-0.798629,15.000000,0.000000,4.806882,0.031597,293.061488,3330.573716,3.675341
1777826146.355247,2948.794997,1857.764215,-0.797876,15.000000,0.000000,4.806787,0.031579,293.060268,3330.682086,3.930926
1777826146.408473,2949.319711,1857.226647,-0.797122,15.000000,0.000000,4.806691,0.031560,293.059048,3330.791181,3.237049
1777826146.455031,2949.844829,1856.689474,-0.796370,15.000000,0.000000,4.806595,0.031542,293.057828,3330.901002,3.701857
1777826146.505663,2950.370351,1856.152696,-0.795617,15.000000,0.000000,4.806499,0.031523,293.056609,3331.011548,1.893474
1777826146.554865,2950.896277,1855.616314,-0.794865,15.000000,0.000000,4.806404,0.031505,293.055390,3331.122817,3.612731
1777826146.609933,2951.422605,1855.080327,-0.794114,15.000000,0.000000,4.806308,0.031486,293.054172,3331.234811,4.292508
1777826146.655397,2951.949337,1854.544736,-0.793363,15.000000,0.000000,4.806212,0.031468,293.052953,3331.347528,4.145163
1777826146.710456,2952.476470,1854.009540,-0.792612,15.000000,0.000000,4.806116,0.031449,293.051736,3331.460968,4.323046
1777826146.754810,2953.004005,1853.474741,-0.791862,15.000000,0.000000,4.806020,0.031431,293.050518,3331.575130,3.484926
1777826146.807305,2953.531941,1852.940337,-0.791112,15.000000,0.000000,4.805924,0.031412,293.049301,3331.690014,3.046923
1777826146.857283,2954.060277,1852.406329,-0.790363,15.000000,0.000000,4.805827,0.031393,293.048085,3331.805620,5.828962
1777826146.909860,2954.589013,1851.872716,-0.789614,15.000000,0.000000,4.805731,0.031375,293.046869,3331.921947,3.922389
1777826146.956810,2955.118148,1851.339500,-0.788865,15.000000,0.000000,4.805635,0.031356,293.045653,3332.038994,5.392460
1777826147.008118,2955.647682,1850.806680,-0.788117,15.000000,0.000000,4.805539,0.031337,293.044437,3332.156762,3.392532
1777826147.052611,2956.177614,1850.274256,-0.787370,15.000000,0.000000,4.805442,0.031319,293.043222,3332.275249,1.319849
1777826147.109258,2956.707945,1849.742229,-0.786623,15.000000,0.000000,4.805346,0.031300,293.042007,3332.394455,4.044877
1777826147.155457,2957.238672,1849.210597,-0.785876,15.000000,0.000000,4.805249,0.031281,293.040793,3332.514380,4.179831
1777826147.210745,2957.769796,1848.679362,-0.785130,15.000000,0.000000,4.805152,0.031262,293.039579,3332.635023,4.966445
1777826147.255286,2958.301316,1848.148523,-0.784384,15.000000,0.000000,4.805056,0.031244,293.038365,3332.756384,4.000481
1777826147.310324,2958.833231,1847.618081,-0.783639,15.000000,0.000000,4.804959,0.031225,293.037152,3332.878462,4.256420
1777826147.357114,2959.365542,1847.088035,-0.782894,15.000000,0.000000,4.804862,0.031206,293.035939,3333.001257,5.746589
1777826147.409445,2959.898247,1846.558386,-0.782149,15.000000,0.000000,4.804765,0.031187,293.034727,3333.124768,3.873742
1777826147.455171,2960.431346,1846.029133,-0.781406,15.000000,0.000000,4.804668,0.031168,293.033515,3333.248995,3.902614
1777826147.509329,2960.964839,1845.500277,-0.780662,15.000000,0.000000,4.804571,0.031150,293.032303,3333.373937,3.889709
1777826147.555247,2961.498725,1844.971818,-0.779919,15.000000,0.000000,4.804474,0.031131,293.031092,3333.499594,3.920889
1777826147.604224,2962.033003,1844.443755,-0.779176,15.000000,0.000000,4.804376,0.031112,293.029881,3333.625966,1.267332
1777826147.655137,2962.567673,1843.916089,-0.778434,15.000000,0.000000,4.804279,0.031093,293.028670,3333.753051,3.777277
1777826147.709101,2963.102734,1843.388820,-0.777692,15.000000,0.000000,4.804181,0.031074,293.027460,3333.880850,3.598578
1777826147.755160,2963.638186,1842.861948,-0.776951,15.000000,0.000000,4.804084,0.031055,293.026251,3334.009361,3.830690
1777826147.808538,2964.174028,1842.335473,-0.776210,15.000000,0.000000,4.803986,0.031036,293.025041,3334.138585,3.596687
1777826147.855294,2964.710260,1841.809395,-0.775470,15.000000,0.000000,4.803888,0.031017,293.023832,3334.268521,3.936850
1777826147.909191,2965.246881,1841.283714,-0.774730,15.000000,0.000000,4.803790,0.030998,293.022624,3334.399169,3.905383
1777826147.955474,2965.783891,1840.758430,-0.773991,15.000000,0.000000,4.803692,0.030979,293.021416,3334.530527,4.126192
1777826148.009585,2966.321289,1840.233543,-0.773252,15.000000,0.000000,4.803594,0.030960,293.020208,3334.662596,4.273598
1777826148.056244,2966.859075,1839.709054,-0.772513,15.000000,0.000000,4.803496,0.030941,293.019001,3334.795375,4.832674
1777826148.109342,2967.397248,1839.184961,-0.771775,15.000000,0.000000,4.803398,0.030922,293.017794,3334.928863,4.164244
1777826148.152936,2967.935807,1838.661266,-0.771037,15.000000,0.000000,4.803299,0.030903,293.016587,3335.063061,1.674268
1777826148.207784,2968.474752,1838.137968,-0.770300,15.000000,0.000000,4.803201,0.030884,293.015381,3335.197966,3.158308
1777826148.255227,2969.014083,1837.615068,-0.769563,15.000000,0.000000,4.803102,0.030865,293.014176,3335.333580,3.941843
1777826148.311405,2969.553799,1837.092565,-0.768827,15.000000,0.000000,4.803004,0.030846,293.012970,3335.469901,5.275510
1777826148.355652,2970.093899,1836.570459,-0.768091,15.000000,0.000000,4.802905,0.030827,293.011765,3335.606930,4.258112
1777826148.409248,2970.634383,1836.048750,-0.767356,15.000000,0.000000,4.802806,0.030808,293.010561,3335.744664,4.003507
1777826148.455662,2971.175250,1835.527440,-0.766621,15.000000,0.000000,4.802707,0.030788,293.009357,3335.883105,4.251364
1777826148.508654,2971.716500,1835.006526,-0.765887,15.000000,0.000000,4.802607,0.030769,293.008153,3336.022251,3.144017
1777826148.556166,2972.258133,1834.486011,-0.765153,15.000000,0.000000,4.802508,0.030750,293.006950,3336.162103,4.772899
1777826148.609136,2972.800147,1833.965893,-0.764419,15.000000,0.000000,4.802409,0.030731,293.005747,3336.302658,3.848224
1777826148.657177,2973.342543,1833.446172,-0.763686,15.000000,0.000000,4.802309,0.030712,293.004545,3336.443918,5.874426
1777826148.706142,2973.885319,1832.926849,-0.762953,15.000000,0.000000,4.802209,0.030693,293.003343,3336.585882,2.177458
1777826148.753590,2974.428475,1832.407924,-0.762221,15.000000,0.000000,4.802110,0.030673,293.002141,3336.728548,2.316066
1777826148.808658,2974.972011,1831.889397,-0.761490,15.000000,0.000000,4.802010,0.030654,293.000940,3336.871917,3.610441
1777826148.855478,2975.515927,1831.371267,-0.760758,15.000000,0.000000,4.801910,0.030635,292.999739,3337.015987,4.135982
1777826148.909123,2976.060221,1830.853535,-0.760027,15.000000,0.000000,4.801810,0.030616,292.998539,3337.160760,3.878589
1777826148.955413,2976.604892,1830.336201,-0.759297,15.000000,0.000000,4.801709,0.030596,292.997339,3337.306233,3.959965
1777826149.009127,2977.149942,1829.819264,-0.758567,15.000000,0.000000,4.801609,0.030577,292.996140,3337.452407,3.530123
1777826149.054489,2977.695368,1829.302726,-0.757838,15.000000,0.000000,4.801508,0.030558,292.994941,3337.599280,3.222229
1777826149.108804,2978.241171,1828.786585,-0.757109,15.000000,0.000000,4.801408,0.030539,292.993742,3337.746853,3.493428
1777826149.155300,2978.787350,1828.270843,-0.756380,15.000000,0.000000,4.801307,0.030519,292.992544,3337.895126,3.923267
1777826149.208991,2979.333905,1827.755498,-0.755652,15.000000,0.000000,4.801206,0.030500,292.991346,3338.044096,3.547923
1777826149.254165,2979.880834,1827.240551,-0.754925,15.000000,0.000000,4.801105,0.030481,292.990149,3338.193764,2.895184
1777826149.304117,2980.428138,1826.726002,-0.754198,15.000000,0.000000,4.801003,0.030461,292.988952,3338.344130,1.551001
1777826149.355043,2980.975815,1826.211851,-0.753471,15.000000,0.000000,4.800902,0.030442,292.987755,3338.495193,3.773877
1777826149.408908,2981.523866,1825.698098,-0.752745,15.000000,0.000000,4.800801,0.030423,292.986559,3338.646952,3.643060
1777826149.455266,2982.072290,1825.184744,-0.752019,15.000000,0.000000,4.800699,0.030403,292.985364,3338.799407,3.976387
1777826149.508448,2982.621085,1824.671787,-0.751294,15.000000,0.000000,4.800597,0.030384,292.984168,3338.952558,3.522962
1777826149.555282,2983.170253,1824.159228,-0.750569,15.000000,0.000000,4.800495,0.030364,292.982974,3339.106403,3.959073
1777826149.608695,2983.719792,1823.647067,-0.749845,15.000000,0.000000,4.800393,0.030345,292.981779,3339.260942,3.914148
1777826149.652562,2984.269702,1823.135305,-0.749121,15.000000,0.000000,4.800291,0.030326,292.980585,3339.416176,1.300630
1777826149.708332,2984.819981,1822.623940,-0.748397,15.000000,0.000000,4.800189,0.030306,292.979392,3339.572102,3.576131
1777826149.754840,2985.370631,1822.112974,-0.747674,15.000000,0.000000,4.800086,0.030287,292.978199,3339.728722,3.476378
1777826149.807644,2985.921649,1821.602405,-0.746952,15.000000,0.000000,4.799984,0.030267,292.977006,3339.886033,3.410503
1777826149.852536,2986.473037,1821.092235,-0.746230,15.000000,0.000000,4.799881,0.030248,292.975814,3340.044037,1.353824
1777826149.908796,2987.024792,1820.582463,-0.745508,15.000000,0.000000,4.799778,0.030228,292.974623,3340.202731,3.900936
1777826149.954510,2987.576914,1820.073089,-0.744787,15.000000,0.000000,4.799675,0.030209,292.973431,3340.362116,3.249784
1777826150.008456,2988.129404,1819.564113,-0.744067,15.000000,0.000000,4.799571,0.030189,292.972241,3340.522192,3.845607
1777826150.054489,2988.682260,1819.055536,-0.743346,15.000000,0.000000,4.799468,0.030170,292.971050,3340.682956,3.151846
1777826150.108352,2989.235483,1818.547356,-0.742627,15.000000,0.000000,4.799364,0.030150,292.969860,3340.844411,3.334229
1777826150.155364,2989.789070,1818.039575,-0.741907,15.000000,0.000000,4.799261,0.030131,292.968671,3341.006553,4.093606
1777826150.209093,2990.343023,1817.532192,-0.741189,15.000000,0.000000,4.799157,0.030111,292.967482,3341.169384,3.846198
1777826150.255242,2990.897340,1817.025207,-0.740470,15.000000,0.000000,4.799053,0.030092,292.966293,3341.332902,3.914851
1777826150.308221,2991.452021,1816.518620,-0.739753,15.000000,0.000000,4.798949,0.030072,292.965105,3341.497108,3.412305
1777826150.355586,2992.007065,1816.012432,-0.739035,15.000000,0.000000,4.798844,0.030052,292.963918,3341.661999,4.286279
1777826150.405789,2992.562473,1815.506641,-0.738318,15.000000,0.000000,4.798740,0.030033,292.962730,3341.827577,2.580985
1777826150.455106,2993.118242,1815.001249,-0.737602,15.000000,0.000000,4.798635,0.030013,292.961544,3341.993840,3.882847
1777826150.509205,2993.674373,1814.496255,-0.736886,15.000000,0.000000,4.798530,0.029994,292.960357,3342.160788,3.902596
1777826150.555221,2994.230866,1813.991659,-0.736170,15.000000,0.000000,4.798425,0.029974,292.959171,3342.328421,3.907762
1777826150.608469,2994.787719,1813.487462,-0.735455,15.000000,0.000000,4.798320,0.029954,292.957986,3342.496737,3.062266
1777826150.655268,2995.344933,1812.983662,-0.734741,15.000000,0.000000,4.798215,0.029935,292.956801,3342.665737,3.923361
1777826150.708849,2995.902506,1812.480261,-0.734027,15.000000,0.000000,4.798109,0.029915,292.955617,3342.835419,3.544498
1777826150.754383,2996.460439,1811.977258,-0.733313,15.000000,0.000000,4.798003,0.029896,292.954433,3343.005784,3.051615
1777826150.807257,2997.018730,1811.474654,-0.732600,15.000000,0.000000,4.797898,0.029876,292.953249,3343.176830,3.009089
1777826150.854618,2997.577379,1810.972447,-0.731887,15.000000,0.000000,4.797792,0.029856,292.952066,3343.348557,3.303073
1777826150.909190,2998.136386,1810.470638,-0.731175,15.000000,0.000000,4.797685,0.029837,292.950883,3343.520965,3.858114
1777826150.952725,2998.695751,1809.969228,-0.730463,15.000000,0.000000,4.797579,0.029817,292.949701,3343.694054,1.518869
1777826151.008637,2999.255471,1809.468216,-0.729752,15.000000,0.000000,4.797472,0.029797,292.948519,3343.867821,3.715188
1777826151.055250,2999.815548,1808.967602,-0.729041,15.000000,0.000000,4.797366,0.029777,292.947338,3344.042268,3.912909
1777826151.111900,3000.375980,1808.467386,-0.728331,15.000000,0.000000,4.797259,0.029758,292.946157,3344.217393,5.643967
1777826151.157239,3000.936768,1807.967568,-0.727621,15.000000,0.000000,4.797152,0.029738,292.944977,3344.393197,5.806242
1777826151.208419,3001.497910,1807.468148,-0.726911,15.000000,0.000000,4.797044,0.029718,292.943797,3344.569677,3.402245
1777826151.256021,3002.059406,1806.969127,-0.726202,15.000000,0.000000,4.796937,0.029698,292.942618,3344.746835,4.622606
1777826151.310675,3002.621255,1806.470503,-0.725494,15.000000,0.000000,4.796829,0.029679,292.941439,3344.924669,4.884557
1777826151.355056,3003.183458,1805.972278,-0.724786,15.000000,0.000000,4.796722,0.029659,292.940261,3345.103178,3.777303
1777826151.409018,3003.746013,1805.474450,-0.724078,15.000000,0.000000,4.796614,0.029639,292.939083,3345.282363,3.856950
1777826151.455203,3004.308920,1804.977021,-0.723371,15.000000,0.000000,4.796505,0.029619,292.937905,3345.462223,3.877134
1777826151.505586,3004.872178,1804.479989,-0.722665,15.000000,0.000000,4.796397,0.029600,292.936728,3345.642756,1.987062
1777826151.555917,3005.435787,1803.983356,-0.721959,15.000000,0.000000,4.796289,0.029580,292.935552,3345.823964,4.580971
1777826151.610575,3005.999747,1803.487121,-0.721253,15.000000,0.000000,4.796180,0.029560,292.934376,3346.005844,4.636904
1777826151.655062,3006.564056,1802.991283,-0.720548,15.000000,0.000000,4.796071,0.029540,292.933200,3346.188397,3.818878
1777826151.709003,3007.128715,1802.495844,-0.719843,15.000000,0.000000,4.795962,0.029520,292.932025,3346.371622,3.868209
1777826151.754874,3007.693723,1802.000802,-0.719139,15.000000,0.000000,4.795853,0.029501,292.930850,3346.555519,3.622875
1777826151.808560,3008.259079,1801.506158,-0.718435,15.000000,0.000000,4.795743,0.029481,292.929676,3346.740086,3.505111
