time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777830938.632073,157.842566,-212.186343,0.214169,9.416160,-0.610900,-0.577813,-0.082601,260.557500,134.124177,4.478597
1777830938.681386,158.309072,-212.134987,0.005123,9.389369,-0.610900,-0.746534,-0.086034,260.604972,133.834578,3.900944
1777830938.731680,158.774544,-212.181244,-0.203226,9.353730,-0.610900,-0.893941,-0.089689,260.659377,133.629549,4.176569
1777830938.783842,159.218569,-212.321991,-0.410696,9.310507,-0.610900,-1.080135,-0.098949,260.718287,133.517481,6.264380
1777830938.831951,159.622144,-212.549807,-0.617110,9.258362,-0.610900,-1.020926,-0.089624,260.779038,133.502165,4.410130
1777830938.882101,159.968662,-212.853561,-0.822348,9.206723,-0.610900,-1.031265,-0.086310,260.838912,133.582736,4.571403
1777830938.931957,160.244677,-213.219367,-1.026447,9.155264,-0.610900,-1.021627,-0.082106,260.895301,133.754105,4.428335
1777830938.981685,160.439960,-213.631102,-1.229403,9.104086,-0.610900,-0.986915,-0.077166,260.945781,134.007414,4.100440
1777830939.030622,160.547893,-214.071246,-1.431236,9.054393,-0.610900,-0.923138,-0.071719,260.988247,134.330626,3.149006
1777830939.082520,160.565551,-214.521680,-1.631993,9.007598,-0.610900,-0.832741,-0.066528,261.021012,134.709250,4.908699
1777830939.128962,160.493611,-214.964425,-1.831755,8.965057,-0.610900,-0.712127,-0.061994,261.042865,135.127111,1.489730
1777830939.181219,160.336129,-215.382307,-2.030632,8.928245,-0.610900,-0.554742,-0.058250,261.053097,135.567095,3.672924
1777830939.230134,160.100207,-215.759526,-2.228772,8.898934,-0.610900,-0.358603,-0.055345,261.051508,136.011856,2.647939
1777830939.284454,159.795582,-216.082112,-2.426360,8.879042,-0.610900,-0.118617,-0.053121,261.038377,136.444434,6.879194
1777830939.329992,159.434179,-216.338269,-2.623632,8.870712,-0.610900,0.152454,-0.051584,261.014409,136.848768,2.498895
1777830939.380356,159.029667,-216.518595,-2.820862,8.875624,-0.610900,0.427022,-0.050896,260.980677,137.210082,2.920796
1777830939.436164,158.597078,-216.616232,-3.018354,8.894229,-0.610900,4.981376,-0.281259,260.938553,137.515150,8.550213
1777830939.481774,158.149058,-216.626740,3.065252,9.097754,-0.610900,-0.563724,-0.064842,260.889262,137.754067,4.184229
1777830939.531880,157.700355,-216.546080,2.862208,9.125019,-0.610900,-0.357771,-0.062904,260.834247,137.916169,4.317224
1777830939.582466,157.277993,-216.377045,2.659595,9.105071,-0.610900,0.313786,-0.056930,260.776685,137.990201,2.584664
1777830939.632723,156.898570,-216.126707,2.457145,9.114045,-0.610900,0.811837,-0.055758,260.718793,137.973741,5.126942
1777830939.679232,156.576505,-215.804301,2.254184,9.149656,-0.610900,4.435228,-0.190551,260.662640,137.867151,1.768999
1777830939.731832,156.323777,-215.419243,2.049043,9.335184,-0.610900,-0.290169,-0.072756,260.610010,137.672048,4.287379
1777830939.781988,156.152875,-214.983912,1.840734,9.367929,-0.610900,-0.157624,-0.071966,260.562915,137.392146,4.423958
1777830939.832518,156.075721,-214.523030,1.632595,9.358722,-0.610900,0.347127,-0.065891,260.524131,137.041796,4.913683
1777830939.880533,156.095469,-214.056149,1.424454,9.371031,-0.610900,0.525400,-0.065205,260.495201,136.635504,2.977406
1777830939.932477,156.211609,-213.602502,1.215875,9.395519,-0.610900,0.449025,-0.066933,260.477317,136.189482,4.877782
1777830939.981873,156.419834,-213.181685,1.006744,9.418734,-0.610900,0.265387,-0.069046,260.471354,135.722374,4.293100
1777830940.033712,156.711571,-212.812566,0.797177,9.433839,-0.610900,0.036858,-0.071948,260.477746,135.254629,5.886365
1777830940.081151,157.074124,-212.511943,0.587392,9.437968,-0.610900,-0.209276,-0.075974,260.496396,134.807322,3.683533
1777830940.132887,157.491246,-212.293447,0.377649,9.429965,-0.610900,-0.414250,-0.078948,260.526633,134.400895,5.301590
1777830940.179106,157.944053,-212.166700,0.168206,9.411302,-0.610900,-0.619746,-0.083486,260.567220,134.053906,1.687521
1777830940.229005,158.412129,-212.136821,-0.040709,9.382370,-0.610900,-0.784896,-0.087100,260.616408,133.781933,1.574182
1777830940.279776,158.874605,-212.204256,-0.248880,9.344777,-0.610900,-0.917084,-0.090044,260.672021,133.596760,2.289904
1777830940.328920,159.311311,-212.364908,-0.456135,9.300244,-0.610900,-1.087419,-0.098412,260.731569,133.505783,1.456027
1777830940.378808,159.703703,-212.610495,-0.662314,9.247577,-0.610900,-1.021159,-0.088542,260.792364,133.511767,1.349809
1777830940.428846,160.035791,-212.929183,-0.867311,9.195856,-0.610900,-1.034129,-0.085622,260.851694,133.612874,1.416458
1777830940.478851,160.294823,-213.306547,-1.071167,9.144279,-0.610900,-1.019184,-0.081258,260.906986,133.803146,1.402085
1777830940.530106,160.471344,-213.726076,-1.273879,9.093171,-0.610900,-0.976512,-0.076036,260.955872,134.072961,2.617563
1777830940.579928,160.559550,-214.170050,-1.475473,9.043918,-0.610900,-0.905962,-0.070561,260.996334,134.409677,2.456887
1777830940.629843,160.557325,-214.620321,-1.676005,8.997915,-0.610900,-0.809571,-0.065487,261.026787,134.798366,2.394486
1777830940.679639,160.466112,-215.059035,-1.875564,8.956472,-0.610900,-0.681243,-0.061109,261.046127,135.222582,2.228432
1777830940.728990,160.290671,-215.469274,-2.074266,8.921127,-0.610900,-0.514854,-0.057537,261.053759,135.665102,1.513909
1777830940.780112,160.038719,-215.835606,-2.272267,8.893720,-0.610900,-0.309878,-0.054808,261.049592,136.108616,2.674926
1777830940.829694,159.720514,-216.144515,-2.469766,8.876177,-0.610900,-0.061087,-0.052715,261.034003,136.536322,2.223681
1777830940.878974,159.348403,-216.384714,-2.667003,8.870634,-0.610900,0.213522,-0.051402,261.007784,136.932412,1.501991
1777830940.929166,158.936385,-216.547351,-2.864265,8.878564,-0.610900,4.237759,-0.151497,260.972079,137.282432,1.698336
1777830940.979046,158.496755,-216.626381,-3.063190,9.050210,-0.610900,-0.507104,-0.062051,260.928000,137.575265,1.578460
1777830941.028916,158.043628,-216.616173,3.018138,9.072303,-0.610900,-0.285120,-0.059990,260.876854,137.799241,1.407549
1777830941.079598,157.602557,-216.515596,2.816659,9.055828,-0.610900,0.333414,-0.055517,260.821457,137.940607,2.224422
1777830941.129889,157.190734,-216.328903,2.615282,9.066313,-0.610900,4.398933,-0.161964,260.763966,137.994358,2.399218
1777830941.178986,156.821549,-216.060910,2.412103,9.245604,-0.610900,-0.310697,-0.067856,260.706090,137.957781,1.576768
1777830941.228915,156.509858,-215.718284,2.205799,9.277166,-0.610900,-0.104269,-0.067126,260.649774,137.828815,1.553545
1777830941.280135,156.275117,-215.319418,1.999663,9.269888,-0.610900,0.490076,-0.062313,260.598194,137.612771,2.683373
1777830941.329702,156.126941,-214.880750,1.793436,9.288448,-0.610900,0.778619,-0.061371,260.553314,137.318251,2.180237
1777830941.379017,156.071708,-214.419609,1.586574,9.324494,-0.610900,0.793255,-0.062168,260.516837,136.956213,1.611535
1777830941.430741,156.112735,-213.955047,1.378848,9.364010,-0.610900,0.655332,-0.064207,260.490307,136.540667,3.174692
1777830941.484471,156.249418,-213.507209,1.170290,9.398156,-0.610900,0.454448,-0.066471,260.474976,136.088674,6.762774
1777830941.532439,156.476714,-213.096158,0.961072,9.422887,-0.610900,0.215081,-0.069777,260.471689,135.619695,4.924470
1777830941.580696,156.785124,-212.740627,0.751430,9.436035,-0.610900,-0.016180,-0.072580,260.480783,135.154596,1.575647
1777830941.634690,157.161083,-212.456876,0.541625,9.437539,-0.610900,-0.259969,-0.076661,260.502038,134.714496,7.100143
1777830941.683593,157.587683,-212.257720,0.331920,9.426978,-0.610900,-0.461824,-0.079904,260.534658,134.319530,5.989075
1777830941.730935,158.045603,-212.151831,0.122570,9.405905,-0.610900,-0.661804,-0.084514,260.577288,133.987695,3.400635
1777830941.780041,158.514231,-212.143308,-0.086199,9.374815,-0.610900,-0.820224,-0.088112,260.628076,133.733800,2.536085
1777830941.829197,158.972755,-212.231582,-0.294182,9.335388,-0.610900,-0.951207,-0.091432,260.684769,133.568709,1.682083
1777830941.878796,159.401288,-212.411600,-0.501209,9.289138,-0.610900,-1.043372,-0.093618,260.744820,133.498814,1.301972
1777830941.931787,159.781809,-212.674269,-0.707149,9.237891,-0.610900,-1.036173,-0.088526,260.805528,133.525864,4.178873
1777830941.981114,160.098987,-213.007145,-0.911935,9.186010,-0.610900,-1.044234,-0.085413,260.864202,133.647103,3.626525
1777830942.029576,160.340705,-213.395233,-1.115565,9.133879,-0.610900,-1.019003,-0.080572,260.918292,133.855716,2.119629
1777830942.082127,160.498300,-213.821675,-1.318044,9.082676,-0.610900,-0.966903,-0.075011,260.965499,134.141346,4.551729
1777830942.132060,160.566792,-214.268594,-1.519408,9.033810,-0.610900,-0.888974,-0.069467,261.003894,134.490778,4.441428
1777830942.181357,160.544865,-214.717851,-1.719724,8.988582,-0.610900,-0.785434,-0.064493,261.031994,134.888688,3.769791
1777830942.231079,160.434715,-215.151746,-1.919087,8.948275,-0.610900,-0.648998,-0.060274,261.048807,135.318398,3.509464
1777830942.280967,160.241785,-215.553645,-2.117624,8.914461,-0.610900,-0.473336,-0.056869,261.053849,135.762610,3.328311
1777830942.332228,159.974385,-215.908502,-2.315498,8.889038,-0.610900,-0.259350,-0.054305,261.047137,136.204077,4.639643
1777830942.380513,159.643269,-216.203267,-2.512918,8.873930,-0.610900,-0.002806,-0.052341,261.029142,136.626180,3.025553
1777830942.428920,159.261182,-216.427172,-2.710137,8.871224,-0.610900,0.273970,-0.051247,261.000739,137.013379,1.521977
1777830942.482533,158.842432,-216.571916,-2.907445,8.882155,-0.610900,4.300346,-0.147141,260.963141,137.351550,4.913215
1777830942.531862,158.399544,-216.631905,-3.106484,9.056909,-0.610900,-0.479747,-0.061926,260.917506,137.629854,4.289267
1777830942.579828,157.946904,-216.602030,2.974673,9.080722,-0.610900,-0.258678,-0.060036,260.865196,137.836924,2.318106
1777830942.632097,157.510196,-216.482220,2.772992,9.065578,-0.610900,0.364250,-0.055671,260.809093,137.959819,4.506658
1777830942.683145,157.106474,-216.277444,2.571382,9.077561,-0.610900,4.410106,-0.162003,260.751372,137.994185,5.623738
1777830942.735584,156.748987,-215.993099,2.367942,9.257608,-0.610900,-0.312640,-0.068651,260.693750,137.937837,7.873536
1777830942.780969,156.452389,-215.636545,2.161370,9.289203,-0.610900,-0.108854,-0.067674,260.638187,137.789369,3.495608
1777830942.832608,156.235372,-215.227093,1.954969,9.281723,-0.610900,0.477946,-0.062673,260.587831,137.555228,5.015505
1777830942.882876,156.106840,-214.781672,1.748483,9.299752,-0.610900,0.754518,-0.061686,260.544603,137.244774,5.291357
1777830942.932289,156.072401,-214.317975,1.541382,9.334712,-0.610900,0.756131,-0.062663,260.510160,136.869670,4.682776
1777830942.983117,156.134484,-213.855284,1.333447,9.372502,-0.610900,0.609747,-0.064800,260.485974,136.444592,5.502990
1777830943.031806,156.291512,-213.413775,1.124724,9.404454,-0.610900,0.404163,-0.067130,260.473213,135.987163,4.294020
1777830943.082840,156.537451,-213.013303,0.915393,9.426718,-0.610900,0.161604,-0.070587,260.472615,135.517226,5.299688
1777830943.132368,156.861870,-212.672145,0.705694,9.437223,-0.610900,-0.067142,-0.073338,260.484399,135.055797,4.767036
1777830943.184342,157.250404,-212.405881,0.495892,9.436154,-0.610900,-0.305938,-0.077384,260.508219,134.623883,6.790146
1777830943.233219,157.685539,-212.226473,0.286244,9.423245,-0.610900,-0.505248,-0.080756,260.543155,134.241242,5.610760
1777830943.283467,158.147575,-212.141622,0.077002,9.399976,-0.610900,-0.702154,-0.085535,260.587737,133.925262,5.944381
1777830943.331697,158.615760,-212.154409,-0.131613,9.366837,-0.610900,-0.855529,-0.089222,260.640016,133.689949,4.118429
1777830943.381823,159.069384,-212.263260,-0.339397,9.325594,-0.610900,-1.007642,-0.094826,260.697665,133.545227,4.221024
1777830943.430490,159.488871,-212.462177,-0.546180,9.276733,-0.610900,-1.043656,-0.092964,260.758086,133.496476,2.934923
1777830943.480920,159.856727,-212.741246,-0.751833,9.224911,-0.610900,-1.021721,-0.086773,260.818566,133.544415,3.364492
1777830943.529494,160.158352,-213.087437,-0.956335,9.173605,-0.610900,-1.031758,-0.083868,260.876444,133.685360,1.966458
1777830943.580919,160.382365,-213.485317,-1.159697,9.122118,-0.610900,-1.006358,-0.079202,260.929217,133.911698,1.673004
1777830943.634441,160.520875,-213.917737,-1.361921,9.071546,-0.610900,-0.950496,-0.073707,260.974656,134.212399,6.739547
1777830943.680786,160.569694,-214.366693,-1.563046,9.023462,-0.610900,-0.867930,-0.068290,261.010921,134.573726,3.298192
1777830943.731918,160.528283,-214.814081,-1.763143,8.979240,-0.610900,-0.758126,-0.063488,261.036634,134.979994,4.333365
1777830943.782046,160.399570,-215.242384,-1.962312,8.940236,-0.610900,-0.613891,-0.059456,261.050911,135.414332,4.449787
1777830943.833125,160.189654,-215.635270,-2.160688,8.908099,-0.610900,-0.430345,-0.056248,261.053381,135.859398,5.549475
1777830943.880881,159.907416,-215.978097,-2.358443,8.884746,-0.610900,-0.206196,-0.053824,261.044160,136.298035,3.396977
1777830943.931744,159.564077,-216.258291,-2.555795,8.872195,-0.610900,0.056836,-0.051992,261.023816,136.713826,4.128817
1777830943.984023,159.172758,-216.465606,-2.753007,8.872406,-0.610900,0.334056,-0.051114,260.993301,137.091514,6.424007
1777830944.034174,158.748058,-216.592296,-2.950375,8.886337,-0.610900,4.358282,-0.143396,260.953892,137.417316,6.561258
1777830944.080465,158.302721,-216.633220,3.133646,9.064009,-0.610900,-0.455694,-0.062045,260.906794,137.680674,2.983809
1777830944.128929,157.851395,-216.583806,2.931439,9.089364,-0.610900,-0.233677,-0.060209,260.853420,137.870536,1.515913
1777830944.180678,157.419849,-216.445048,2.729552,9.075460,-0.610900,0.393592,-0.055878,260.796718,137.974800,3.225508
1777830944.233020,157.024968,-216.222629,2.527708,9.088867,-0.610900,4.417290,-0.162823,260.738871,137.989775,5.395891
1777830944.279874,156.679837,-215.922521,2.324008,9.269494,-0.610900,-0.331361,-0.070387,260.681607,137.913810,2.452490
1777830944.333015,156.398882,-215.552787,2.117177,9.300413,-0.610900,-0.108951,-0.068148,260.626900,137.746177,5.423319
1777830944.381814,156.199982,-215.133627,1.910530,9.292741,-0.610900,0.469414,-0.063024,260.577861,137.494460,4.212382
1777830944.429030,156.091293,-214.682396,1.703803,9.310428,-0.610900,0.731481,-0.062012,260.536364,137.168750,1.532913
1777830944.479318,156.077637,-214.217113,1.496474,9.344381,-0.610900,0.718800,-0.063165,260.504012,136.781389,1.808941
1777830944.529083,156.160553,-213.757250,1.288342,9.380448,-0.610900,0.562789,-0.065464,260.482211,136.347694,1.607586
1777830944.579034,156.337491,-213.322969,1.079466,9.410148,-0.610900,0.353771,-0.067813,260.472036,135.885812,1.502924
1777830944.628936,156.601439,-212.933863,0.870036,9.429927,-0.610900,0.108345,-0.071443,260.474118,135.415920,1.554672
1777830944.678996,156.941068,-212.607706,0.660295,9.437798,-0.610900,-0.115442,-0.073962,260.488556,134.959127,1.554801
1777830944.730006,157.341256,-212.359365,0.450508,9.434264,-0.610900,-0.344401,-0.077716,260.514878,134.536271,2.606970
1777830944.780211,157.783940,-212.199918,0.240925,9.419333,-0.610900,-0.561994,-0.082504,260.552044,134.166679,2.777307
1777830944.829673,158.249087,-212.136094,0.031798,9.393410,-0.610900,-0.737387,-0.086368,260.598472,133.867094,2.252064
1777830944.879953,158.715840,-212.169958,-0.176647,9.358294,-0.610900,-0.879352,-0.089596,260.652120,133.650700,2.484770
1777830944.928740,159.163675,-212.298946,-0.384226,9.315746,-0.610900,-1.074269,-0.099310,260.710595,133.526448,1.283005
1777830944.979966,159.573365,-212.516153,-0.590761,9.263982,-0.610900,-1.017198,-0.090115,260.771257,133.498712,2.479913
1777830945.029652,159.927966,-212.810877,-0.796127,9.212551,-0.610900,-1.013489,-0.085468,260.831385,133.567202,2.201506
1777830945.078818,160.213643,-213.169579,-1.000362,9.161840,-0.610900,-1.023969,-0.082674,260.888358,133.727353,1.418996
1777830945.128928,160.419719,-213.576393,-1.203467,9.110746,-0.610900,-0.994008,-0.077893,260.939722,133.970780,1.519758
1777830945.179774,160.539084,-214.013912,-1.405444,9.060746,-0.610900,-0.933739,-0.072453,260.983318,134.285808,2.360258
1777830945.228846,160.568341,-214.464046,-1.606338,9.013456,-0.610900,-0.846293,-0.067176,261.017405,134.658214,1.447314
1777830945.278917,160.507718,-214.908761,-1.806223,8.970267,-0.610900,-0.729777,-0.062539,261.040705,135.071996,1.539865
1777830945.328863,160.360854,-215.330745,-2.005208,8.932613,-0.610900,-0.577365,-0.058688,261.052447,135.510119,1.473272
1777830945.380046,160.134484,-215.713995,-2.203432,8.902221,-0.610900,-0.386104,-0.055674,261.052366,135.955229,2.626183
1777830945.429047,159.838032,-216.044285,-2.401080,8.881003,-0.610900,-0.151663,-0.053374,261.040682,136.390288,1.506269
1777830945.483068,159.483169,-216.309526,-2.598377,8.871076,-0.610900,0.116768,-0.051700,261.018049,136.799095,5.442530
1777830945.532220,159.083363,-216.500001,-2.795597,8.874230,-0.610900,0.392647,-0.050948,260.985496,137.166691,4.720356
1777830945.580483,158.653491,-216.608518,-2.993038,8.891103,-0.610900,4.980801,-0.285665,260.944361,137.479641,1.674988
1777830945.631430,158.206052,-216.630372,3.090644,9.094262,-0.610900,-0.584616,-0.065019,260.895841,137.727886,3.858819
1777830945.682020,157.755632,-216.561179,2.887686,9.120685,-0.610900,-0.379573,-0.063009,260.841344,137.900559,4.415201
1777830945.729534,157.329319,-216.403065,2.685181,9.099656,-0.610900,0.293203,-0.056759,260.784022,137.985821,2.099997
1777830945.785141,156.943851,-216.162699,2.482863,9.107588,-0.610900,0.798995,-0.055648,260.726089,137.980856,7.620836
1777830945.832542,156.613825,-215.848941,2.280054,9.142480,-0.610900,4.454609,-0.187499,260.669616,137.885642,4.873491
1777830945.881694,156.351390,-215.470855,2.075069,9.328655,-0.610900,-0.288682,-0.072490,260.616385,137.701427,4.164491
1777830945.932153,156.169310,-215.040421,1.866900,9.361653,-0.610900,-0.149620,-0.071606,260.568413,137.431463,4.527087
1777830945.983096,156.080151,-214.582021,1.658897,9.352782,-0.610900,0.363876,-0.065543,260.528518,137.089489,5.525247
1777830946.034155,156.087579,-214.115060,1.450881,9.365841,-0.610900,0.548286,-0.064871,260.498282,136.689616,6.554800
1777830946.081880,156.191617,-213.658723,1.242406,9.391411,-0.610900,0.476963,-0.066533,260.478943,136.247728,4.364066
1777830946.131206,156.388516,-213.232679,1.033351,9.415972,-0.610900,0.295470,-0.068617,260.471430,135.782214,3.732039
