time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777832597.182817,-80.742042,31.629721,-2.666553,10.000000,0.124012,-0.000000,0.024237,700.184187,0.006771,10.013745
1777832597.234273,-81.182022,31.392267,-2.626768,10.000000,0.125154,-0.000000,0.001638,700.684429,0.005725,11.453463
1777832597.281580,-81.612180,31.137451,-2.586823,10.000000,0.125219,-0.000000,-0.017900,701.184631,0.004685,8.839432
1777832597.332508,-82.031829,30.865676,-2.547011,10.000000,0.124380,-0.000000,-0.036147,701.684791,0.003658,9.676596
1777832597.385240,-82.440383,30.577489,-2.507626,10.000000,0.122684,-0.000000,-0.051999,702.184910,0.002661,12.419646
1777832597.434245,-82.837369,30.273564,-2.468928,10.000000,0.120239,0.000000,-0.065508,702.684989,0.001706,11.438488
1777832597.483607,-83.222439,29.954672,-2.431129,10.000000,0.117162,0.000000,-0.077287,703.185031,0.000805,7.978550
1777832597.530804,-83.595359,29.621652,-2.394421,10.000000,0.113533,-0.000000,-0.087210,703.685040,0.000031,8.081581
1777832597.582053,-83.956019,29.275389,-2.358965,10.000000,0.109438,-0.000000,-0.095309,704.185021,0.000796,9.295002
1777832597.632529,-84.304423,28.916794,-2.324894,10.000000,0.104962,-0.000000,-0.101732,704.684978,0.001487,9.768406
1777832597.686660,-84.640684,28.546785,-2.292314,10.000000,0.100184,0.000000,-0.106607,705.184917,0.002103,13.822488
1777832597.732226,-84.965009,28.166268,-2.261298,10.000000,0.095188,0.000000,-0.110474,705.684840,0.002639,9.481746
1777832597.783146,-85.277699,27.776130,-2.231926,10.000000,0.089999,-0.000000,-0.112243,706.184754,0.003095,10.350993
1777832597.826542,-85.579130,27.377228,-2.204229,10.000000,0.084727,-0.000000,-0.112986,706.684660,0.003482,3.903281
1777832597.884137,-85.869744,26.970374,-2.178225,10.000000,0.079420,0.000000,-0.112701,707.184564,0.003804,11.320110
1777832597.932194,-86.150029,26.556336,-2.153898,10.000000,0.074143,0.000000,-0.112046,707.684467,0.004064,9.477324
1777832597.983588,-86.420518,26.135831,-2.131267,10.000000,0.068880,0.000000,-0.109292,708.184372,0.004264,10.829428
1777832598.033905,-86.681778,25.709527,-2.110290,10.000000,0.063746,-0.000000,-0.106020,708.684280,0.004411,11.059084
1777832598.084845,-86.934385,25.278039,-2.090906,10.000000,0.058783,-0.000000,-0.102892,709.184193,0.004504,12.051613
1777832598.133140,-87.178923,24.841927,-2.073078,10.000000,0.053967,0.000000,-0.098650,709.684111,0.004540,10.292545
1777832598.186631,-87.415984,24.401703,-2.056763,10.000000,0.049332,0.000000,-0.093084,710.184037,0.004530,13.866801
1777832598.233848,-87.646150,23.957835,-2.041861,10.000000,0.044976,0.000000,-0.088331,710.683970,0.004478,11.082241
1777832598.280926,-87.869981,23.510738,-2.028306,10.000000,0.040841,0.000000,-0.083073,711.183909,0.004381,8.200255
1777832598.329746,-88.088024,23.060789,-2.016036,10.000000,0.036938,0.000000,-0.077048,711.683856,0.004246,7.021087
1777832598.381725,-88.300803,22.608326,-2.004955,10.000000,0.033319,0.000000,-0.071541,712.183810,0.004085,8.953963
1777832598.430409,-88.508810,22.153649,-1.994977,10.000000,0.029958,0.000000,-0.066384,712.683770,0.003902,7.677659
1777832598.476713,-88.712509,21.697026,-1.986024,10.000000,0.026839,0.000000,-0.061505,713.183736,0.003702,4.038522
1777832598.528696,-88.912332,21.238692,-1.978021,10.000000,0.023950,0.000000,-0.056911,713.683707,0.003491,5.991648
1777832598.584888,-89.108686,20.778862,-1.970896,10.000000,0.021276,0.000000,-0.052638,714.183682,0.003274,12.116506
1777832598.630984,-89.301947,20.317723,-1.964576,10.000000,0.018813,-0.000000,-0.049077,714.683662,0.003054,8.273869
1777832598.685546,-89.492469,19.855445,-1.959017,10.000000,0.016507,0.000000,-0.045207,715.183646,0.002835,12.782894
1777832598.731137,-89.680581,19.392181,-1.954151,10.000000,0.014391,0.000000,-0.042181,715.683632,0.002624,8.293681
1777832598.778092,-89.866591,18.928069,-1.949938,10.000000,0.012409,-0.000000,-0.039099,716.183621,0.002422,5.394161
1777832598.838489,-90.050786,18.463234,-1.946328,10.000000,0.010573,-0.000000,-0.036571,716.683613,0.002233,15.700708
1777832598.885743,-90.233433,17.997788,-1.943275,10.000000,0.008860,0.000000,-0.034699,717.183606,0.002055,12.910078
1777832598.927941,-90.414764,17.531828,-1.940662,10.000000,0.007331,0.000000,-0.036854,717.683601,0.001868,5.256694
1777832598.983361,-90.595014,17.065448,-1.938651,10.000000,0.005597,0.000000,-0.032265,718.183597,0.001667,10.580429
1777832599.036265,-90.774447,16.598754,-1.937147,10.000000,0.004081,0.000000,-0.029993,718.683595,0.001492,8.947951
1777832599.080047,-90.953287,16.131832,-1.936102,10.000000,0.002673,-0.000000,-0.029090,719.183593,0.001352,7.134034
1777832599.129232,-91.131743,15.664763,-1.935499,10.000000,0.001307,0.000000,-0.028587,719.683592,0.001246,6.465545
1777832599.183544,-91.310017,15.197624,-1.935319,10.000000,-0.000006,-0.000000,-0.029043,720.183592,0.001168,10.617582
1777832599.233102,-91.488305,14.730491,-1.935566,10.000000,-0.001370,-0.000000,-0.028402,720.683592,0.001110,10.377190
1777832599.280849,-91.666809,14.263440,-1.936240,10.000000,-0.002704,0.000000,-0.028099,721.183593,0.001067,8.131597
1777832599.332743,-91.845727,13.796548,-1.937335,10.000000,-0.004024,0.000000,-0.027893,721.683594,0.001038,9.970923
1777832599.385830,-92.025253,13.329889,-1.938847,10.000000,-0.005334,0.000000,-0.027601,722.183596,0.001022,13.005053
1777832599.435095,-92.205580,12.863540,-1.940770,10.000000,-0.006627,0.000000,-0.027273,722.683598,0.001020,12.258462
1777832599.483603,-92.386899,12.397575,-1.943100,10.000000,-0.007904,0.000000,-0.026607,723.183600,0.001027,7.688127
1777832599.533953,-92.569397,11.932070,-1.945833,10.000000,-0.009154,0.000000,-0.025469,723.683603,0.001043,11.176783
1777832599.583935,-92.753257,11.467102,-1.948950,10.000000,-0.010346,0.000000,-0.024350,724.183606,0.001062,11.176275
1777832599.635067,-92.938652,11.002744,-1.952436,10.000000,-0.011486,0.000000,-0.022895,724.683610,0.001078,12.295651
1777832599.679341,-93.125747,10.539068,-1.956272,10.000000,-0.012557,0.000000,-0.021192,725.183614,0.001085,6.648458
1777832599.731227,-93.314696,10.076145,-1.960437,10.000000,-0.013553,0.000000,-0.019153,725.683618,0.001076,8.497851
1777832599.782303,-93.505643,9.614042,-1.964902,10.000000,-0.014452,0.000000,-0.017141,726.183623,0.001054,9.502429
1777832599.834991,-93.698714,9.152823,-1.969635,10.000000,-0.015258,-0.000000,-0.015122,726.683628,0.001021,12.185624
1777832599.884887,-93.894012,8.692543,-1.974560,10.000000,-0.015872,-0.000000,-0.015995,727.183633,0.000964,12.108372
1777832599.932952,-94.091622,8.233250,-1.979694,10.000000,-0.016580,-0.000000,-0.013508,727.683638,0.000870,10.221238
1777832599.979566,-94.291645,7.775003,-1.985075,10.000000,-0.017216,0.000000,-0.009251,728.183642,0.000762,6.876363
1777832600.026753,-94.494171,7.317857,-1.990619,10.000000,-0.017651,0.000000,-0.006634,728.683646,0.000665,4.056059
1777832600.078533,-94.699257,6.861854,-1.996280,10.000000,-0.017963,-0.000000,-0.004775,729.183649,0.000581,5.816956
1777832600.132084,-94.906941,6.407028,-2.002023,10.000000,-0.018187,0.000000,-0.003234,729.683652,0.000506,9.266829
1777832600.180195,-95.117248,5.953409,-2.007825,10.000000,-0.018339,0.000000,-0.001892,730.183655,0.000435,7.461852
1777832600.227881,-95.330193,5.501022,-2.013664,10.000000,-0.018428,0.000000,-0.000715,730.683657,0.000362,5.206652
1777832600.281198,-95.545781,5.049889,-2.019521,10.000000,-0.018462,0.000000,0.000322,731.183659,0.000288,8.452315
1777832600.326866,-95.764008,4.600026,-2.025380,10.000000,-0.018447,0.000000,0.001251,731.683660,0.000216,4.137262
1777832600.376678,-95.984865,4.151449,-2.031226,10.000000,-0.018388,0.000000,0.002106,732.183661,0.000152,4.008312
1777832600.433934,-96.208335,3.704168,-2.037047,10.000000,-0.018289,0.000000,0.002912,732.683662,0.000097,11.172511
1777832600.481704,-96.434397,3.258191,-2.042829,10.000000,-0.018152,-0.000000,0.003669,733.183662,0.000051,8.987123
1777832600.533501,-96.663023,2.813524,-2.048561,10.000000,-0.017980,-0.000000,0.004461,733.683662,0.000015,10.725181
1777832600.582433,-96.894182,2.370167,-2.054232,10.000000,-0.017770,0.000000,0.005235,734.183662,0.000016,9.705591
1777832600.628777,-97.127835,1.928120,-2.059830,10.000000,-0.017524,-0.000000,0.005989,734.683662,0.000041,6.078048
1777832600.681314,-97.363942,1.487379,-2.065344,10.000000,-0.017243,-0.000000,0.006714,735.183661,0.000065,8.578712
1777832600.732397,-97.602454,1.047934,-2.070762,10.000000,-0.016928,-0.000000,0.007389,735.683661,0.000090,9.653068
1777832600.781408,-97.843321,0.609776,-2.076074,10.000000,-0.016581,-0.000000,0.007994,736.183660,0.000118,8.710505
1777832600.831528,-98.086488,0.172890,-2.081271,10.000000,-0.016205,-0.000000,0.008508,736.683659,0.000150,8.817499
1777832600.882823,-98.331895,-0.262741,-2.086345,10.000000,-0.015806,-0.000000,0.008921,737.183658,0.000186,10.091981
1777832600.933383,-98.579481,-0.697138,-2.091288,10.000000,-0.015387,-0.000000,0.009227,737.683657,0.000222,10.562288
1777832600.984277,-98.829182,-1.130323,-2.096095,10.000000,-0.014954,-0.000000,0.009430,738.183656,0.000257,11.511473
1777832601.030343,-99.080933,-1.562319,-2.100765,10.000000,-0.014512,-0.000000,0.009579,738.683655,0.000289,5.618723
1777832601.084067,-99.334668,-1.993153,-2.105291,10.000000,-0.014062,-0.000000,0.009564,739.183653,0.000316,11.312499
1777832601.131975,-99.590320,-2.422853,-2.109676,10.000000,-0.013613,-0.000000,0.009523,739.683652,0.000341,9.199529
1777832601.176935,-99.847823,-2.851446,-2.113918,10.000000,-0.013166,-0.000000,0.009372,740.183650,0.000363,4.282515
1777832601.233600,-100.107111,-3.278961,-2.118019,10.000000,-0.012726,-0.000000,0.009205,740.683649,0.000378,10.774408
1777832601.282221,-100.368121,-3.705427,-2.121981,10.000000,-0.012294,-0.000000,0.009034,741.183647,0.000383,9.493187
1777832601.333459,-100.630790,-4.130874,-2.125808,10.000000,-0.011869,-0.000000,0.008861,741.683646,0.000381,10.632836
1777832601.377557,-100.895057,-4.555330,-2.129502,10.000000,-0.011453,-0.000000,0.008688,742.183644,0.000373,4.881090
1777832601.429254,-101.160862,-4.978824,-2.133065,10.000000,-0.011045,-0.000000,0.008508,742.683643,0.000360,6.514573
1777832601.478242,-101.428146,-5.401386,-2.136499,10.000000,-0.010645,-0.000000,0.008303,743.183642,0.000345,3.967866
1777832601.530490,-101.696854,-5.823044,-2.139809,10.000000,-0.010255,-0.000000,0.008048,743.683641,0.000331,7.769734
1777832601.581584,-101.966931,-6.243828,-2.142997,10.000000,-0.009877,-0.000000,0.007712,744.183639,0.000324,8.845412
1777832601.627613,-102.238322,-6.663764,-2.146068,10.000000,-0.009515,-0.000000,0.007269,744.683638,0.000327,4.873445
1777832601.676688,-102.510979,-7.082880,-2.149029,10.000000,-0.009185,-0.000000,0.006982,745.183637,0.000346,4.003377
1777832601.726999,-102.784848,-7.501204,-2.151866,10.000000,-0.008847,-0.000000,0.005503,745.683636,0.000382,4.326140
1777832601.776624,-103.059884,-7.918763,-2.154612,10.000000,-0.008580,-0.000000,0.004769,746.183635,0.000428,3.959635
1777832601.831897,-103.336048,-8.335576,-2.157282,10.000000,-0.008349,-0.000000,0.004427,746.683634,0.000457,9.191099
1777832601.880795,-103.613314,-8.751657,-2.159896,10.000000,-0.008141,0.000000,0.004741,747.183633,0.000438,7.993055
1777832601.933815,-103.891651,-9.167022,-2.162440,10.000000,-0.007918,0.000000,0.004911,747.683632,0.000364,11.053664
1777832601.983151,-104.171031,-9.581687,-2.164914,10.000000,-0.007689,0.000000,0.005126,748.183631,0.000259,10.329928
1777832602.033941,-104.451419,-9.995671,-2.167312,10.000000,-0.007448,0.000000,0.005238,748.683631,0.000160,11.170675
1777832602.083199,-104.732784,-10.408991,-2.169635,10.000000,-0.007206,0.000000,0.005373,749.183630,0.000100,10.332490
1777832602.134937,-105.015094,-10.821667,-2.171888,10.000000,-0.007015,-0.000000,0.006478,749.683630,0.000095,12.142827
1777832602.178620,-105.298318,-11.233715,-2.174065,10.000000,-0.006715,-0.000000,0.004954,750.183630,0.000127,5.944035
1777832602.230623,-105.582420,-11.645159,-2.176154,10.000000,-0.006482,0.000000,0.003573,750.683629,0.000185,7.886996
1777832602.278471,-105.867367,-12.056018,-2.178182,10.000000,-0.006314,0.000000,0.002385,751.183629,0.000254,5.791897
1777832602.334216,-106.153135,-12.466306,-2.180161,10.000000,-0.006199,0.000000,0.001090,751.683628,0.000328,11.440201
1777832602.377153,-106.439710,-12.876031,-2.182120,10.000000,-0.006148,-0.000000,0.000238,752.183628,0.000375,4.472385
1777832602.427185,-106.727086,-13.285195,-2.184070,10.000000,-0.006137,0.000000,-0.000412,752.683627,0.000375,4.452020
1777832602.481064,-107.015258,-13.693799,-2.186021,10.000000,-0.006156,0.000000,-0.000687,753.183626,0.000335,8.244180
1777832602.528494,-107.304229,-14.101838,-2.187982,10.000000,-0.006189,-0.000000,-0.000477,753.683626,0.000265,5.786013
1777832602.584610,-107.594001,-14.509308,-2.189950,10.000000,-0.006211,-0.000000,0.000269,754.183625,0.000167,11.826801
1777832602.633545,-107.884575,-14.916207,-2.191919,10.000000,-0.006197,-0.000000,0.001480,754.683625,0.000046,10.799101
1777832602.683393,-108.175947,-15.322534,-2.193874,10.000000,-0.006128,0.000000,0.003179,755.183625,0.000089,10.643325
1777832602.732238,-108.468107,-15.728296,-2.195793,10.000000,-0.005979,0.000000,0.005031,755.683625,0.000218,9.422398
1777832602.781743,-108.761034,-16.133504,-2.197649,10.000000,-0.005743,-0.000000,0.006700,756.183626,0.000286,8.850529
1777832602.833292,-109.054695,-16.538181,-2.199416,10.000000,-0.005428,-0.000000,0.007885,756.683626,0.000240,10.563955
1777832602.882620,-109.349049,-16.942353,-2.201073,10.000000,-0.005058,-0.000000,0.008443,757.183627,0.000100,9.870760
1777832602.933308,-109.644049,-17.346055,-2.202608,10.000000,-0.004661,0.000000,0.008403,757.683627,0.000081,10.480938
1777832602.984648,-109.939642,-17.749323,-2.204017,10.000000,-0.004267,0.000000,0.007852,758.183626,0.000260,11.861232
1777832603.033777,-110.235779,-18.152191,-2.205311,10.000000,-0.003904,0.000000,0.007118,758.683626,0.000413,10.964517
1777832603.083619,-110.532415,-18.554692,-2.206494,10.000000,-0.003574,0.000000,0.005820,759.183625,0.000525,10.892698
1777832603.133073,-110.829507,-18.956857,-2.207579,10.000000,-0.003300,-0.000000,0.004196,759.683625,0.000591,10.324892
1777832603.182072,-111.127019,-19.358711,-2.208591,10.000000,-0.003103,0.000000,0.002830,760.183624,0.000608,9.297856
1777832603.232977,-111.424926,-19.760272,-2.209552,10.000000,-0.002970,0.000000,0.001860,760.683624,0.000584,10.141656
1777832603.282177,-111.723212,-20.161552,-2.210479,10.000000,-0.002883,-0.000000,0.001404,761.183623,0.000527,9.439120
1777832603.332073,-112.021864,-20.562559,-2.211383,10.000000,-0.002817,-0.000000,0.001473,761.683623,0.000448,9.282502
1777832603.377659,-112.320875,-20.963299,-2.212264,10.000000,-0.002747,-0.000000,0.001991,762.183622,0.000360,4.991371
1777832603.429808,-112.620232,-21.363780,-2.213115,10.000000,-0.002652,0.000000,0.002787,762.683622,0.000276,7.115805
1777832603.479964,-112.919925,-21.764010,-2.213934,10.000000,-0.002521,0.000000,0.004311,763.183622,0.000211,4.826942
1777832603.527504,-113.219935,-22.164003,-2.214698,10.000000,-0.002319,0.000000,0.006348,763.683622,0.000177,4.846069
1777832603.583000,-113.520235,-22.563777,-2.215379,10.000000,-0.002020,0.000000,0.008885,764.183622,0.000183,10.303789
1777832603.634368,-113.820786,-22.963363,-2.215946,10.000000,-0.001603,-0.000000,0.012062,764.683621,0.000236,11.627683
1777832603.684426,-114.121539,-23.362798,-2.216380,10.000000,-0.001064,-0.000000,0.016865,765.183621,0.000341,11.665844
1777832603.734141,-114.422426,-23.762131,-2.216601,10.000000,-0.000300,0.000000,0.021668,765.683621,0.000499,11.422518
1777832603.784427,-114.723346,-24.161439,-2.216536,10.000000,0.000693,0.000000,0.027387,766.183621,0.000705,11.690695
1777832603.833392,-115.024170,-24.560820,-2.216100,10.000000,0.001964,-0.000000,0.034909,766.683621,0.000960,10.644505
1777832603.882212,-115.324729,-24.960400,-2.215183,10.000000,0.003603,-0.000000,0.045153,767.183622,0.001250,9.450442
1777832603.928172,-115.624806,-25.360342,-2.213661,10.000000,0.005723,0.000000,0.059963,767.683624,0.001550,5.492891
1777832603.983889,-115.924124,-25.760853,-2.211342,10.000000,0.008538,0.000000,0.079622,768.183628,0.001811,11.116535
1777832604.034400,-116.222300,-26.162214,-2.207900,10.000000,0.012346,-0.000000,0.101843,768.683635,0.001984,11.587108
1777832604.083211,-116.518823,-26.564797,-2.203052,10.000000,0.017211,0.000000,0.131834,769.183645,0.002147,10.460593
1777832604.126970,-116.813063,-26.969052,-2.196488,10.000000,0.023398,0.000000,0.173517,769.683660,0.002189,4.308007
1777832604.176922,-117.104196,-27.375549,-2.187605,10.000000,0.031544,-0.000000,0.220790,770.183680,0.001957,4.269442
1777832604.227098,-117.391125,-27.785023,-2.175735,10.000000,0.041910,-0.000000,0.274145,770.683700,0.001450,4.348234
1777832604.277088,-117.672433,-28.198376,-2.160119,10.000000,0.054782,-0.000000,0.331518,771.183716,0.000859,4.434333
1777832604.331436,-117.946329,-28.616673,-2.139920,10.000000,0.070348,0.000000,0.394272,771.683727,0.000497,8.713797
1777832604.384710,-118.210571,-29.041128,-2.114054,10.000000,0.089817,-0.000000,0.462368,772.183735,0.000257,11.884396
1777832604.430506,-118.462331,-29.473094,-2.081493,10.000000,0.111582,0.000000,0.500000,772.683739,0.000295,7.791000
1777832604.476745,-118.698316,-29.913863,-2.041661,10.000000,0.135062,0.000000,0.500000,773.183757,0.001081,4.107348
1777832604.535735,-118.914845,-30.364494,-1.994223,10.000000,0.158547,-0.000000,0.500000,773.683834,0.002860,12.943043
1777832604.584991,-119.107996,-30.825611,-1.939135,10.000000,0.182032,-0.000000,0.500000,774.184041,0.005357,12.232491
1777832604.631548,-119.273642,-31.297287,-1.876333,10.000000,0.205517,0.000000,0.500000,774.684446,0.007988,8.780439
1777832604.682924,-119.407484,-31.778932,-1.805745,10.000000,0.229002,0.000000,0.500000,775.185087,0.009970,10.155809
1777832604.734051,-119.505094,-32.269180,-1.727291,10.000000,0.252486,-0.000000,0.500000,775.685919,0.010434,11.327218
1777832604.783995,-119.562008,-32.765773,-1.640877,10.000000,0.275971,-0.000000,0.500000,776.186780,0.008700,11.166167
1777832604.834987,-119.573840,-33.265446,-1.546402,10.000000,0.299456,0.000000,0.500000,776.687401,0.004375,12.275517
1777832604.886312,-119.536454,-33.763825,-1.443751,10.000000,0.322941,0.000000,0.500000,777.187435,0.002507,13.550761
1777832604.935162,-119.446169,-34.255344,-1.332801,10.000000,0.346426,-0.000000,0.500000,777.686535,0.011376,12.285735
1777832604.982725,-119.300017,-34.733195,-1.213412,10.000000,0.369911,-0.000000,0.500000,778.184449,0.021097,10.012481
