time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777828991.871877,10283.824600,-4676.811452,-1.157440,15.000000,0.000000,4.763721,0.000134,288.015154,11023.988989,2.351607
1777828991.925868,10284.126343,-4677.499376,-1.157438,15.000000,0.000000,4.763890,0.000133,288.014934,11024.548964,6.192513
1777828991.971977,10284.428087,-4678.187299,-1.157435,15.000000,0.000000,4.764060,0.000133,288.014713,11025.108964,2.329701
1777828992.020980,10284.729834,-4678.875221,-1.157432,15.000000,0.000000,4.764229,0.000132,288.014493,11025.668988,1.363655
1777828992.075277,10285.031583,-4679.563142,-1.157429,15.000000,0.000000,4.764399,0.000132,288.014272,11026.229036,5.539087
1777828992.122854,10285.333333,-4680.251063,-1.157426,15.000000,0.000000,4.764568,0.000132,288.014052,11026.789108,3.223993
1777828992.173184,10285.635087,-4680.938982,-1.157423,15.000000,0.000000,4.764738,0.000131,288.013832,11027.349205,3.628618
1777828992.224669,10285.936842,-4681.626901,-1.157420,15.000000,0.000000,4.764907,0.000131,288.013611,11027.909326,5.068687
1777828992.276357,10286.238600,-4682.314818,-1.157417,15.000000,0.000000,4.765077,0.000131,288.013391,11028.469472,3.282530
1777828992.321821,10286.540359,-4683.002735,-1.157413,15.000000,0.000000,4.765247,0.000130,288.013171,11029.029641,2.257720
1777828992.372306,10286.842121,-4683.690651,-1.157410,15.000000,0.000000,4.765416,0.000130,288.012950,11029.589835,2.805984
1777828992.426976,10287.143885,-4684.378566,-1.157407,15.000000,0.000000,4.765586,0.000129,288.012730,11030.150054,3.434083
1777828992.471848,10287.445651,-4685.066480,-1.157404,15.000000,0.000000,4.765755,0.000129,288.012510,11030.710296,2.226864
1777828992.520804,10287.747419,-4685.754393,-1.157401,15.000000,0.000000,4.765925,0.000129,288.012290,11031.270563,1.354320
1777828992.572144,10288.049190,-4686.442305,-1.157398,15.000000,0.000000,4.766095,0.000128,288.012070,11031.830854,1.376300
1777828992.620914,10288.350962,-4687.130217,-1.157395,15.000000,0.000000,4.766264,0.000128,288.011849,11032.391169,1.344916
1777828992.673817,10288.652737,-4687.818127,-1.157392,15.000000,0.000000,4.766434,0.000127,288.011629,11032.951509,4.128199
1777828992.723952,10288.954514,-4688.506037,-1.157389,15.000000,0.000000,4.766604,0.000127,288.011409,11033.511873,4.245058
1777828992.774894,10289.256293,-4689.193945,-1.157386,15.000000,0.000000,4.766773,0.000127,288.011189,11034.072261,5.148759
1777828992.822287,10289.557807,-4689.881983,-1.158644,15.000000,0.000000,4.766943,0.000126,288.010969,11034.632484,1.397148
1777828992.870892,10289.858578,-4690.570333,-1.158923,15.000000,0.000000,4.767113,0.000126,288.010748,11035.192184,1.388941
1777828992.922757,10290.159296,-4691.258706,-1.158929,15.000000,0.000000,4.767283,0.000126,288.010528,11035.751869,3.092262
1777828992.970902,10290.460016,-4691.947079,-1.158926,15.000000,0.000000,4.767453,0.000125,288.010308,11036.311577,1.355597
1777828993.025592,10290.760737,-4692.635451,-1.158923,15.000000,0.000000,4.767623,0.000125,288.010087,11036.871309,5.593187
1777828993.072278,10291.061460,-4693.323822,-1.158920,15.000000,0.000000,4.767793,0.000124,288.009867,11037.431066,2.591293
1777828993.123488,10291.362185,-4694.012192,-1.158917,15.000000,0.000000,4.767963,0.000124,288.009647,11037.990847,3.743673
1777828993.172741,10291.662913,-4694.700562,-1.158914,15.000000,0.000000,4.768133,0.000124,288.009426,11038.550651,3.148702
1777828993.223559,10291.963642,-4695.388930,-1.158911,15.000000,0.000000,4.768303,0.000123,288.009206,11039.110481,3.873215
1777828993.274889,10292.264374,-4696.077298,-1.158908,15.000000,0.000000,4.768473,0.000123,288.008986,11039.670334,5.256860
1777828993.323519,10292.565107,-4696.765665,-1.158905,15.000000,0.000000,4.768643,0.000122,288.008766,11040.230212,3.835923
1777828993.372882,10292.865843,-4697.454031,-1.158902,15.000000,0.000000,4.768814,0.000122,288.008545,11040.790113,3.197795
1777828993.424514,10293.166580,-4698.142396,-1.158899,15.000000,0.000000,4.768984,0.000122,288.008325,11041.350039,4.771512
1777828993.473552,10293.467320,-4698.830761,-1.158896,15.000000,0.000000,4.769154,0.000121,288.008105,11041.909990,3.818739
1777828993.526032,10293.768061,-4699.519124,-1.158894,15.000000,0.000000,4.769324,0.000121,288.007885,11042.469964,6.240833
1777828993.573546,10294.068805,-4700.207487,-1.158891,15.000000,0.000000,4.769494,0.000121,288.007665,11043.029963,3.838991
1777828993.622174,10294.369551,-4700.895849,-1.158888,15.000000,0.000000,4.769664,0.000120,288.007445,11043.589985,2.567809
1777828993.673510,10294.670298,-4701.584210,-1.158885,15.000000,0.000000,4.769834,0.000120,288.007225,11044.150032,3.896552
1777828993.724252,10294.970655,-4702.272779,-1.161507,15.000000,0.000000,4.770005,0.000119,288.007005,11044.709833,4.669688
1777828993.773665,10295.268586,-4702.962364,-1.163481,15.000000,0.000000,4.770176,0.000119,288.006784,11045.267874,3.982824
1777828993.822858,10295.566136,-4703.652113,-1.163540,15.000000,0.000000,4.770347,0.000119,288.006562,11045.825661,3.191349
1777828993.875167,10295.863677,-4704.341866,-1.163539,15.000000,0.000000,4.770518,0.000118,288.006341,11046.383463,5.382151
1777828993.925092,10296.161220,-4705.031619,-1.163537,15.000000,0.000000,4.770689,0.000118,288.006120,11046.941290,5.365002
1777828993.970807,10296.458764,-4705.721371,-1.163534,15.000000,0.000000,4.770860,0.000117,288.005899,11047.499141,1.319428
1777828994.023680,10296.756310,-4706.411122,-1.163531,15.000000,0.000000,4.771031,0.000117,288.005678,11048.057016,4.106886
1777828994.072879,10297.053858,-4707.100873,-1.163528,15.000000,0.000000,4.771203,0.000117,288.005457,11048.614915,3.304921
1777828994.123310,10297.351409,-4707.790622,-1.163525,15.000000,0.000000,4.771374,0.000116,288.005236,11049.172839,3.652027
1777828994.172993,10297.648961,-4708.480371,-1.163523,15.000000,0.000000,4.771545,0.000116,288.005015,11049.730788,3.405956
1777828994.222768,10297.946515,-4709.170119,-1.163520,15.000000,0.000000,4.771716,0.000116,288.004794,11050.288760,3.097823
1777828994.274784,10298.244071,-4709.859866,-1.163517,15.000000,0.000000,4.771887,0.000115,288.004573,11050.846757,2.417124
1777828994.320893,10298.541629,-4710.549613,-1.163514,15.000000,0.000000,4.772058,0.000115,288.004352,11051.404778,1.365492
1777828994.373337,10298.839188,-4711.239359,-1.163512,15.000000,0.000000,4.772230,0.000114,288.004131,11051.962823,3.718731
1777828994.427064,10299.136750,-4711.929104,-1.163509,15.000000,0.000000,4.772401,0.000114,288.003910,11052.520893,3.715461
1777828994.470939,10299.434314,-4712.618848,-1.163506,15.000000,0.000000,4.772572,0.000114,288.003690,11053.078987,1.394471
1777828994.521003,10299.731879,-4713.308591,-1.163504,15.000000,0.000000,4.772743,0.000113,288.003469,11053.637105,1.356615
1777828994.572177,10300.029446,-4713.998334,-1.163501,15.000000,0.000000,4.772915,0.000113,288.003248,11054.195248,1.331679
1777828994.620947,10300.327016,-4714.688076,-1.163498,15.000000,0.000000,4.773086,0.000112,288.003027,11054.753414,1.354297
1777828994.671005,10300.624587,-4715.377817,-1.163495,15.000000,0.000000,4.773257,0.000112,288.002806,11055.311605,1.462581
1777828994.721664,10300.922160,-4716.067557,-1.163493,15.000000,0.000000,4.773428,0.000112,288.002586,11055.869820,2.126479
1777828994.773057,10301.219735,-4716.757297,-1.163490,15.000000,0.000000,4.773600,0.000111,288.002365,11056.428060,3.536618
1777828994.822688,10301.517311,-4717.447035,-1.163487,15.000000,0.000000,4.773771,0.000111,288.002144,11056.986323,1.321572
1777828994.872287,10301.814890,-4718.136774,-1.163485,15.000000,0.000000,4.773942,0.000111,288.001923,11057.544611,2.527146
1777828994.921964,10302.112470,-4718.826511,-1.163482,15.000000,0.000000,4.774114,0.000110,288.001703,11058.102923,2.363152
1777828994.970932,10302.410052,-4719.516247,-1.163480,15.000000,0.000000,4.774285,0.000110,288.001482,11058.661259,1.318068
1777828995.023418,10302.707636,-4720.205983,-1.163477,15.000000,0.000000,4.774456,0.000109,288.001262,11059.219620,3.743365
1777828995.073711,10303.005222,-4720.895718,-1.163474,15.000000,0.000000,4.774628,0.000109,288.001041,11059.778004,4.009713
1777828995.123743,10303.302810,-4721.585453,-1.163472,15.000000,0.000000,4.774799,0.000109,288.000820,11060.336413,4.157868
1777828995.174064,10303.600399,-4722.275186,-1.163469,15.000000,0.000000,4.774971,0.000108,288.000600,11060.894846,4.357066
1777828995.226034,10303.897990,-4722.964919,-1.163467,15.000000,0.000000,4.775142,0.000108,288.000379,11061.453303,6.362812
1777828995.274116,10304.195584,-4723.654652,-1.163464,15.000000,0.000000,4.775313,0.000107,288.000159,11062.011784,4.535138
1777828995.320973,10304.493178,-4724.344383,-1.163461,15.000000,0.000000,4.775485,0.000107,287.999938,11062.570289,1.374543
1777828995.373453,10304.790775,-4725.034114,-1.163459,15.000000,0.000000,4.775656,0.000107,287.999718,11063.128818,3.749933
1777828995.423299,10305.088373,-4725.723844,-1.163456,15.000000,0.000000,4.775828,0.000106,287.999498,11063.687372,3.587286
1777828995.475108,10305.385974,-4726.413573,-1.163454,15.000000,0.000000,4.775999,0.000106,287.999277,11064.245949,5.371376
1777828995.524241,10305.683575,-4727.103302,-1.163451,15.000000,0.000000,4.776171,0.000106,287.999057,11064.804551,4.534416
1777828995.575102,10305.981179,-4727.793030,-1.163449,15.000000,0.000000,4.776342,0.000105,287.998836,11065.363177,5.472749
1777828995.625636,10306.278785,-4728.482757,-1.163446,15.000000,0.000000,4.776513,0.000105,287.998616,11065.921826,5.962347
1777828995.676021,10306.576392,-4729.172483,-1.163444,15.000000,0.000000,4.776685,0.000104,287.998396,11066.480500,6.211752
1777828995.723304,10306.874001,-4729.862209,-1.163441,15.000000,0.000000,4.776856,0.000104,287.998175,11067.039198,3.733462
1777828995.773293,10307.171611,-4730.551934,-1.163439,15.000000,0.000000,4.777028,0.000104,287.997955,11067.597920,3.729295
1777828995.823928,10307.469224,-4731.241658,-1.163436,15.000000,0.000000,4.777200,0.000103,287.997735,11068.156666,4.103589
1777828995.870954,10307.766838,-4731.931382,-1.163434,15.000000,0.000000,4.777371,0.000103,287.997515,11068.715436,1.471837
1777828995.925136,10308.064454,-4732.621105,-1.163431,15.000000,0.000000,4.777543,0.000102,287.997294,11069.274230,5.356619
1777828995.971900,10308.362071,-4733.310827,-1.163429,15.000000,0.000000,4.777714,0.000102,287.997074,11069.833048,2.301153
1777828996.024515,10308.659690,-4734.000549,-1.163427,15.000000,0.000000,4.777886,0.000102,287.996854,11070.391891,4.931051
1777828996.073690,10308.957311,-4734.690270,-1.163424,15.000000,0.000000,4.778057,0.000101,287.996634,11070.950757,3.998584
1777828996.121876,10309.254934,-4735.379990,-1.163422,15.000000,0.000000,4.778229,0.000101,287.996414,11071.509647,2.356466
1777828996.173088,10309.552558,-4736.069710,-1.163419,15.000000,0.000000,4.778401,0.000101,287.996194,11072.068561,3.499092
1777828996.222969,10309.850184,-4736.759429,-1.163417,15.000000,0.000000,4.778572,0.000100,287.995974,11072.627499,3.313462
1777828996.274087,10310.147812,-4737.449147,-1.163414,15.000000,0.000000,4.778744,0.000100,287.995754,11073.186461,2.084990
1777828996.320904,10310.445441,-4738.138864,-1.163412,15.000000,0.000000,4.778915,0.000099,287.995534,11073.745447,1.418666
1777828996.372646,10310.743072,-4738.828581,-1.163410,15.000000,0.000000,4.779087,0.000099,287.995314,11074.304457,3.093205
1777828996.422503,10311.040704,-4739.518297,-1.163407,15.000000,0.000000,4.779259,0.000099,287.995094,11074.863491,1.672399
1777828996.470863,10311.338339,-4740.208013,-1.163405,15.000000,0.000000,4.779430,0.000098,287.994874,11075.422549,1.338662
1777828996.520900,10311.635974,-4740.897728,-1.163403,15.000000,0.000000,4.779602,0.000098,287.994654,11075.981631,1.336854
1777828996.572407,10311.933612,-4741.587442,-1.163400,15.000000,0.000000,4.779774,0.000097,287.994434,11076.540736,1.486146
1777828996.621550,10312.231251,-4742.277156,-1.163398,15.000000,0.000000,4.779945,0.000097,287.994214,11077.099866,1.894124
1777828996.675121,10312.528892,-4742.966869,-1.163396,15.000000,0.000000,4.780117,0.000097,287.993994,11077.659020,5.413786
1777828996.725748,10312.826534,-4743.656581,-1.163393,15.000000,0.000000,4.780289,0.000096,287.993774,11078.218197,6.025006
1777828996.774650,10313.124178,-4744.346292,-1.163391,15.000000,0.000000,4.780461,0.000096,287.993554,11078.777398,4.772983
1777828996.822394,10313.421553,-4745.036132,-1.164661,15.000000,0.000000,4.780633,0.000096,287.993334,11079.336432,1.356920
1777828996.870925,10313.718177,-4745.726283,-1.164943,15.000000,0.000000,4.780805,0.000095,287.993114,11079.894936,1.328126
1777828996.921278,10314.014747,-4746.416457,-1.164950,15.000000,0.000000,4.780977,0.000095,287.992894,11080.453424,1.686882
1777828996.971831,10314.311317,-4747.106632,-1.164948,15.000000,0.000000,4.781149,0.000094,287.992674,11081.011935,2.310254
1777828997.021426,10314.607888,-4747.796805,-1.164946,15.000000,0.000000,4.781321,0.000094,287.992454,11081.570470,1.448121
1777828997.073490,10314.904461,-4748.486979,-1.164943,15.000000,0.000000,4.781493,0.000094,287.992234,11082.129029,3.925869
1777828997.123416,10315.201036,-4749.177151,-1.164941,15.000000,0.000000,4.781665,0.000093,287.992014,11082.687612,3.708667
1777828997.173661,10315.497612,-4749.867323,-1.164939,15.000000,0.000000,4.781837,0.000093,287.991794,11083.246218,4.069376
1777828997.223051,10315.794189,-4750.557494,-1.164937,15.000000,0.000000,4.782009,0.000093,287.991574,11083.804849,3.362832
1777828997.273181,10316.090769,-4751.247665,-1.164935,15.000000,0.000000,4.782181,0.000092,287.991354,11084.363503,3.604125
1777828997.323196,10316.386952,-4751.938041,-1.167579,15.000000,0.000000,4.782354,0.000092,287.991133,11084.921906,3.615594
1777828997.372060,10316.680683,-4752.629428,-1.169569,15.000000,0.000000,4.782527,0.000091,287.990913,11085.478531,2.523019
1777828997.423588,10316.974029,-4753.320979,-1.169630,15.000000,0.000000,4.782700,0.000091,287.990691,11086.034898,3.993523
1777828997.473165,10317.267366,-4754.012535,-1.169629,15.000000,0.000000,4.782873,0.000091,287.990470,11086.591281,3.489857
1777828997.521451,10317.560703,-4754.704089,-1.169627,15.000000,0.000000,4.783046,0.000090,287.990249,11087.147687,1.967979
1777828997.572644,10317.854042,-4755.395644,-1.169625,15.000000,0.000000,4.783219,0.000090,287.990028,11087.704118,3.085247
1777828997.624033,10318.147382,-4756.087198,-1.169623,15.000000,0.000000,4.783392,0.000089,287.989807,11088.260573,4.283751
1777828997.673835,10318.440724,-4756.778751,-1.169621,15.000000,0.000000,4.783566,0.000089,287.989586,11088.817051,4.184514
1777828997.724961,10318.734067,-4757.470303,-1.169619,15.000000,0.000000,4.783739,0.000089,287.989365,11089.373554,5.261359
1777828997.775246,10319.027013,-4758.162059,-1.172265,15.000000,0.000000,4.783912,0.000088,287.989144,11089.929804,5.517271
1777828997.823821,10319.317499,-4758.854817,-1.174258,15.000000,0.000000,4.784086,0.000088,287.988922,11090.484265,4.248483
1777828997.874964,10319.607600,-4759.547736,-1.174319,15.000000,0.000000,4.784260,0.000087,287.988700,11091.038468,5.231402
1777828997.923666,10319.897691,-4760.240660,-1.174319,15.000000,0.000000,4.784434,0.000087,287.988478,11091.592686,3.940531
1777828997.972190,10320.187782,-4760.933583,-1.174316,15.000000,0.000000,4.784608,0.000087,287.988256,11092.146928,2.520015
1777828998.025279,10320.477875,-4761.626506,-1.174314,15.000000,0.000000,4.784782,0.000086,287.988034,11092.701195,5.530014
1777828998.072641,10320.767969,-4762.319428,-1.174312,15.000000,0.000000,4.784957,0.000086,287.987812,11093.255485,2.961666
1777828998.123343,10321.058065,-4763.012349,-1.174310,15.000000,0.000000,4.785131,0.000086,287.987591,11093.809800,3.686325
1777828998.173640,10321.348162,-4763.705270,-1.174308,15.000000,0.000000,4.785305,0.000085,287.987369,11094.364139,3.866305
1777828998.224127,10321.638261,-4764.398191,-1.174306,15.000000,0.000000,4.785479,0.000085,287.987147,11094.918502,4.508838
1777828998.276410,10321.928361,-4765.091110,-1.174304,15.000000,0.000000,4.785653,0.000084,287.986925,11095.472889,2.828467
1777828998.321411,10322.218462,-4765.784030,-1.174302,15.000000,0.000000,4.785827,0.000084,287.986703,11096.027301,1.762486
1777828998.371095,10322.508565,-4766.476949,-1.174300,15.000000,0.000000,4.786002,0.000084,287.986481,11096.581737,1.401034
1777828998.430069,10322.798669,-4767.169867,-1.174298,15.000000,0.000000,4.786176,0.000083,287.986259,11097.136197,5.254054
1777828998.472212,10323.088775,-4767.862785,-1.174296,15.000000,0.000000,4.786350,0.000083,287.986038,11097.690681,2.582784
1777828998.522001,10323.378882,-4768.555702,-1.174294,15.000000,0.000000,4.786524,0.000082,287.985816,11098.245190,2.347041
1777828998.572160,10323.668991,-4769.248618,-1.174292,15.000000,0.000000,4.786699,0.000082,287.985594,11098.799722,1.356763
1777828998.621052,10323.959100,-4769.941535,-1.174290,15.000000,0.000000,4.786873,0.000082,287.985372,11099.354279,1.572044
1777828998.670990,10324.249212,-4770.634450,-1.174288,15.000000,0.000000,4.787047,0.000081,287.985151,11099.908860,1.475017
1777828998.722483,10324.539324,-4771.327365,-1.174286,15.000000,0.000000,4.787221,0.000081,287.984929,11100.463464,2.828720
1777828998.773050,10324.829438,-4772.020280,-1.174285,15.000000,0.000000,4.787396,0.000081,287.984707,11101.018094,3.358904
1777828998.822200,10325.119553,-4772.713194,-1.174283,15.000000,0.000000,4.787570,0.000080,287.984486,11101.572747,1.328803
1777828998.871878,10325.409670,-4773.406107,-1.174281,15.000000,0.000000,4.787744,0.000080,287.984264,11102.127424,2.298278
1777828998.923585,10325.699788,-4774.099020,-1.174279,15.000000,0.000000,4.787919,0.000079,287.984043,11102.682125,3.836217
