time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845127.279531,-84.992985,6.743842,1.199612,14.415688,-0.024358,-5.000000,-0.487197,837.187233,0.032206,15.629739
1777845127.323934,-84.729490,7.408011,1.184591,14.165688,-0.045813,-5.000000,-0.500000,837.898664,0.084030,10.092389
1777845127.369162,-84.457165,8.055052,1.158129,13.915688,-0.069341,-4.302338,-0.500000,838.595888,0.136635,5.220055
1777845127.428972,-84.169671,8.682365,1.121873,13.693595,-0.092825,-4.345420,-0.500000,839.279321,0.185910,15.095587
1777845127.478050,-83.861568,9.287670,1.075963,13.476755,-0.116309,-3.988529,-0.500000,839.950024,0.228531,14.233935
1777845127.526766,-83.528513,9.867418,1.020655,13.273759,-0.139794,-3.765949,-0.500000,840.608373,0.261211,12.921355
1777845127.576595,-83.166740,10.417955,0.956133,13.083236,-0.163279,-2.006143,-0.434635,841.255405,0.280682,12.703589
1777845127.618950,-82.772796,10.935874,0.883138,12.965331,-0.183700,1.231906,0.500000,841.893288,0.283748,5.139382
1777845127.676145,-82.342962,11.423035,0.814030,13.026926,-0.159481,-1.904097,0.500000,842.529413,0.270244,12.277375
1777845127.727673,-81.881843,11.881544,0.753144,12.963081,-0.136019,-2.628212,0.500000,843.166155,0.246725,13.757068
1777845127.777974,-81.399764,12.310250,0.702589,12.838912,-0.112534,-2.551278,0.491780,843.798669,0.220734,14.104935
1777845127.827799,-80.903696,12.712527,0.662096,12.710579,-0.089434,-2.495458,0.434248,844.426105,0.199243,13.816069
1777845127.877287,-80.398598,13.092992,0.630750,12.585248,-0.069032,5.000000,0.024594,845.048446,0.188151,13.339171
1777845127.927917,-79.883037,13.458741,0.603358,12.760293,-0.067839,-4.632239,-0.500000,845.671018,0.191333,14.029207
1777845127.975669,-79.353411,13.811822,0.570641,12.625003,-0.091275,-3.358304,-0.500000,846.297500,0.207957,11.712003
1777845128.028020,-78.819606,14.139650,0.528917,12.444349,-0.114761,-3.523963,-0.500000,846.913284,0.231193,14.110083
1777845128.075702,-78.278796,14.438359,0.478427,12.269807,-0.138246,-3.308170,-0.500000,847.520194,0.253550,11.707644
1777845128.126601,-77.730234,14.703248,0.419377,12.102241,-0.161731,4.669213,-0.029155,848.118751,0.267744,12.734450
1777845128.168268,-77.168059,14.932856,0.356046,12.255928,-0.163145,-2.099852,0.500000,848.716035,0.267746,4.373150
1777845128.221096,-76.590292,15.128804,0.299303,12.150935,-0.138926,-2.785079,0.447440,849.316948,0.252642,7.257304
1777845128.267958,-76.008507,15.292273,0.250226,12.018534,-0.117928,-3.250367,0.475704,849.913169,0.225574,4.147190
1777845128.323657,-75.427445,15.428547,0.211789,11.856015,-0.094886,-2.677664,0.429031,850.503141,0.190593,9.783479
1777845128.367913,-74.849476,15.542894,0.180425,11.716405,-0.074752,-3.067536,0.464546,851.086742,0.151008,4.137462
1777845128.425084,-74.275795,15.640798,0.158858,11.563028,-0.052251,-2.490436,0.420009,851.664441,0.110171,11.222066
1777845128.476155,-73.707526,15.727021,0.143798,11.432735,-0.032540,-2.817910,0.461019,852.236164,0.070898,12.274471
1777845128.523747,-73.144772,15.805935,0.136449,11.295115,-0.010889,-2.720254,0.474341,852.802467,0.035585,9.848208
1777845128.582575,-72.588638,15.881998,0.137038,11.158125,0.011389,-2.570272,0.466390,853.362765,0.007094,13.835995
1777845128.626155,-72.039473,15.959257,0.144001,11.026612,0.031929,0.343072,0.362671,853.917031,0.012120,12.268185
1777845128.675313,-71.495271,16.041909,0.158641,11.014632,0.049016,4.198737,-0.182351,854.467563,0.019681,11.480631
1777845128.724205,-70.948723,16.133926,0.174301,11.186012,0.040501,-2.967516,-0.500000,855.021891,0.014049,10.340004
1777845128.770498,-70.398941,16.233990,0.184040,11.109299,0.017044,-2.322313,-0.493402,855.580498,0.002300,6.705926
1777845128.821865,-69.856152,16.335890,0.185435,10.986731,-0.006132,-2.181595,-0.469980,856.132318,0.023700,8.055787
1777845128.874615,-69.318732,16.435348,0.178985,10.876245,-0.028209,-1.987019,-0.454789,856.678417,0.044670,10.785422
1777845128.925124,-68.785558,16.528420,0.165143,10.774948,-0.049572,1.379748,-0.266485,857.219440,0.060249,11.262488
1777845128.974215,-68.253143,16.612079,0.145702,10.810268,-0.062106,4.183490,0.072886,857.758455,0.066155,10.379975
1777845129.024034,-67.713635,16.685427,0.124810,10.991405,-0.058714,-1.442862,0.500000,858.303064,0.059637,10.171302
1777845129.067902,-67.167038,16.749097,0.108828,10.975525,-0.035269,-2.570578,0.492708,858.853227,0.040625,4.111630
1777845129.118885,-66.624488,16.806350,0.102656,10.846996,-0.011403,-1.878877,0.432772,859.398244,0.013414,5.128203
1777845129.176972,-66.087338,16.861767,0.104005,10.753052,0.009559,-1.779504,0.434236,859.937333,0.017716,13.076998
1777845129.222860,-65.555008,16.918861,0.111122,10.663083,0.029935,-2.068815,0.476962,860.471533,0.049755,8.955506
1777845129.273021,-65.027975,16.981082,0.125465,10.562536,0.052334,-1.976282,0.499998,861.000930,0.079503,9.139510
1777845129.320831,-64.507197,17.052142,0.147376,10.462796,0.075817,-1.580041,0.475949,861.525301,0.103337,6.990053
1777845129.370157,-63.992990,17.135797,0.176706,10.379832,0.098174,3.354331,0.111928,862.045204,0.117624,6.313063
1777845129.424690,-63.481758,17.235898,0.210348,10.498205,0.103466,2.028018,-0.431530,862.565179,0.119368,10.767665
1777845129.475973,-62.967234,17.354519,0.241386,10.612869,0.083248,-2.148385,-0.475929,863.092126,0.107952,12.104710
1777845129.525023,-62.454417,17.487688,0.265199,10.547213,0.060896,-1.790416,-0.453176,863.620694,0.086401,11.138086
1777845129.576046,-61.949056,17.629775,0.281507,10.454113,0.039608,-1.709420,-0.450668,864.144328,0.058953,12.109098
1777845129.626180,-61.449787,17.777026,0.290657,10.367832,0.018440,-1.610495,-0.462490,864.663661,0.029403,12.275644
1777845129.675555,-60.955370,17.925862,0.292690,10.286318,-0.003282,-1.524860,-0.473248,865.179111,0.001330,11.636144
1777845129.721910,-60.464521,18.072799,0.287547,10.209219,-0.025509,-1.429351,-0.460671,865.691038,0.021786,8.092790
1777845129.774973,-59.976007,18.214422,0.275360,10.136796,-0.047148,2.656050,-0.206556,866.199663,0.036550,11.070737
1777845129.823775,-59.485724,18.348610,0.258309,10.228745,-0.056874,3.321292,0.309871,866.708232,0.040070,9.936232
1777845129.869941,-58.986432,18.475991,0.242289,10.388157,-0.042367,-2.064431,0.500000,867.223677,0.031203,6.116062
1777845129.921278,-58.481658,18.597737,0.232649,10.338792,-0.018899,-1.680074,0.477743,867.742712,0.012101,7.419351
1777845129.974030,-57.980648,18.715509,0.230612,10.250945,0.003543,-1.593383,0.462560,868.256769,0.012915,10.154514
1777845130.021082,-57.483862,18.833112,0.235734,10.170409,0.025271,-1.463230,0.468493,868.766441,0.039757,7.283315
1777845130.077152,-56.991882,18.954065,0.247858,10.095946,0.047275,-1.369697,0.474899,869.272210,0.064601,13.235873
1777845130.118331,-56.505329,19.081777,0.266998,10.026526,0.069580,0.626437,0.347194,869.774557,0.083731,4.474640
1777845130.174459,-56.022745,19.220383,0.293166,10.057848,0.086398,3.923382,-0.046331,870.276210,0.093376,10.576506
1777845130.225342,-55.540118,19.373380,0.320652,10.221047,0.084243,1.354023,-0.435504,870.782171,0.091190,11.429746
1777845130.273808,-55.054504,19.541490,0.344482,10.314442,0.063824,-1.806929,-0.477196,871.295597,0.077225,9.957846
1777845130.326818,-54.571481,19.719788,0.361237,10.255705,0.041413,-1.556801,-0.459923,871.809779,0.054328,12.912305
1777845130.375099,-54.094711,19.902900,0.370717,10.175364,0.019808,-1.485252,-0.457070,872.319634,0.026302,11.246442
1777845130.424080,-53.622624,20.087455,0.373197,10.100386,-0.001660,-1.391856,-0.476249,872.825619,0.003373,10.200143
1777845130.475998,-53.153744,20.270209,0.368639,10.029859,-0.024028,-1.326492,-0.489245,873.328109,0.031338,12.105806
1777845130.525551,-52.686603,20.447922,0.356899,9.962881,-0.047006,-1.094971,-0.467895,873.827452,0.054221,11.546608
1777845130.578809,-52.219751,20.617402,0.338140,9.905817,-0.068985,3.009612,-0.171896,874.323984,0.068680,11.606333
1777845130.626151,-51.748860,20.776979,0.314824,10.015252,-0.077087,3.030134,0.346891,874.821243,0.071885,12.278807
1777845130.676807,-51.267364,20.927687,0.292956,10.166553,-0.060842,-1.695354,0.500000,875.325754,0.062833,12.926872
1777845130.724983,-50.779464,21.070349,0.277555,10.129040,-0.037370,-1.383297,0.465617,875.833764,0.043708,11.110725
1777845130.770347,-50.293545,21.206311,0.269538,10.056755,-0.015496,-1.287107,0.456997,876.337735,0.018519,6.542383
1777845130.827575,-49.810290,21.339170,0.268459,9.991438,0.005969,-1.188529,0.468906,876.838165,0.009029,13.668091
1777845130.870214,-49.330379,21.472326,0.274273,9.931026,0.027993,-1.116698,0.485003,877.335499,0.035431,6.398045
1777845130.918323,-48.854536,21.609135,0.287116,9.874472,0.050771,-0.793161,0.437642,877.830129,0.057213,4.461547
1777845130.968156,-48.383387,21.753338,0.307885,9.834814,0.071970,3.309465,0.076626,878.322663,0.070577,4.344323
1777845131.027021,-47.912628,21.909123,0.331446,10.000288,0.075681,3.530115,-0.245135,878.818521,0.072880,13.128247
1777845131.077321,-47.437679,22.078709,0.353680,10.174587,0.064194,-1.719211,-0.500000,879.322753,0.063432,13.440123
1777845131.127244,-46.961858,22.259294,0.370206,10.141119,0.040733,-1.394936,-0.466808,879.831318,0.043782,13.313013
1777845131.175737,-46.491886,22.444546,0.379301,10.068130,0.018803,-1.284318,-0.464945,880.335818,0.017760,11.838294
1777845131.225615,-46.026123,22.631144,0.381368,10.002808,-0.003035,-1.199172,-0.477246,880.836746,0.010992,11.743923
1777845131.275439,-45.563018,22.815909,0.376408,9.941998,-0.025450,-1.117753,-0.487914,881.334554,0.038985,11.575557
1777845131.326130,-45.101097,22.995661,0.364326,9.885296,-0.048366,-1.032153,-0.491134,881.829630,0.062757,12.265185
1777845131.376814,-44.638982,23.167208,0.345092,9.832832,-0.071435,2.634215,-0.265385,882.322269,0.078861,12.890106
1777845131.426702,-44.172832,23.328519,0.320418,9.927879,-0.083921,3.811922,0.283962,882.815479,0.084171,12.798109
1777845131.475488,-43.695737,23.480166,0.295996,10.106698,-0.070635,-1.196012,0.500000,883.316006,0.077066,11.551761
1777845131.525780,-43.210203,23.622924,0.277498,10.096977,-0.047169,-0.836939,0.491386,883.821739,0.059112,11.856308
1777845131.574573,-42.724982,23.757881,0.266576,10.051539,-0.024087,-0.742901,0.479260,884.324733,0.034114,10.710393
1777845131.624779,-42.240759,23.888785,0.262950,10.013454,-0.001575,-0.605127,0.492715,884.825531,0.005833,10.893635
1777845131.676947,-41.758225,24.019227,0.266592,9.981820,0.021566,-0.488592,0.492004,885.324609,0.022101,13.040675
1777845131.727301,-41.278033,24.152805,0.277549,9.956225,0.044675,-0.335528,0.433840,885.822477,0.046052,13.356041
1777845131.776428,-40.800886,24.292998,0.295317,9.937918,0.065058,3.219383,0.187760,886.319558,0.062469,12.502778
1777845131.828382,-40.324798,24.443499,0.317606,10.063338,0.073900,4.811109,-0.148986,886.818880,0.068422,14.404265
1777845131.875593,-39.843645,24.607868,0.340282,10.287976,0.066934,0.487610,-0.465357,887.327352,0.062391,11.711148
1777845131.929960,-39.358043,24.785140,0.358275,10.355592,0.045105,-0.611752,-0.456917,887.844056,0.045042,16.002431
1777845131.976022,-38.874274,24.970014,0.370402,10.346991,0.024980,-0.990106,-0.500000,888.361344,0.019409,12.107142
1777845132.027608,-38.393505,25.158186,0.374173,10.301270,0.001457,-0.065546,-0.438956,888.876745,0.010811,13.732104
1777845132.068652,-37.914359,25.345793,0.370838,10.288747,-0.019165,0.115107,-0.469457,889.390362,0.041553,4.843590
1777845132.126978,-37.433777,25.529724,0.359131,10.294502,-0.041904,0.686243,-0.449367,889.904140,0.068960,13.088922
1777845132.176807,-36.949886,25.706935,0.341541,10.323103,-0.062991,3.082655,-0.415766,890.418936,0.089627,12.905851
1777845132.226716,-36.458965,25.875076,0.317091,10.453271,-0.082523,5.000000,-0.051694,890.937599,0.100258,12.825217
1777845132.275443,-35.954991,26.032650,0.288826,10.684098,-0.084986,2.181216,0.500000,891.465454,0.097711,11.556992
1777845132.325293,-35.437123,26.179133,0.264174,10.821347,-0.061552,3.529882,0.500000,892.003217,0.081377,11.409126
1777845132.376739,-34.909874,26.316565,0.247468,10.984354,-0.038066,4.539191,0.500000,892.547282,0.054719,12.840582
1777845132.427130,-34.371629,26.449573,0.238749,11.201220,-0.014581,5.000000,0.500000,893.100648,0.021848,13.158193
1777845132.477049,-33.821437,26.582848,0.238293,11.446612,0.008904,5.000000,0.500000,893.665678,0.012803,13.182721
1777845132.528350,-33.259646,26.721214,0.246455,11.696612,0.032389,5.000000,0.394454,894.243498,0.044230,14.400777
1777845132.578871,-32.687509,26.869628,0.262584,11.946612,0.050926,5.000000,-0.136637,894.834346,0.066972,11.352492
1777845132.619372,-32.106123,27.031771,0.280837,12.196612,0.044558,5.000000,-0.458075,895.438154,0.076773,5.525953
1777845132.674546,-31.515434,27.206805,0.293572,12.446612,0.023072,5.000000,-0.425462,896.054603,0.073971,10.715011
1777845132.727904,-30.914324,27.390598,0.298252,12.696612,0.003084,5.000000,-0.329464,896.683467,0.062291,13.999028
1777845132.774715,-30.301448,27.578657,0.295917,12.946612,-0.012400,5.000000,-0.279516,897.324691,0.045788,10.818301
1777845132.829807,-29.675601,27.767022,0.287672,13.196612,-0.025533,5.000000,-0.180012,897.978301,0.027871,15.924024
1777845132.877849,-29.035817,27.952316,0.275447,13.446612,-0.033488,5.000000,-0.074463,898.644337,0.011214,13.907809
1777845132.927066,-28.381451,28.131948,0.260092,13.696612,-0.037011,5.000000,0.092733,899.322817,0.002465,13.231362
1777845132.976766,-27.712253,28.304454,0.244888,13.946612,-0.032670,5.000000,0.161241,900.013733,0.012758,12.884867
1777845133.029919,-27.028542,28.470458,0.232190,14.196612,-0.025103,5.000000,0.113214,900.717043,0.021577,16.055114
1777845133.078676,-26.330790,28.631424,0.221731,14.446612,-0.020103,5.000000,-0.017244,901.432675,0.031838,14.808846
1777845133.128811,-25.619308,28.788326,0.212281,14.696612,-0.020891,5.000000,-0.500000,902.160502,0.046114,14.931004
1777845133.169333,-24.893821,28.939511,0.196315,14.946612,-0.044331,5.000000,-0.447585,902.900370,0.064470,5.551457
1777845133.225871,-24.155823,29.076799,0.169477,15.000000,-0.065360,5.000000,-0.389662,903.649409,0.081037,12.007793
1777845133.276297,-23.413308,29.190752,0.133286,15.000000,-0.083668,5.000000,0.103149,904.398722,0.089494,12.384360
1777845133.327083,-22.666948,29.275917,0.094462,15.000000,-0.078869,5.000000,0.500000,905.147833,0.086081,13.201865
1777845133.376680,-21.917987,29.334129,0.063014,15.000000,-0.055421,5.000000,0.500000,905.896881,0.074421,12.795017
1777845133.428299,-21.167757,29.373027,0.042893,15.000000,-0.031935,5.000000,0.163020,906.646095,0.063970,14.344585
1777845133.478066,-20.416999,29.400059,0.029812,15.000000,-0.024246,5.000000,-0.500000,907.395380,0.064033,14.185279
1777845133.528956,-19.665943,29.416683,0.012093,15.000000,-0.047669,5.000000,-0.091852,908.144133,0.077977,14.946389
1777845133.577310,-18.914712,29.416885,-0.011944,15.000000,-0.052024,5.000000,-0.478241,908.891758,0.101754,13.437050
1777845133.626684,-18.163750,29.397188,-0.042742,15.000000,-0.074449,5.000000,-0.500000,909.637707,0.133962,12.833915
1777845133.678150,-17.414026,29.350228,-0.084686,15.000000,-0.097933,5.000000,-0.492595,910.381690,0.169454,14.283699
1777845133.718969,-16.667415,29.267676,-0.137853,15.000000,-0.121070,5.000000,-0.499970,911.123697,0.202238,5.166214
1777845133.773043,-15.927174,29.140369,-0.204492,15.000000,-0.145288,5.000000,-0.325241,911.863938,0.225506,9.215410
1777845133.826774,-15.197752,28.961315,-0.278474,15.000000,-0.160558,5.000000,0.377890,912.602726,0.234543,12.902671
1777845133.878979,-14.483777,28.728138,-0.351028,15.000000,-0.142875,5.000000,0.500000,913.340435,0.229162,15.055151
1777845133.926303,-13.787154,28.447225,-0.413234,15.000000,-0.119400,5.000000,0.251776,914.077531,0.218388,12.436691
1777845133.973599,-13.107789,28.126750,-0.467161,15.000000,-0.107550,5.000000,-0.500000,914.814100,0.213630,9.787081
1777845134.025974,-12.446740,27.770055,-0.524863,15.000000,-0.130965,5.000000,-0.200041,915.549404,0.221419,12.047781
1777845134.078568,-11.809221,27.372885,-0.590359,15.000000,-0.140391,5.000000,-0.388402,916.282429,0.239379,14.687126
1777845134.129429,-11.200393,26.933047,-0.662732,15.000000,-0.158615,5.000000,-0.425115,917.012326,0.266409,15.455303
1777845134.176380,-10.626826,26.448178,-0.742766,15.000000,-0.177326,5.000000,-0.499995,917.738553,0.299570,12.561354
1777845134.226829,-10.096999,25.915959,-0.834893,15.000000,-0.200843,5.000000,-0.478041,918.461129,0.333612,12.953527
1777845134.269682,-9.621720,25.334598,-0.938325,15.000000,-0.223297,5.000000,-0.360492,919.180921,0.360705,5.900348
1777845134.323647,-9.212274,24.705213,-1.051485,15.000000,-0.240241,5.000000,0.379330,919.899263,0.373066,9.790524
1777845134.377115,-8.877343,24.033193,-1.163479,15.000000,-0.222493,5.000000,0.500000,920.617851,0.366003,13.225476
1777845134.429450,-8.616009,23.329203,-1.264799,15.000000,-0.199018,5.000000,0.500000,921.338331,0.343783,15.537870
1777845134.480422,-8.423677,22.603265,-1.356545,15.000000,-0.177000,5.000000,0.500000,922.061833,0.312168,16.556495
1777845134.532187,-8.294521,21.863409,-1.437177,15.000000,-0.154845,5.000000,0.500000,922.789181,0.276208,18.273335
1777845134.575141,-8.221326,21.115887,-1.507003,15.000000,-0.132704,5.000000,0.500000,923.520617,0.240683,6.938720
1777845134.632203,-8.195731,20.365175,-1.564129,15.000000,-0.109177,5.000000,0.500000,924.255963,0.210547,18.286811
1777845134.678079,-8.209562,19.614125,-1.612082,15.000000,-0.087164,5.000000,0.218324,924.994583,0.189709,14.138455
1777845134.728599,-8.255436,18.864323,-1.650770,15.000000,-0.076836,5.000000,-0.500000,925.735643,0.180751,14.722705
1777845134.777297,-8.330607,18.116903,-1.693671,15.000000,-0.100256,5.000000,-0.178955,926.478398,0.180682,13.435444
1777845134.822384,-8.441118,17.373906,-1.744036,15.000000,-0.108693,5.000000,0.500000,927.222563,0.177418,8.535730
1777845134.875445,-8.588406,16.637302,-1.789885,15.000000,-0.085272,4.480081,0.500000,927.968228,0.163522,11.634703
1777845134.929585,-8.765081,15.907267,-1.824286,15.000000,-0.061785,5.000000,0.379982,928.715306,0.140530,15.690468
1777845134.977196,-8.963562,15.182787,-1.850454,15.000000,-0.045019,5.000000,0.357184,929.463772,0.110414,13.321773
1777845135.027473,-9.177586,14.462678,-1.867313,15.000000,-0.028206,1.018155,0.446452,930.213271,0.073822,13.582894
1777845135.071800,-9.400407,13.746069,-1.875142,15.000000,-0.007246,0.091947,0.494613,930.962452,0.031638,8.004440
1777845135.118550,-9.624998,13.030414,-1.872360,15.000000,0.015981,-0.974644,0.497045,931.711112,0.014794,4.703993
1777845135.168602,-9.842273,12.313858,-1.856377,14.951268,0.040057,-0.448928,0.466656,932.457699,0.062634,4.772739
1777845135.221932,-10.043622,11.594527,-1.829499,14.928821,0.062661,-0.748040,0.467253,933.200989,0.109774,8.169347
