time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845961.067564,15.772664,47.177649,1.888039,12.794920,0.104530,-2.331631,0.500000,590.447119,0.151935,13.264351
1777845961.117441,15.560158,47.778053,1.935891,12.681261,0.128015,-2.634915,0.500000,591.095087,0.167256,13.190985
1777845961.167414,15.318816,48.360880,1.992855,12.552548,0.151500,-3.014801,0.500000,591.739422,0.168262,13.152244
1777845961.215667,15.045183,48.921591,2.058724,12.405607,0.174985,-3.565622,0.500000,592.377434,0.155496,11.420378
1777845961.266176,14.736898,49.454814,2.133230,12.232834,0.198470,-3.928196,0.500000,593.006119,0.131209,11.850534
1777845961.316139,14.392882,49.954576,2.216047,12.040050,0.221954,-4.081328,0.500000,593.622836,0.099251,11.834387
1777845961.361315,14.013160,50.414943,2.306871,11.837515,0.245439,-4.065456,0.455373,594.226277,0.064682,6.998574
1777845961.416347,13.598448,50.829736,2.406610,11.634242,0.267496,3.713600,-0.500000,594.816559,0.033978,12.065346
1777845961.465260,13.147559,51.198729,2.502940,11.742132,0.244081,3.206928,-0.222423,595.400809,0.010889,10.945121
1777845961.515702,12.657245,51.528939,2.594024,11.907545,0.233605,2.241585,-0.247959,595.991979,0.007253,11.433653
1777845961.565526,12.132997,51.817509,2.681831,12.029278,0.221962,-3.520158,-0.500000,596.589322,0.020341,11.175803
1777845961.615263,11.585224,52.061103,2.762542,11.910887,0.198501,-3.566397,-0.500000,597.187160,0.027713,10.950639
1777845961.666794,11.028650,52.259826,2.832889,11.733030,0.175016,-3.273922,-0.457657,597.776325,0.030899,12.509632
1777845961.715952,10.468587,52.419346,2.893667,11.566409,0.153516,-2.997623,-0.409794,598.356940,0.031621,11.673605
1777845961.765394,9.908172,52.545252,2.946053,11.413765,0.134263,-2.728311,-0.396493,598.929815,0.030741,11.100926
1777845961.816659,9.349473,52.642561,2.990853,11.274656,0.115639,-2.542083,-0.380637,599.495675,0.028745,12.383712
1777845961.864857,8.793853,52.715894,3.028558,11.145690,0.097759,-2.350291,-0.358310,600.055126,0.026065,10.591430
1777845961.914482,8.242213,52.769488,3.059701,11.026257,0.080927,-1.740244,-0.320907,600.608616,0.023089,10.242140
1777845961.965580,7.694659,52.807170,3.084980,10.933144,0.065851,-0.547263,-0.262234,601.156916,0.020156,11.329786
1777845962.015241,7.149808,52.832234,3.105391,10.893852,0.053528,0.326646,-0.256926,601.701954,0.017431,10.989122
1777845962.066706,6.605315,52.847315,3.121558,10.901445,0.041460,1.205468,-0.224806,602.246389,0.014870,12.448135
1777845962.114902,6.059185,52.854691,3.133866,10.952930,0.030898,2.011005,-0.193855,602.792392,0.012516,10.658552
1777845962.165569,5.509391,52.856290,-3.140335,11.045425,0.021790,2.701359,-0.170361,603.342077,0.010402,11.285516
1777845962.215067,4.954061,52.853742,-3.134252,11.173589,0.013786,3.316091,-0.143997,603.897349,0.008516,10.772810
1777845962.266074,4.391538,52.848474,-3.130700,11.333246,0.007020,3.856213,-0.121263,604.459863,0.006857,11.822052
1777845962.316090,3.820338,52.841739,-3.129328,11.520656,0.001323,4.323782,-0.100192,605.031090,0.005408,11.829565
1777845962.370577,3.239154,52.834653,-3.129828,11.732169,-0.003385,4.720257,-0.080585,605.612316,0.004147,16.310208
1777845962.420779,2.646859,52.828216,-3.131912,11.964217,-0.007172,5.000000,-0.062835,606.204652,0.003050,16.478649
1777845962.462881,2.042544,52.823322,-3.135309,12.211420,-0.010125,5.000000,-0.046281,606.808994,0.002098,8.597714
1777845962.518314,1.425729,52.820829,-3.139919,12.461420,-0.012367,5.000000,-0.016331,607.425822,0.001332,14.035413
1777845962.563623,0.796408,52.821366,3.138149,12.711420,-0.013135,5.000000,-0.046162,608.055147,0.000677,9.415498
1777845962.616539,0.154601,52.825393,3.132303,12.961420,-0.015300,5.000000,0.010665,608.696970,0.000012,12.293260
1777845962.668158,-0.499668,52.833533,3.126050,13.211420,-0.014805,4.999999,-0.015556,609.351289,0.000521,13.902731
1777845962.718855,-1.166371,52.846020,3.119613,13.461420,-0.015533,5.000000,0.033881,610.018105,0.000992,14.539472
1777845962.767920,-1.845475,52.863147,3.113290,13.711420,-0.013946,4.999999,0.008095,610.697418,0.001343,13.641789
1777845962.817503,-2.536956,52.884819,3.107265,13.961420,-0.013563,4.827069,0.054829,611.389230,0.001707,13.248231
1777845962.868291,-3.240651,52.910980,3.101840,14.204503,-0.010992,4.731180,0.021641,612.093403,0.001973,14.012565
1777845962.919733,-3.956196,52.941167,3.097112,14.442020,-0.009973,4.640444,0.083310,612.809575,0.002221,11.362492
1777845962.965842,-4.683353,52.974982,3.093510,14.674950,-0.006066,4.915001,0.033917,613.537510,0.002281,11.611858
1777845963.017726,-5.422219,53.011484,3.091099,14.917954,-0.004468,5.000000,0.124518,614.277272,0.002360,13.461882
1777845963.068281,-6.171337,53.049777,3.090520,15.000000,0.001372,5.000000,0.015697,615.027367,0.002295,14.011834
1777845963.116684,-6.921623,53.087820,3.091404,15.000000,0.002120,5.000000,0.179218,615.778620,0.002400,12.433688
1777845963.169514,-7.671972,53.124610,3.094636,15.000000,0.010522,5.000000,-0.040832,616.529877,0.002160,15.231160
1777845963.218705,-8.422475,53.158083,3.099201,15.000000,0.008626,5.000000,0.284104,617.281138,0.002157,14.449825
1777845963.270459,-9.173144,53.187562,3.106818,15.000000,0.021938,5.000000,-0.141029,618.032400,0.001534,16.141864
1777845963.318330,-9.924053,53.210120,3.115620,15.000000,0.015356,5.000000,0.482031,618.783665,0.001529,14.028675
1777845963.368605,-10.675140,53.225507,3.128870,15.000000,0.037936,5.000000,-0.364122,619.534925,0.000566,14.350684
1777845963.418198,-11.426375,53.229251,-3.140583,15.000000,0.020915,5.000000,0.500000,620.286189,0.001100,13.920008
1777845963.468422,-12.177593,53.223351,-3.124521,15.000000,0.044316,2.473618,0.319371,621.037436,0.001080,14.151114
1777845963.515693,-12.928002,53.201610,-3.099279,15.000000,0.059336,5.000000,-0.500000,621.788141,0.001954,11.469707
1777845963.559115,-13.677991,53.160615,-3.077064,15.000000,0.035928,5.000000,0.496852,622.539240,0.000055,4.884102
1777845963.616678,-14.427024,53.103222,-3.051495,15.000000,0.059995,5.000000,-0.398929,623.290488,0.000119,12.376365
1777845963.661411,-15.174281,53.026035,-3.027723,15.000000,0.041319,5.000000,0.500000,624.041751,0.000625,7.155924
1777845963.717211,-15.919443,52.930792,-2.999521,15.000000,0.065538,4.429132,-0.015190,624.792987,0.001254,12.954288
1777845963.768549,-16.661227,52.812826,-2.968337,15.000000,0.064850,5.000000,-0.440716,625.544079,0.001376,14.276390
1777845963.816723,-17.399327,52.673141,-2.942840,15.000000,0.044190,5.000000,0.500000,626.295270,0.000958,12.497886
1777845963.866007,-18.133869,52.515698,-2.915669,15.000000,0.067584,5.000000,-0.172940,627.046449,0.003740,11.768414
1777845963.916098,-18.863292,52.336042,-2.885385,15.000000,0.059528,5.000000,-0.335031,627.797580,0.004506,11.868271
1777845963.962498,-19.587489,52.136321,-2.861169,15.000000,0.043805,5.000000,0.342373,628.548714,0.004533,8.276606
1777845964.015269,-20.306656,51.919202,-2.834454,15.000000,0.060388,5.000000,-0.500000,629.299837,0.005390,11.036819
1777845964.069366,-21.019834,51.683130,-2.811768,15.000000,0.036968,5.000000,-0.281469,630.050980,0.003957,15.105551
1777845964.109357,-21.728705,51.434393,-2.797757,15.000000,0.023724,5.000000,0.500000,630.802146,0.004984,5.177324
1777845964.168957,-22.433650,51.174761,-2.777969,15.000000,0.047943,5.000000,0.042319,631.553256,0.008778,14.693276
1777845964.217183,-23.132602,50.899413,-2.754488,15.000000,0.049951,5.000000,-0.500000,632.304344,0.009168,12.918172
1777845964.265595,-23.825384,50.608869,-2.736829,15.000000,0.026517,-2.091068,-0.500000,633.055476,0.005086,11.361173
1777845964.317300,-24.512197,50.311122,-2.730521,14.916357,0.003031,5.000000,0.251930,633.804007,0.001819,13.022884
1777845964.367712,-25.197791,50.010961,-2.726106,15.000000,0.014793,5.000000,-0.055701,634.552409,0.003329,13.408426
1777845964.416389,-25.884100,49.705421,-2.719663,15.000000,0.012208,5.000000,-0.324330,635.303634,0.005268,12.158319
1777845964.466856,-26.568956,49.396636,-2.717871,15.000000,-0.003002,5.000000,0.045749,636.054876,0.006134,12.615209
1777845964.516828,-27.253954,49.088165,-2.718828,15.000000,-0.000889,5.000000,-0.500000,636.806142,0.006967,12.591735
1777845964.565428,-27.939715,48.781397,-2.725424,15.000000,-0.024321,5.000000,0.147220,637.557435,0.006198,11.206184
1777845964.616193,-28.628446,48.481363,-2.735347,15.000000,-0.017469,5.000000,-0.500000,638.308753,0.006242,11.953271
1777845964.661567,-29.320333,48.188687,-2.749825,15.000000,-0.040890,5.000000,-0.231531,639.060083,0.004361,7.318118
1777845964.716645,-30.017853,47.909733,-2.773265,15.000000,-0.052105,5.000000,-0.050825,639.811411,0.003754,12.413686
1777845964.767639,-30.722065,47.648140,-2.798804,15.000000,-0.054499,5.000000,-0.449553,640.562765,0.004138,13.368587
1777845964.817438,-31.433227,47.406111,-2.830423,15.000000,-0.075576,5.000000,-0.332627,641.314132,0.003044,13.170327
1777845964.866411,-32.152683,47.190052,-2.870812,15.000000,-0.091212,5.000000,-0.337998,642.065473,0.001876,12.177371
1777845964.923357,-32.880953,47.005958,-2.918753,15.000000,-0.107087,5.000000,-0.356532,642.816780,0.000694,15.060949
1777845964.972832,-33.617759,46.859856,-2.974592,15.000000,-0.123831,5.000000,-0.281813,643.568016,0.000874,18.535783
1777845965.015872,-34.361933,46.757906,-3.037607,15.000000,-0.137075,5.000000,-0.241174,644.319149,0.002489,11.649352
1777845965.060290,-35.111189,46.705303,-3.106525,15.000000,-0.148406,5.000000,0.035855,645.070161,0.004052,6.059862
1777845965.109066,-35.862283,46.705559,3.105968,15.000000,-0.146670,5.000000,-0.188427,645.821050,0.005806,4.870845
1777845965.160109,-36.611407,46.759711,3.032242,15.000000,-0.155797,5.000000,0.343264,646.571759,0.008431,5.893167
1777845965.211680,-37.354689,46.867818,2.963261,15.000000,-0.139170,5.000000,-0.470629,647.322285,0.011611,7.459469
1777845965.269159,-38.088469,47.028055,2.888306,15.000000,-0.161966,-3.621942,0.500000,648.072581,0.014842,14.901976
1777845965.318045,-38.804432,47.241822,2.816988,14.855122,-0.138551,-1.373249,0.500000,648.819057,0.011272,13.793410
1777845965.368526,-39.498127,47.499253,2.757803,14.763973,-0.115064,-0.447900,0.500000,649.558609,0.003582,14.259681
1777845965.418910,-40.174525,47.792307,2.709979,14.732324,-0.091579,-0.959583,0.500000,650.295810,0.006088,14.645189
1777845965.467502,-40.705218,48.047083,2.679749,14.699058,-0.069610,-0.665205,0.500000,650.884755,0.014384,13.332060
1777845965.517891,-41.486373,48.453192,2.647379,14.653258,-0.046030,-3.425962,0.500000,651.765764,0.026801,13.644440
1777845965.567729,-42.125641,48.804868,2.632170,14.509568,-0.022548,-3.282323,0.500000,652.495770,0.037419,13.466864
1777845965.619317,-42.754221,49.158670,2.627903,14.344015,0.000937,-2.723854,0.500000,653.217146,0.048348,15.039674
1777845965.666918,-43.376413,49.507985,2.634324,14.202238,0.024422,-3.135932,0.500000,653.930258,0.059346,12.660467
1777845965.715001,-43.996342,49.846577,2.651220,14.049562,0.047906,-3.105584,0.500000,654.635503,0.069921,10.775939
1777845965.763644,-44.616647,50.167838,2.678373,13.893979,0.071391,-3.299755,0.500000,655.332210,0.079230,9.381216
1777845965.819139,-45.239805,50.465549,2.715571,13.730933,0.094876,-3.032116,0.500000,656.020368,0.084968,14.881269
1777845965.868110,-45.867545,50.733590,2.762614,13.576651,0.118361,-2.875935,0.500000,656.700009,0.084105,13.842217
1777845965.920438,-46.501308,50.966124,2.819357,13.431292,0.141846,-0.525309,-0.500000,657.371949,0.073377,16.179107
1777845965.967425,-47.142427,51.159911,2.874606,13.381521,0.118456,0.429038,-0.500000,658.038759,0.051209,13.182313
1777845966.017287,-47.791811,51.321253,2.919463,13.393429,0.094968,0.530498,-0.500000,658.705710,0.024909,13.052632
1777845966.066310,-48.448213,51.456822,2.954316,13.418939,0.071483,5.000000,0.181370,659.375003,0.002996,12.065820
1777845966.117114,-49.113478,51.571961,2.986922,13.624244,0.079937,-0.308409,0.500000,660.050261,0.007579,12.876405
1777845966.166054,-49.790385,51.664247,3.027395,13.661908,0.103394,2.822207,0.500000,660.733899,0.007112,11.813849
1777845966.218010,-50.472765,51.725663,3.078393,13.771712,0.126880,3.734574,0.500000,661.419295,0.000255,13.743320
1777845966.268079,-51.165114,51.748689,3.140465,13.949317,0.150365,5.000000,0.160387,662.111844,0.007862,13.827196
1777845966.309020,-51.867726,51.725233,-3.073041,14.186663,0.157930,5.000000,-0.076929,662.814269,0.012970,4.840880
1777845966.366475,-52.579277,51.650806,-3.001958,14.436663,0.154204,5.000000,0.448086,663.528846,0.015362,12.222651
1777845966.416278,-53.295769,51.522439,-2.924578,14.686663,0.175204,5.000000,-0.289067,664.255681,0.017212,12.020139
1777845966.466017,-54.011730,51.333831,-2.844853,14.936663,0.161698,5.000000,0.500000,664.994891,0.016932,11.784018
1777845966.517580,-54.719659,51.085378,-2.760843,15.000000,0.185106,5.000000,-0.500000,665.743889,0.018112,13.338405
1777845966.568154,-55.404339,50.776725,-2.677761,15.000000,0.161718,5.000000,0.428372,666.493616,0.017891,13.898108
1777845966.617013,-56.061863,50.413804,-2.594639,15.000000,0.181748,5.000000,-0.500000,667.243284,0.019843,12.778501
1777845966.666917,-56.686402,49.996649,-2.513224,15.000000,0.158354,0.851254,-0.500000,667.992952,0.019420,12.696539
1777845966.713062,-57.277102,49.534071,-2.443605,15.000000,0.134866,5.000000,0.360862,668.741905,0.020240,8.861050
1777845966.766687,-57.835370,49.031603,-2.372652,15.000000,0.152345,1.439454,-0.500000,669.491608,0.023714,12.457529
1777845966.817788,-58.356239,48.491423,-2.305742,15.000000,0.128925,-0.083950,-0.500000,670.240625,0.023756,13.545250
1777845966.858854,-58.842845,47.920827,-2.250416,14.996642,0.105438,-0.435941,-0.296434,670.989322,0.022778,4.645150
1777845966.913716,-59.300113,47.327327,-2.205119,14.974845,0.091080,4.852100,-0.043920,671.737488,0.023716,6.581352
1777845966.965813,-59.731659,46.713499,-2.162194,15.000000,0.089007,0.826330,-0.438033,672.486861,0.025543,11.558936
1777845967.014333,-60.137741,46.082511,-2.125134,15.000000,0.068470,0.747524,-0.353521,673.236387,0.025182,10.111750
1777845967.063807,-60.523074,45.438874,-2.096978,15.000000,0.051856,1.265653,-0.248742,673.985899,0.023734,9.589550
1777845967.116626,-60.892506,44.785855,-2.075430,15.000000,0.040163,2.181033,-0.278230,674.735698,0.022130,12.378896
1777845967.165415,-61.249788,44.125864,-2.059793,15.000000,0.027098,2.275527,-0.281621,675.485874,0.020167,11.186775
1777845967.216597,-61.598823,43.461397,-2.050436,15.000000,0.013870,2.515996,-0.277665,676.236262,0.017853,12.358895
1777845967.265790,-61.943744,42.794722,-2.047336,15.000000,0.000828,2.535049,-0.263670,676.986821,0.015436,11.559898
1777845967.316841,-62.288641,42.128017,-2.050277,15.000000,-0.011558,2.594937,-0.262568,677.737488,0.013156,12.585368
1777845967.365143,-62.637462,41.463345,-2.059105,15.000000,-0.023890,2.488254,-0.274867,678.488233,0.011072,10.895608
1777845967.411825,-62.994101,40.802861,-2.073966,15.000000,-0.036800,2.321084,-0.303920,679.239005,0.009118,7.623900
1777845967.465914,-63.363128,40.149282,-2.096658,15.000000,-0.051521,2.665817,-0.281896,679.989761,0.007829,11.681797
1777845967.516498,-63.748577,39.505182,-2.124775,15.000000,-0.064750,1.583833,-0.415056,680.740618,0.006765,12.273339
1777845967.565467,-64.154203,38.873850,-2.160905,15.000000,-0.084232,1.173099,-0.388567,681.491280,0.005052,11.222565
1777845967.615895,-64.585103,38.259684,-2.206086,15.000000,-0.102486,1.001415,-0.365553,682.241772,0.003098,11.657027
1777845967.667341,-65.045799,37.667644,-2.259756,15.000000,-0.119658,0.604769,-0.328248,682.992119,0.000479,13.056419
1777845967.721309,-65.539773,37.103226,-2.321245,15.000000,-0.135079,0.337463,-0.274452,683.742203,0.002789,17.050028
1777845967.765826,-66.069298,36.572161,-2.389521,15.000000,-0.147975,3.261115,-0.130000,684.491970,0.006320,11.577476
1777845967.816100,-66.635511,36.079558,-2.462289,15.000000,-0.154095,5.000000,-0.039985,685.242044,0.009567,11.846568
1777845967.867018,-67.236940,35.629817,-2.536910,15.000000,-0.155981,5.000000,0.048941,685.992366,0.012556,12.752192
1777845967.916298,-67.870339,35.226180,-2.611310,15.000000,-0.153690,5.000000,0.157226,686.742567,0.015308,12.045615
1777845967.959451,-68.531642,34.870073,-2.683196,15.000000,-0.146316,5.000000,0.230655,687.492622,0.017732,5.228943
1777845968.018222,-69.215983,34.560480,-2.749507,15.000000,-0.135143,5.000000,0.194595,688.242579,0.020433,13.971115
1777845968.068707,-69.918846,34.295567,-2.811880,15.000000,-0.126010,-1.276837,0.500000,688.992476,0.023258,14.452440
1777845968.118607,-70.634179,34.073067,-2.865840,14.948927,-0.102554,-2.337929,0.294384,689.740420,0.024828,14.314081
1777845968.168476,-71.355473,33.886866,-2.910739,14.842641,-0.088707,-4.620149,0.419749,690.484287,0.026205,14.194828
1777845968.218052,-72.076360,33.731955,-2.947184,14.634456,-0.069004,-4.795518,0.434497,691.220742,0.026638,13.792375
1777845968.267729,-72.790398,33.601897,-2.973724,14.396434,-0.048597,-4.831987,0.426564,691.945882,0.026002,13.461532
1777845968.319295,-73.495243,33.489253,-2.990644,14.155199,-0.028560,-4.766948,0.437551,692.659276,0.024523,14.990563
1777845968.369256,-74.189525,33.387007,-2.998221,13.916201,-0.008010,-4.726950,0.433991,693.360886,0.022417,14.960921
1777845968.417985,-74.872346,33.288544,-2.996703,13.679454,0.012375,-4.652792,0.417274,694.050825,0.019485,13.721231
1777845968.467496,-75.542946,33.187835,-2.986620,13.446072,0.031976,-4.552905,0.410128,694.729132,0.015697,13.240567
1777845968.510019,-76.200647,33.079535,-2.968485,13.217428,0.051240,-4.459878,0.369936,695.395936,0.011407,5.809878
1777845968.565469,-76.844626,32.958379,-2.941679,12.994434,0.069159,-4.055287,0.218005,696.051457,0.007620,11.209790
1777845968.614518,-77.474256,32.820993,-2.910970,12.787624,0.079396,-4.055248,0.371180,696.696100,0.004250,10.292362
1777845968.666637,-78.089146,32.665370,-2.874981,12.584861,0.096816,-1.294952,0.170153,697.330484,0.000602,12.395033
1777845968.716744,-78.689950,32.488351,-2.834498,12.492511,0.104827,-0.201010,0.189314,697.956813,0.002540,12.504095
1777845968.765073,-79.280410,32.287047,-2.790816,12.471521,0.113717,1.252151,0.127605,698.580511,0.005372,10.829719
1777845968.816848,-79.861707,32.058997,-2.744156,12.519597,0.119716,2.264846,0.081904,699.204682,0.007836,12.582129
