time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777901416.255952,-57.954357,48.918274,-2.356655,15.000000,0.135565,0.187300,-0.390141,669.655541,0.026630,14.749025
1777901416.306750,-58.468424,48.371950,-2.296724,15.000000,0.117228,5.000000,-0.023976,670.404133,0.027745,15.522061
1777901416.357660,-58.951033,47.796660,-2.240977,15.000000,0.116067,0.418190,-0.468375,671.153566,0.029750,16.413508
1777901416.403842,-59.401624,47.196782,-2.191289,15.000000,0.094111,0.292489,-0.368778,671.902501,0.029372,12.650505
1777901416.446816,-59.824831,46.577557,-2.151061,15.000000,0.076779,0.257255,-0.265074,672.651430,0.027983,5.679492
1777901416.509032,-60.225617,45.943586,-2.118925,15.000000,0.063939,1.963510,-0.215551,673.400588,0.027094,17.804204
1777901416.546764,-60.607056,45.297486,-2.090236,15.000000,0.054470,0.660306,-0.439740,674.150212,0.025457,5.710994
1777901416.604893,-60.972895,44.642585,-2.071711,15.000000,0.033170,3.385721,-0.097725,674.899890,0.023182,13.678270
1777901416.647770,-61.328461,43.981428,-2.057167,15.000000,0.028568,2.513172,-0.362533,675.650289,0.021525,6.627465
1777901416.704791,-61.676426,43.316326,-2.049679,15.000000,0.011008,2.938605,-0.205392,676.400755,0.019348,13.680347
1777901416.755974,-62.021145,42.649439,-2.047023,15.000000,0.001362,2.625817,-0.333531,677.151430,0.017066,14.822781
1777901416.802791,-62.365938,41.982636,-2.050554,15.000000,-0.014291,2.267906,-0.287212,677.902156,0.014100,11.595686
1777901416.852688,-62.715418,41.318380,-2.061010,15.000000,-0.027786,2.530581,-0.268360,678.652860,0.011271,11.516067
1777901416.904758,-63.073909,40.658910,-2.077656,15.000000,-0.040393,2.283228,-0.305338,679.403636,0.008886,13.646417
1777901416.954071,-63.445360,40.006703,-2.100772,15.000000,-0.054731,1.959914,-0.358781,680.154392,0.006739,12.881908
1777901416.996164,-63.834078,39.364743,-2.131415,15.000000,-0.071578,1.558680,-0.375762,680.905065,0.004720,4.993644
1777901417.055988,-64.245442,38.737220,-2.171965,15.000000,-0.089779,2.025284,-0.281682,681.655607,0.003709,14.799823
1777901417.104636,-64.683742,38.128109,-2.218427,15.000000,-0.103001,0.878748,-0.402406,682.406249,0.003034,13.431866
1777901417.155365,-65.151866,37.541905,-2.272780,15.000000,-0.121891,0.378183,-0.334375,683.156627,0.000722,14.181072
1777901417.203568,-65.653429,36.984295,-2.335435,15.000000,-0.137603,0.283171,-0.268684,683.906669,0.002703,12.341058
1777901417.253607,-66.190725,36.461133,-2.404864,15.000000,-0.150229,4.041577,-0.090340,684.656405,0.006462,12.403661
1777901417.306411,-66.764738,35.977408,-2.478242,15.000000,-0.154489,5.000000,-0.050648,685.406611,0.009862,15.252344
1777901417.355625,-67.373354,35.537377,-2.553184,15.000000,-0.156871,5.000000,0.114614,686.156940,0.013031,14.434137
1777901417.404795,-68.013224,35.144076,-2.627191,15.000000,-0.151503,5.000000,0.118292,686.907113,0.015763,13.602863
1777901417.455663,-68.679965,34.798252,-2.698483,15.000000,-0.145947,5.000000,0.337039,687.657145,0.018265,14.510227
1777901417.504458,-69.369009,34.499266,-2.764310,15.000000,-0.130137,5.000000,0.173012,688.407106,0.020378,13.326865
1777901417.547574,-70.075426,34.243957,-2.824464,15.000000,-0.121995,-1.617662,0.500000,689.157056,0.022917,6.415037
1777901417.604809,-70.791793,34.029069,-2.874165,14.919117,-0.097776,-1.767933,0.188981,689.903795,0.025460,13.642202
1777901417.658177,-71.513330,33.848641,-2.918085,14.832223,-0.088893,-4.534736,0.476979,690.646462,0.028235,13.294958
1777901417.705325,-72.235121,33.698954,-2.953939,14.633154,-0.066517,-4.952666,0.468439,691.382703,0.028875,14.135015
1777901417.756144,-72.949784,33.573238,-2.978902,14.389700,-0.044513,-4.923161,0.439149,692.107697,0.027773,14.990270
1777901417.804096,-73.654623,33.463625,-2.993803,14.143247,-0.023883,-4.825919,0.441647,692.820640,0.025702,12.976237
1777901417.854873,-74.348440,33.362933,-2.999240,13.900979,-0.003140,-4.764341,0.434638,693.521611,0.023021,13.682121
1777901417.895752,-75.030446,33.264553,-2.995585,13.662146,0.017276,-4.679425,0.416345,694.210773,0.019477,4.668444
1777901417.954139,-75.699863,33.161834,-2.981812,13.428175,0.037443,-4.254096,0.296059,694.888249,0.015929,12.987985
1777901418.005475,-76.356295,33.050005,-2.962679,13.211217,0.051341,-4.374998,0.423183,695.554424,0.012224,14.164795
1777901418.054926,-76.999501,32.925594,-2.936664,12.993676,0.071206,-4.415862,0.377926,696.209819,0.007635,13.807618
1777901418.096950,-77.628012,32.784502,-2.903369,12.773291,0.088961,-2.221008,0.197336,696.854153,0.003098,5.804710
1777901418.155312,-78.242917,32.622655,-2.864509,12.662241,0.098520,-0.953555,0.151739,697.490075,0.000336,14.097902
1777901418.199614,-78.846507,32.437657,-2.823272,12.601888,0.105642,-0.337303,0.236229,698.121340,0.003223,8.455678
1777901418.255236,-79.439759,32.227601,-2.778384,12.578861,0.116730,1.605232,0.073651,698.750516,0.006060,13.998575
1777901418.304883,-80.023196,31.989860,-2.730641,12.639697,0.120205,2.316560,0.097681,699.380239,0.008398,13.681528
1777901418.353779,-80.598436,31.722122,-2.680923,12.748412,0.124790,3.107031,0.019112,700.014323,0.010504,12.627790
1777901418.403970,-81.165024,31.422617,-2.629645,12.895859,0.125696,3.506071,0.005279,700.654682,0.012295,12.789072
1777901418.451915,-81.722275,31.090095,-2.577515,13.067172,0.125945,3.756357,-0.044214,701.302992,0.013859,10.747420
1777901418.496551,-82.268787,30.723880,-2.525109,13.252487,0.123873,3.799987,-0.059955,701.960169,0.015174,5.373214
1777901418.553791,-82.803029,30.324038,-2.473267,13.442486,0.120968,3.690503,-0.073561,702.626720,0.016396,12.705290
1777901418.605195,-83.323136,29.891108,-2.421872,13.628106,0.117517,3.340257,-0.148013,703.302639,0.017403,14.066457
1777901418.651178,-83.827218,29.426304,-2.372186,13.798622,0.110572,3.120523,-0.093581,703.987496,0.018047,10.066116
1777901418.702866,-84.313862,28.931708,-2.324393,13.956845,0.106171,2.455002,-0.186350,704.680552,0.018572,11.733639
1777901418.753047,-84.781734,28.409493,-2.279148,14.086250,0.097427,2.321129,-0.104512,705.380918,0.018761,11.873104
1777901418.800639,-85.230171,27.862624,-2.236538,14.203646,0.092511,1.415821,-0.215465,706.087393,0.018875,9.487033
1777901418.853580,-85.658738,27.293659,-2.197153,14.283490,0.082401,1.625740,-0.095361,706.799014,0.018613,12.342201
1777901418.901114,-86.067761,26.705900,-2.160794,14.362677,0.077910,0.538931,-0.238185,707.514458,0.018341,9.957442
1777901418.954810,-86.457756,26.101545,-2.128002,14.400492,0.066737,1.327183,-0.066061,708.233164,0.017649,13.558220
1777901419.004833,-86.829956,25.483690,-2.098246,14.458969,0.063617,0.069816,-0.257749,708.953981,0.017044,13.647537
1777901419.057077,-87.185579,24.853530,-2.072077,14.475033,0.051529,1.529206,-0.016811,709.677149,0.015961,15.954550
1777901419.104249,-87.526470,24.213684,-2.048608,14.536900,0.050716,0.048757,-0.280333,710.401794,0.015126,13.005572
1777901419.152682,-87.854113,23.564073,-2.028528,14.554142,0.037575,2.125395,0.054980,711.129072,0.013754,11.574179
1777901419.201844,-88.170643,22.906911,-2.010533,14.639645,0.040125,0.263679,-0.321495,711.858265,0.012841,10.640096
1777901419.246821,-88.477328,22.240996,-1.995715,14.671446,0.025061,2.891084,0.160784,712.591229,0.011275,5.636376
1777901419.303612,-88.776561,21.567280,-1.981309,14.816001,0.032849,0.125538,-0.492158,713.328273,0.010090,12.362088
1777901419.355341,-89.068747,20.885015,-1.971821,14.849933,0.009787,3.801522,0.487602,714.070371,0.007973,14.139018
1777901419.403487,-89.356984,20.197392,-1.961325,15.000000,0.032595,-1.371133,-0.500000,714.815890,0.007756,12.265563
1777901419.453253,-89.638032,19.503023,-1.951840,14.945155,0.009206,-4.999999,-0.359247,715.564927,0.004734,12.182429
1777901419.502787,-89.913717,18.813448,-1.952025,14.731443,-0.007684,3.414024,0.500000,716.307541,0.003790,11.573817
1777901419.550922,-90.187923,18.129301,-1.949637,14.818004,0.015720,-4.408680,0.500000,717.044557,0.007628,9.849760
1777901419.606231,-90.457309,17.441253,-1.936043,14.675797,0.039208,-0.695576,-0.500000,717.783429,0.008776,15.049833
1777901419.656867,-90.713487,16.756350,-1.923719,14.603888,0.015818,-5.000000,-0.500000,718.514620,0.001122,11.651372
1777901419.705080,-90.963220,16.074780,-1.922530,14.396932,-0.007670,-5.000000,-0.500000,719.240426,0.009762,13.820041
1777901419.753848,-91.211507,15.405774,-1.931995,14.146932,-0.031155,3.073603,0.499469,719.953996,0.016630,12.580402
1777901419.798153,-91.465037,14.745203,-1.940293,14.219876,-0.007790,3.456834,0.229321,720.661547,0.015378,7.029848
1777901419.856347,-91.723562,14.078240,-1.940133,14.392718,0.003318,3.708665,-0.399917,721.376840,0.012159,15.061221
1777901419.905923,-91.985457,13.403098,-1.943357,14.575633,-0.015417,1.948579,0.500000,722.100974,0.009778,14.697117
1777901419.950018,-92.253120,12.721781,-1.944598,14.690662,0.007981,3.326353,-0.500000,722.832951,0.005961,8.865688
1777901420.002169,-92.522587,12.034659,-1.946805,14.843202,-0.015406,3.323034,0.120538,723.571001,0.004976,10.983574
1777901420.053671,-92.798918,11.341387,-1.952766,15.000000,-0.009806,3.556365,0.061597,724.317295,0.002971,12.464409
1777901420.101939,-93.080253,10.645207,-1.956641,15.000000,-0.006906,2.907876,-0.215180,725.068159,0.001216,10.741982
1777901420.146128,-93.364507,9.950341,-1.962578,15.000000,-0.016987,3.630618,0.198540,725.818913,0.000718,4.959659
1777901420.206630,-93.653106,9.257109,-1.967319,15.000000,-0.007370,2.303303,-0.454240,726.569817,0.000562,15.446639
1777901420.255427,-93.945423,8.565726,-1.976420,15.000000,-0.028653,3.097519,0.500000,727.320448,0.001698,14.223136
1777901420.302073,-94.245096,7.877397,-1.984026,15.000000,-0.005260,3.591983,-0.403162,728.071173,0.000679,10.871932
1777901420.349363,-94.548485,7.190548,-1.991375,15.000000,-0.024108,3.415034,0.260600,728.822035,0.001761,8.287726
1777901420.404176,-94.858355,6.506609,-1.999765,15.000000,-0.011933,3.257237,-0.350872,729.572881,0.002065,13.035393
1777901420.452806,-95.173472,5.825117,-2.009717,15.000000,-0.028354,2.978128,0.484483,730.323680,0.003060,11.675048
1777901420.504955,-95.495884,5.147116,-2.017345,15.000000,-0.005679,2.327340,-0.500000,731.074414,0.002545,13.848956
1777901420.555142,-95.822193,4.471142,-2.026093,15.000000,-0.029068,3.183620,0.226490,731.824996,0.004235,14.043563
1777901420.599975,-96.156462,3.798916,-2.037297,15.000000,-0.018501,3.573920,0.088915,732.575713,0.003703,8.822626
1777901420.650220,-96.496873,3.129640,-2.044949,15.000000,-0.014310,3.377678,-0.148441,733.326558,0.002886,9.153277
1777901420.702854,-96.842348,2.462988,-2.053585,15.000000,-0.021260,3.562184,0.210387,734.077388,0.002822,11.611073
1777901420.753265,-97.193792,1.799432,-2.061162,15.000000,-0.011413,3.268460,-0.285236,734.828247,0.002393,12.046598
1777901420.801675,-97.549894,1.138420,-2.070070,15.000000,-0.024762,3.174169,0.409818,735.579057,0.002891,10.493844
1777901420.854863,-97.912251,0.480854,-2.076891,15.000000,-0.005580,2.740430,-0.500000,736.329834,0.002328,13.625083
1777901420.897762,-98.278249,-0.174587,-2.085615,15.000000,-0.028977,3.002799,0.500000,737.080517,0.003444,6.633508
1777901420.947784,-98.650200,-0.826720,-2.090974,15.000000,-0.004758,3.587264,-0.500000,737.831243,0.003427,6.600057
1777901421.002033,-99.026360,-1.476599,-2.101700,15.000000,-0.028977,1.565802,0.500000,738.582110,0.004085,10.840683
1777901421.054724,-99.409594,-2.121865,-2.109401,15.000000,-0.005564,-1.280456,0.154439,739.332579,0.001513,13.534868
1777901421.109331,-99.794224,-2.764626,-2.110000,14.948782,0.001725,2.963323,-0.500000,740.081625,0.001420,18.057995
1777901421.155829,-100.178446,-3.406109,-2.113117,15.000000,-0.020109,-2.797798,-0.500000,740.829340,0.005706,14.580934
1777901421.204767,-100.568848,-4.044030,-2.129108,14.888088,-0.043646,-3.252217,0.500000,741.577203,0.007306,13.646412
1777901421.257732,-100.966451,-4.668775,-2.143681,14.730021,-0.020254,-5.000000,0.500000,742.317685,0.000033,16.517732
1777901421.299787,-101.364403,-5.282004,-2.146939,14.497499,0.003234,-5.000000,0.500000,743.048682,0.009767,8.683338
1777901421.355737,-101.754306,-5.885656,-2.139433,14.247499,0.026718,1.519281,-0.500000,743.767349,0.014311,14.589192
1777901421.404499,-102.134772,-6.486695,-2.133095,14.258270,0.003328,-5.000000,-0.500000,744.478721,0.009002,13.341365
1777901421.446868,-102.513769,-7.086602,-2.137561,14.073463,-0.020160,-5.000000,-0.395648,745.188280,0.000045,5.744024
1777901421.502409,-102.892293,-7.672357,-2.152697,13.823463,-0.039324,2.529105,0.500000,745.885672,0.004652,11.233383
1777901421.549330,-103.276011,-8.246954,-2.164307,13.874627,-0.015906,-5.000000,0.500000,746.576596,0.001441,8.255087
1777901421.601732,-103.663338,-8.819037,-2.165479,13.699919,0.007581,-5.000000,0.215682,747.267450,0.003709,10.569345
1777901421.653356,-104.042219,-9.382192,-2.159685,13.449919,0.017739,2.313570,-0.500000,747.946209,0.004487,7.986755
1777901421.702445,-104.414355,-9.941860,-2.157604,13.492461,-0.005679,-5.000000,-0.500000,748.618293,0.000615,11.325143
1777901421.753179,-104.787937,-10.500042,-2.165671,13.315597,-0.029166,-2.290322,0.183973,749.289924,0.005889,12.076839
1777901421.797863,-105.161809,-11.045990,-2.176047,13.173984,-0.020590,1.971136,0.500000,749.951600,0.006133,6.771896
1777901421.854350,-105.538717,-11.589200,-2.177240,13.272541,0.003629,1.068344,-0.268388,750.612746,0.004279,13.251660
1777901421.900726,-105.918002,-12.135880,-2.178587,13.334986,-0.008927,4.186424,0.024819,751.278103,0.004286,9.624215
1777901421.956233,-106.301963,-12.685652,-2.182183,13.513126,-0.007791,5.000000,0.064404,751.948671,0.003998,15.084609
1777901421.996279,-106.693980,-13.243164,-2.184821,13.754991,-0.004769,5.000000,-0.052852,752.630202,0.003264,5.214121
1777901422.055420,-107.094620,-13.809841,-2.187749,14.004991,-0.007329,5.000000,0.134523,753.324194,0.002519,14.228140
1777901422.102018,-107.504034,-14.385620,-2.189474,14.254991,-0.001025,5.000000,-0.161487,754.030687,0.001730,10.898820
1777901422.145818,-107.921497,-14.971013,-2.191823,14.504991,-0.008582,5.000000,0.085777,754.749681,0.001905,4.729226
1777901422.205348,-108.347983,-15.565320,-2.194394,14.754991,-0.004427,5.000000,-0.135547,755.481176,0.001969,14.146308
1777901422.254229,-108.783388,-16.168609,-2.198139,15.000000,-0.010777,5.000000,0.415120,756.225169,0.002205,13.106692
1777901422.296304,-109.224976,-16.776372,-2.198182,15.000000,0.008669,5.000000,-0.500000,756.976412,0.002313,5.129498
1777901422.355368,-109.666784,-17.383975,-2.202507,15.000000,-0.015550,5.000000,-0.174909,757.727652,0.004149,14.263771
1777901422.405194,-110.113095,-17.988275,-2.212161,15.000000,-0.023773,5.000000,0.500000,758.478889,0.002045,14.013387
1777901422.451993,-110.564830,-18.588534,-2.217362,15.000000,-0.000352,5.000000,0.500000,759.230104,0.005454,10.902374
1777901422.505694,-111.016260,-19.189021,-2.211199,15.000000,0.023135,5.000000,0.500000,759.981341,0.011406,14.503531
1777901422.547515,-111.460590,-19.794771,-2.193832,15.000000,0.046619,5.000000,-0.500000,760.732584,0.007483,6.466590
1777901422.606119,-111.894211,-20.408237,-2.180050,15.000000,0.022401,5.000000,-0.500000,761.483608,0.010630,14.947420
1777901422.653663,-112.322037,-21.025765,-2.175622,15.000000,-0.001061,5.000000,-0.500000,762.234370,0.036800,12.453004
1777901422.705758,-112.750610,-21.642773,-2.182456,15.000000,-0.024547,5.000000,-0.500000,762.985094,0.063046,14.560837
1777901422.753608,-113.186819,-22.254396,-2.200498,15.000000,-0.048032,5.000000,-0.500000,763.736030,0.080927,12.410940
1777901422.803007,-113.637362,-22.855517,-2.229772,15.000000,-0.071516,5.000000,-0.074134,764.487162,0.081936,11.860156
1777901422.852254,-114.107633,-23.441318,-2.265003,15.000000,-0.075039,3.562866,0.500000,765.237954,0.058706,11.089836
1777901422.903313,-114.597238,-24.010696,-2.294655,15.000000,-0.051607,-5.000000,0.500000,765.987334,0.010612,12.120326
1777901422.953691,-115.097110,-24.564676,-2.312848,14.800000,-0.028121,3.518572,0.500000,766.730599,0.054969,12.555441
1777901423.003126,-115.600103,-25.108213,-2.319828,14.890743,-0.004636,-0.279124,0.500000,767.467193,0.130039,11.926728
1777901423.054179,-116.107514,-25.654926,-2.315744,14.914764,0.018849,2.035255,0.500000,768.208363,0.208522,12.995912
1777901423.101239,-116.610520,-26.207505,-2.300498,14.993383,0.042334,3.154049,0.500000,768.950406,0.283348,10.062799
1777901423.154541,-117.104122,-26.773034,-2.273972,15.000000,0.065819,3.555233,0.500000,769.695122,0.348534,13.350633
1777901423.197905,-117.579404,-27.354276,-2.236191,15.000000,0.089304,2.926744,0.500000,770.438570,0.398912,6.799420
1777901423.253888,-118.028071,-27.956081,-2.184972,15.000000,0.113522,3.522807,0.500000,771.179616,0.429453,12.698238
1777901423.303345,-118.442627,-28.581977,-2.124269,15.000000,0.136984,2.582530,0.500000,771.916856,0.437672,12.136695
1777901423.352336,-118.814616,-29.233833,-2.052108,15.000000,0.160470,0.600413,0.500000,772.648580,0.424061,11.243028
1777901423.403471,-119.134554,-29.912201,-1.968505,15.000000,0.183955,-0.505326,0.500000,773.374841,0.389504,12.276790
1777901423.451730,-119.392451,-30.615764,-1.873400,14.979787,0.207439,-0.750723,0.500000,774.095997,0.336555,10.596456
1777901423.504784,-119.577836,-31.340226,-1.766822,14.944705,0.230924,1.310911,0.500000,774.813493,0.269713,13.667301
1777901423.554035,-119.680721,-32.080619,-1.648489,14.989634,0.254409,1.321831,0.500000,775.531938,0.194385,12.864074
1777901423.604507,-119.690920,-32.830240,-1.517844,15.000000,0.277894,2.709631,0.500000,776.257800,0.116301,13.336950
1777901423.647322,-119.598821,-33.574530,-1.375017,15.000000,0.301379,4.402447,0.500000,776.992909,0.041475,4.917608
1777901423.703288,-119.396062,-34.296933,-1.217442,15.000000,0.325598,5.000000,0.500000,777.739814,0.026188,12.184577
1777901423.754802,-119.079133,-34.977047,-1.049395,15.000000,0.349060,5.000000,0.500000,778.499221,0.082565,13.644726
1777901423.803666,-118.649050,-35.591752,-0.868576,15.000000,0.372545,1.247326,0.500000,779.270218,0.124799,12.552652
1777901423.855340,-118.112742,-36.115069,-0.675024,15.000000,0.396030,-0.760264,-0.026233,780.049436,0.153466,14.118519
1777901423.903763,-117.485068,-36.522328,-0.476282,14.969589,0.394848,-3.675528,-0.490592,780.833467,0.171357,12.611597
1777901423.946222,-116.794034,-36.798237,-0.286120,14.814966,0.371847,-5.000000,-0.500000,781.615450,0.176534,5.072058
