time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777844673.390759,-38.414991,25.139579,0.314064,10.000000,-0.003292,0.000000,-0.006566,888.850563,0.000249,10.043968
1777844673.439083,-37.939365,25.293786,0.312963,10.000000,-0.003600,0.000000,-0.007437,889.350564,0.000232,8.376012
1777844673.491591,-37.463561,25.447444,0.311758,10.000000,-0.003949,0.000000,-0.008411,889.850564,0.000223,10.895853
1777844673.543601,-36.987564,25.600501,0.310434,10.000000,-0.004344,-0.000000,-0.009487,890.350564,0.000217,12.696894
1777844673.592290,-36.511354,25.752896,0.308975,10.000000,-0.004790,-0.000000,-0.010665,890.850564,0.000217,11.530304
1777844673.642848,-36.034911,25.904562,0.307365,10.000000,-0.005291,-0.000000,-0.011948,891.350565,0.000217,12.090705
1777844673.691269,-35.558213,26.055420,0.305585,10.000000,-0.005852,-0.000000,-0.013335,891.850565,0.000217,10.545042
1777844673.742475,-35.081232,26.205386,0.303615,10.000000,-0.006478,-0.000000,-0.014821,892.350566,0.000221,11.755225
1777844673.790871,-34.603942,26.354362,0.301434,10.000000,-0.007174,-0.000000,-0.016394,892.850566,0.000234,10.160147
1777844673.842014,-34.126311,26.502242,0.299019,10.000000,-0.007944,-0.000000,-0.018041,893.350567,0.000257,11.279993
1777844673.890941,-33.648306,26.648908,0.296345,10.000000,-0.008791,-0.000000,-0.019746,893.850567,0.000292,10.191935
1777844673.936513,-33.169890,26.794228,0.293388,10.000000,-0.009718,-0.000000,-0.021497,894.350568,0.000340,5.827759
1777844673.991672,-32.691025,26.938061,0.290122,10.000000,-0.010728,-0.000000,-0.023286,894.850569,0.000397,10.947473
1777844674.040689,-32.211669,27.080250,0.286521,10.000000,-0.011822,-0.000000,-0.025107,895.350571,0.000460,9.938686
1777844674.090183,-31.731779,27.220626,0.282557,10.000000,-0.013001,-0.000000,-0.026958,895.850573,0.000526,9.431615
1777844674.141350,-31.251310,27.359006,0.278203,10.000000,-0.014267,-0.000000,-0.028837,896.350575,0.000592,10.550794
1777844674.191387,-30.770215,27.495193,0.273431,10.000000,-0.015621,-0.000000,-0.030746,896.850578,0.000657,10.555239
1777844674.241131,-30.288446,27.628977,0.268213,10.000000,-0.017065,-0.000000,-0.032685,897.350582,0.000720,10.282177
1777844674.290972,-29.805955,27.760133,0.262520,10.000000,-0.018600,-0.000000,-0.034657,897.850586,0.000778,10.212485
1777844674.340329,-29.322693,27.888419,0.256323,10.000000,-0.020228,0.000000,-0.036668,898.350591,0.000829,9.580482
1777844674.390692,-28.838613,28.013580,0.249592,10.000000,-0.021950,0.000000,-0.038719,898.850596,0.000873,9.975084
1777844674.439877,-28.353667,28.135345,0.242297,10.000000,-0.023768,0.000000,-0.040806,899.350603,0.000912,9.152222
1777844674.487257,-27.867812,28.253426,0.234407,10.000000,-0.025685,0.000000,-0.042925,899.850610,0.000949,6.425005
1777844674.540615,-27.381005,28.367519,0.225890,10.000000,-0.027701,-0.000000,-0.045070,900.350618,0.000985,9.892700
1777844674.589146,-26.893208,28.477302,0.216715,10.000000,-0.029817,0.000000,-0.047232,900.850627,0.001018,8.455213
1777844674.641466,-26.404388,28.582439,0.206849,10.000000,-0.032036,0.000000,-0.049405,901.350637,0.001051,10.726870
1777844674.690835,-25.914520,28.682571,0.196259,10.000000,-0.034356,0.000000,-0.051578,901.850648,0.001084,10.086175
1777844674.741049,-25.423583,28.777327,0.184914,10.000000,-0.036778,0.000000,-0.053730,902.350660,0.001125,10.257184
1777844674.791605,-24.931569,28.866315,0.172780,10.000000,-0.039302,-0.000000,-0.055859,902.850673,0.001173,10.856127
1777844674.840013,-24.438478,28.949125,0.159827,10.000000,-0.041925,-0.000000,-0.057977,903.350688,0.001213,9.185937
1777844674.892596,-23.944324,29.025333,0.146021,10.000000,-0.044648,0.000000,-0.060085,903.850704,0.001244,11.761929
1777844674.941500,-23.449135,29.094494,0.131331,10.000000,-0.047470,0.000000,-0.062189,904.350722,0.001275,10.648246
1777844674.989574,-22.952955,29.156148,0.115725,10.000000,-0.050391,0.000000,-0.064320,904.850742,0.001297,8.803509
1777844675.035533,-22.455850,29.209817,0.099172,10.000000,-0.053412,-0.000000,-0.066534,905.350762,0.001288,3.608753
1777844675.089736,-21.957897,29.254947,0.081448,10.000000,-0.056635,-0.000000,-0.065905,905.850784,0.001288,8.959715
1777844675.141810,-21.459210,29.291053,0.062899,10.000000,-0.059727,-0.000000,-0.070027,906.350807,0.001258,11.056930
1777844675.188542,-20.959926,29.317650,0.043324,10.000000,-0.063016,-0.000000,-0.073809,906.850830,0.001136,7.803558
1777844675.239700,-20.460209,29.334202,0.022669,10.000000,-0.066483,0.000000,-0.077879,907.350850,0.000896,8.974024
1777844675.292003,-19.960254,29.340148,0.000875,10.000000,-0.070140,-0.000000,-0.082332,907.850864,0.000525,11.239424
1777844675.342489,-19.460293,29.334899,-0.022124,10.000000,-0.074007,0.000000,-0.087289,908.350869,0.000026,11.738954
1777844675.391351,-18.960596,29.317839,-0.046400,10.000000,-0.078106,0.000000,-0.092827,908.850860,0.000590,10.604782
1777844675.439732,-18.461482,29.288321,-0.072031,10.000000,-0.082466,-0.000000,-0.098981,909.350833,0.001303,8.918825
1777844675.490657,-17.963320,29.245666,-0.099108,10.000000,-0.087114,-0.000000,-0.105731,909.850784,0.002092,9.937571
1777844675.540870,-17.466541,29.189161,-0.127730,10.000000,-0.092080,-0.000000,-0.112997,910.350708,0.002928,10.182464
1777844675.587586,-16.971641,29.118060,-0.158003,10.000000,-0.097387,0.000000,-0.120628,910.850603,0.003783,6.915619
1777844675.638748,-16.479198,29.031583,-0.190041,10.000000,-0.103052,0.000000,-0.128405,911.350465,0.004615,8.032145
1777844675.691426,-15.989875,28.928921,-0.223964,10.000000,-0.109082,-0.000000,-0.136039,911.850292,0.005387,10.625593
1777844675.740600,-15.504437,28.809244,-0.259889,10.000000,-0.115471,-0.000000,-0.143179,912.350082,0.006059,9.769726
1777844675.792730,-15.023758,28.671705,-0.297932,10.000000,-0.122196,-0.000000,-0.149415,912.849839,0.006592,11.919692
1777844675.842720,-14.548832,28.515462,-0.338195,10.000000,-0.129213,0.000000,-0.154295,913.349563,0.006950,11.946889
1777844675.893458,-14.080785,28.339694,-0.380765,10.000000,-0.136460,-0.000000,-0.157337,913.849260,0.007107,12.673882
1777844675.943598,-13.620878,28.143625,-0.425707,10.000000,-0.143850,-0.000000,-0.158033,914.348939,0.007037,12.836008
1777844675.992301,-13.170508,27.926554,-0.473050,10.000000,-0.151272,-0.000000,-0.155903,914.848607,0.006758,11.569378
1777844676.042588,-12.731205,27.687887,-0.522787,10.000000,-0.158595,0.000000,-0.150483,915.348276,0.006307,11.828521
1777844676.090299,-12.304623,27.427175,-0.574863,10.000000,-0.165664,0.000000,-0.141367,915.847955,0.005733,9.558476
1777844676.134348,-11.892513,27.144150,-0.629167,10.000000,-0.172305,-0.000000,-0.128229,916.347652,0.005097,3.684236
1777844676.192348,-11.496770,26.838666,-0.685904,10.000000,-0.178516,-0.000000,-0.104848,916.847375,0.004327,11.596588
1777844676.243106,-11.119221,26.510967,-0.744090,10.000000,-0.183437,-0.000000,-0.085801,917.347136,0.003502,12.292531
1777844676.292335,-10.761636,26.161598,-0.803737,10.000000,-0.187469,-0.000000,-0.061792,917.846939,0.002710,11.464561
1777844676.342608,-10.425737,25.791335,-0.864502,10.000000,-0.190373,0.000000,-0.034362,918.346785,0.001971,11.846695
1777844676.392641,-10.113100,25.401233,-0.925984,10.000000,-0.191990,-0.000000,-0.004371,918.846674,0.001283,11.862318
1777844676.442392,-9.825099,24.992607,-0.987737,10.000000,-0.192198,-0.000000,0.026592,919.346602,0.000645,11.563734
1777844676.493309,-9.562842,24.566998,-1.049288,10.000000,-0.190952,-0.000000,0.056445,919.846568,0.000109,12.450039
1777844676.542508,-9.327134,24.126130,-1.110168,10.000000,-0.188303,-0.000000,0.083156,920.346560,0.000185,11.695063
1777844676.593315,-9.118453,23.671842,-1.169943,10.000000,-0.184400,-0.000000,0.105482,920.846563,0.000192,12.543177
1777844676.641093,-8.936955,23.206022,-1.228242,10.000000,-0.179447,0.000000,0.123358,921.346556,0.000112,10.253084
1777844676.686544,-8.782495,22.730548,-1.284760,10.000000,-0.173655,0.000000,0.137699,921.846523,0.000762,5.780422
1777844676.742851,-8.654662,22.247229,-1.339259,10.000000,-0.167189,0.000000,0.149780,922.346443,0.001820,12.000552
1777844676.795221,-8.552812,21.757771,-1.391541,10.000000,-0.160155,0.000000,0.160721,922.846301,0.003231,14.433686
1777844676.845314,-8.476097,21.263743,-1.441438,10.000000,-0.152607,0.000000,0.171032,923.346086,0.004926,14.375664
1777844676.891608,-8.423493,20.766565,-1.488794,10.000000,-0.144574,-0.000000,0.180745,923.845795,0.006871,10.850635
1777844676.943989,-8.393820,20.267488,-1.533463,10.000000,-0.136086,-0.000000,0.189708,924.345429,0.008995,13.188502
1777844676.991007,-8.385764,19.767589,-1.575310,10.000000,-0.127176,-0.000000,0.197752,924.844996,0.011210,10.208565
1777844677.043390,-8.397899,19.267768,-1.614213,10.000000,-0.117888,-0.000000,0.204661,925.344506,0.013478,9.372338
1777844677.090592,-8.428708,18.768745,-1.650068,10.000000,-0.108276,-0.000000,0.210503,925.843984,0.015633,9.813162
1777844677.140843,-8.476611,18.271067,-1.682786,10.000000,-0.098389,0.000000,0.215501,926.343453,0.017398,10.109867
1777844677.188831,-8.539976,17.775116,-1.712293,10.000000,-0.088268,0.000000,0.219964,926.842941,0.018581,8.140557
1777844677.234698,-8.617140,17.281121,-1.738523,10.000000,-0.077936,-0.000000,0.224233,927.342472,0.019048,4.002192
1777844677.292166,-8.706213,16.789129,-1.760777,10.000000,-0.067075,0.000000,0.219667,927.842066,0.018946,11.399906
1777844677.342369,-8.805578,16.299110,-1.780265,10.000000,-0.056767,0.000000,0.228739,928.341731,0.018156,11.579837
1777844677.389271,-8.913655,15.810936,-1.796376,10.000000,-0.046024,-0.000000,0.237068,928.841474,0.016561,8.559539
1777844677.440206,-9.028741,15.324364,-1.809000,10.000000,-0.034890,0.000000,0.246021,929.341295,0.014193,9.471252
1777844677.491437,-9.149090,14.839066,-1.818009,10.000000,-0.023335,0.000000,0.255879,929.841187,0.011126,10.686689
1777844677.540707,-9.272905,14.354639,-1.823266,10.000000,-0.011317,0.000000,0.266679,930.341133,0.007480,9.817920
1777844677.591275,-9.398327,13.870626,-1.824616,10.000000,0.001207,-0.000000,0.276793,930.841111,0.003410,10.517094
1777844677.640556,-9.523428,13.386529,-1.821904,10.000000,0.014207,-0.000000,0.294780,931.341095,0.000899,9.809330
1777844677.690927,-9.646192,12.901835,-1.814915,10.000000,0.028051,0.000000,0.303339,931.841054,0.005242,10.191198
1777844677.741576,-9.764485,12.416033,-1.803452,10.000000,0.042298,0.000000,0.320268,932.340955,0.009393,10.839844
1777844677.790590,-9.876076,11.928650,-1.787317,10.000000,0.057340,0.000000,0.330585,932.840770,0.013129,9.722564
1777844677.842565,-9.978603,11.439284,-1.766302,10.000000,0.072866,-0.000000,0.341504,933.340472,0.016131,11.747778
1777844677.892156,-10.069591,10.947647,-1.740238,10.000000,0.088906,-0.000000,0.347732,933.840039,0.018371,11.314007
1777844677.938785,-10.146458,10.453612,-1.708986,10.000000,0.105238,0.000000,0.350376,934.339462,0.019863,8.093522
1777844677.992087,-10.206546,9.957264,-1.672467,10.000000,0.121695,0.000000,0.347078,934.838740,0.020675,11.312890
1777844678.041664,-10.247155,9.458953,-1.630672,10.000000,0.137997,-0.000000,0.337433,935.337885,0.020911,10.899908
1777844678.088885,-10.265603,8.959339,-1.583680,10.000000,0.153847,-0.000000,0.319916,935.836915,0.020711,8.085679
1777844678.142335,-10.259298,8.459436,-1.531685,10.000000,0.168875,-0.000000,0.293795,936.335852,0.020193,11.468063
1777844678.192539,-10.225833,7.960624,-1.475003,10.000000,0.182677,-0.000000,0.258107,936.834725,0.019460,11.636067
1777844678.242053,-10.163091,7.464655,-1.414099,10.000000,0.194804,0.000000,0.212502,937.333561,0.018550,11.296084
1777844678.290761,-10.069359,6.973608,-1.349593,10.000000,0.204789,0.000000,0.157229,937.832390,0.017473,10.007378
1777844678.334799,-9.943445,6.489819,-1.282263,10.000000,0.212179,0.000000,0.093793,938.331248,0.016203,4.156347
1777844678.392037,-9.784690,6.015798,-1.212770,10.000000,0.216722,0.000000,0.020292,938.830172,0.014578,11.194992
1777844678.443609,-9.593232,5.554018,-1.142687,10.000000,0.217678,0.000000,-0.045679,939.329198,0.012700,12.680877
1777844678.490953,-9.369916,5.106772,-1.072861,10.000000,0.215539,0.000000,-0.105300,939.828349,0.010967,10.241973
1777844678.542057,-9.116165,4.676061,-1.004273,10.000000,0.210598,0.000000,-0.152089,940.327619,0.009624,11.313585
1777844678.592743,-8.833881,4.263479,-0.937739,10.000000,0.203459,0.000000,-0.182689,940.826977,0.008918,11.983835
1777844678.642603,-8.525286,3.870180,-0.873838,10.000000,0.194881,0.000000,-0.197668,941.326375,0.009108,11.895485
1777844678.691936,-8.192744,3.496898,-0.812899,10.000000,0.185598,0.000000,-0.200882,941.825748,0.010456,11.192760
1777844678.741232,-7.838623,3.144012,-0.755041,10.000000,0.176163,0.000000,-0.197208,942.325023,0.013123,10.455329
1777844678.792249,-7.465194,2.811614,-0.700241,10.000000,0.166899,0.000000,-0.190097,942.824133,0.017172,11.486523
1777844678.843046,-7.074579,2.499582,-0.648405,10.000000,0.157970,0.000000,-0.180530,943.323022,0.022534,12.292112
1777844678.884855,-6.668734,2.207624,-0.599392,10.000000,0.149490,0.000000,-0.167780,943.821658,0.029090,4.174991
1777844678.943132,-6.249516,1.935202,-0.553509,10.000000,0.141363,0.000000,-0.139117,944.320031,0.036686,12.305612
1777844678.994243,-5.818475,1.681898,-0.509514,10.000000,0.134834,0.000000,-0.126444,944.818162,0.044763,13.468029
1777844679.044227,-5.376948,1.447341,-0.467535,10.000000,0.128893,0.000000,-0.109720,945.316097,0.052658,9.751069
1777844679.091881,-4.926161,1.231106,-0.427330,10.000000,0.123738,0.000000,-0.088317,945.813907,0.059758,11.147517
1777844679.144100,-4.467198,1.032809,-0.388605,10.000000,0.119588,0.000000,-0.065961,946.311669,0.065399,13.206746
1777844679.193643,-4.001009,0.852146,-0.351025,10.000000,0.116488,0.000000,-0.046894,946.809464,0.068894,12.896655
1777844679.243589,-3.528435,0.688913,-0.314280,10.000000,0.114283,0.000000,-0.035510,947.307383,0.069414,12.722060
1777844679.293465,-3.050228,0.542997,-0.278146,10.000000,0.112614,0.000000,-0.037512,947.805488,0.066094,12.608959
1777844679.343412,-2.567097,0.414321,-0.242563,10.000000,0.110853,0.000000,-0.060019,948.303828,0.058094,12.651371
1777844679.392829,-2.079730,0.302747,-0.207734,10.000000,0.108036,-0.000000,-0.110254,948.802430,0.044661,12.070956
1777844679.434587,-1.588828,0.207924,-0.174232,10.000000,0.102862,0.000000,-0.193571,949.301299,0.025262,3.940999
1777844679.492439,-1.095132,0.128896,-0.143663,10.000000,0.093486,-0.000000,-0.305832,949.800386,0.000120,11.708993
1777844679.542728,-0.599339,0.064288,-0.116454,10.000000,0.079140,0.000000,-0.469100,950.299333,0.025972,11.986238
1777844679.593067,-0.102108,0.011831,-0.095217,10.000000,0.057122,-0.000000,-0.390646,950.817711,0.012561,12.296092
1777844679.642512,0.395988,-0.031713,-0.080375,10.000000,0.038765,0.000000,-0.312334,0.407304,0.042225,11.759047
1777844679.692098,0.894578,-0.069210,-0.070708,10.000000,0.024088,-0.000000,-0.236758,0.907307,0.041674,11.347055
1777844679.742447,1.393438,-0.102948,-0.065067,10.000000,0.012961,0.000000,-0.169659,1.407277,0.037404,11.610243
1777844679.792762,1.892431,-0.134663,-0.062393,10.000000,0.004986,0.000000,-0.113589,1.907227,0.031260,11.977127
1777844679.842454,2.391473,-0.165599,-0.061776,10.000000,-0.000355,-0.000000,-0.069429,2.407170,0.024540,11.691465
1777844679.892523,2.890511,-0.196590,-0.062481,10.000000,-0.003620,-0.000000,-0.036643,2.907120,0.018074,11.738364
1777844679.940722,3.389514,-0.228148,-0.063944,10.000000,-0.005344,-0.000000,-0.013747,3.407083,0.012340,9.974682
1777844679.989340,3.888464,-0.260541,-0.065760,10.000000,-0.005992,0.000000,0.001176,3.907058,0.007571,8.634554
1777844680.040063,4.387352,-0.293871,-0.067655,10.000000,-0.005938,0.000000,0.010029,4.407043,0.003827,9.333988
1777844680.090798,4.886177,-0.328130,-0.069457,10.000000,-0.005467,-0.000000,0.014481,4.907035,0.001039,10.086717
1777844680.142835,5.384942,-0.363245,-0.071072,10.000000,-0.004788,-0.000000,0.015912,5.407032,0.000925,12.069667
1777844680.189526,5.883654,-0.399109,-0.072458,10.000000,-0.004040,0.000000,0.015382,5.907030,0.002206,8.826804
1777844680.241382,6.382320,-0.435605,-0.073611,10.000000,-0.003318,0.000000,0.013693,6.407029,0.002940,10.625075
1777844680.291145,6.880948,-0.472622,-0.074549,10.000000,-0.002675,0.000000,0.011441,6.907028,0.003272,10.400584
1777844680.341908,7.379545,-0.510058,-0.075301,10.000000,-0.002137,0.000000,0.009008,7.407027,0.003301,11.168299
1777844680.391894,7.878116,-0.547830,-0.075904,10.000000,-0.001714,0.000000,0.006662,7.907026,0.003139,11.174022
1777844680.442153,8.376667,-0.585872,-0.076391,10.000000,-0.001401,-0.000000,0.004564,8.407025,0.002843,11.397652
1777844680.492451,8.875200,-0.624135,-0.076797,10.000000,-0.001186,0.000000,0.002785,8.907024,0.002492,11.672338
1777844680.534680,9.373720,-0.662586,-0.077150,10.000000,-0.001055,-0.000000,0.001350,9.407023,0.002109,3.980517
1777844680.592538,9.872226,-0.701203,-0.077469,10.000000,-0.000990,0.000000,0.000196,9.907022,0.001742,11.668741
1777844680.642362,10.370720,-0.739977,-0.077782,10.000000,-0.000980,-0.000000,-0.000559,10.407021,0.001396,11.591505
1777844680.692360,10.869203,-0.778907,-0.078098,10.000000,-0.001007,-0.000000,-0.001062,10.907021,0.001091,11.592203
1777844680.744015,11.367672,-0.817997,-0.078426,10.000000,-0.001057,0.000000,-0.001350,11.407020,0.000823,13.246241
1777844680.791965,11.866129,-0.857255,-0.078773,10.000000,-0.001120,-0.000000,-0.001471,11.907020,0.000602,11.229193
1777844680.842397,12.364571,-0.896692,-0.079141,10.000000,-0.001189,-0.000000,-0.001457,12.407020,0.000419,11.626527
1777844680.889541,12.862998,-0.936317,-0.079530,10.000000,-0.001257,-0.000000,-0.001356,12.907020,0.000277,8.692056
1777844680.942609,13.361410,-0.976141,-0.079941,10.000000,-0.001321,-0.000000,-0.001192,13.407019,0.000169,11.850098
1777844680.992280,13.859804,-1.016175,-0.080371,10.000000,-0.001377,-0.000000,-0.000995,13.907019,0.000089,11.504568
1777844681.047283,14.358182,-1.056428,-0.080816,10.000000,-0.001424,-0.000000,-0.000790,14.407019,0.000038,11.690448
1777844681.089591,14.856541,-1.096905,-0.081273,10.000000,-0.001459,-0.000000,-0.000640,14.907019,0.000009,8.736873
1777844681.141665,15.354881,-1.137613,-0.081741,10.000000,-0.001489,-0.000000,-0.000432,15.407019,0.000003,10.897203
1777844681.192113,15.853201,-1.178557,-0.082218,10.000000,-0.001509,-0.000000,-0.000268,15.907019,0.000002,11.339408
1777844681.242328,16.351503,-1.219739,-0.082699,10.000000,-0.001522,-0.000000,-0.000145,16.407019,0.000019,11.548116
1777844681.292396,16.849784,-1.261162,-0.083184,10.000000,-0.001529,-0.000000,-0.000066,16.907019,0.000047,11.641601
