time_s,x,y,theta_rad,v_ms,delta_rad,acc_ms2,steering_cmd_rad,s_m,lateral_error_m,solve_time_ms
1777845598.279735,98.099131,19.947616,2.657061,11.382743,-0.008282,2.608665,0.466599,494.985990,0.067308,11.070230
1777845598.330470,97.593191,20.214046,2.658395,11.500006,0.013562,-3.739109,0.472583,495.556462,0.071960,11.803704
1777845598.373960,97.084592,20.478364,2.667886,11.376528,0.035761,-2.861251,0.407079,496.128250,0.083663,5.364097
1777845598.430236,96.579421,20.731939,2.685912,11.233465,0.055478,-2.306982,0.391283,496.692107,0.095852,11.581915
1777845598.479674,96.075213,20.972204,2.709255,11.112574,0.073840,1.682774,0.236296,497.249390,0.103681,11.006635
1777845598.529390,95.567283,21.198149,2.737627,11.156815,0.084954,3.932533,-0.157853,497.804262,0.103082,10.724359
1777845598.579637,95.047570,21.411299,2.766573,11.330944,0.077576,-3.325366,-0.500000,498.365026,0.091247,10.965664
1777845598.630437,94.518692,21.611901,2.789785,11.237254,0.054123,-2.839050,-0.489315,498.929639,0.068724,11.766653
1777845598.679026,93.993236,21.799947,2.804382,11.090439,0.031138,-2.706307,-0.473734,499.486643,0.039686,10.366815
1777845598.730557,93.472459,21.980165,2.810890,10.953796,0.008885,-2.499633,-0.473231,500.036703,0.008276,11.873621
1777845598.779572,92.957461,22.156877,2.809633,10.826748,-0.013342,-2.316989,-0.497502,500.580377,0.021676,10.877621
1777845598.829537,92.449149,22.334211,2.800574,10.709072,-0.036708,-2.184955,-0.498206,501.118279,0.046487,10.876795
1777845598.880150,91.948540,22.516181,2.783685,10.598504,-0.060108,2.213640,-0.240083,501.650849,0.062459,11.450545
1777845598.925374,91.453516,22.707481,2.761199,10.665200,-0.071409,3.104530,0.344444,502.181684,0.066340,6.783756
1777845598.981850,90.956905,22.912145,2.740994,10.820426,-0.054725,-2.228838,0.466735,502.718854,0.057263,13.190624
1777845599.029134,90.460798,23.126994,2.726384,10.762318,-0.032830,-2.129406,0.460911,503.259197,0.037638,10.491551
1777845599.081039,89.971808,23.345054,2.719372,10.654853,-0.011180,-2.031909,0.459965,503.794007,0.011777,12.395768
1777845599.130014,89.488333,23.562587,2.719706,10.552283,0.010424,-1.893598,0.447467,504.323434,0.016046,11.335789
1777845599.181283,89.008556,23.776204,2.727136,10.456220,0.031443,-1.732503,0.461075,504.847973,0.041838,12.602328
1777845599.234895,88.530713,23.982741,2.741571,10.367984,0.053098,-0.315463,0.386117,505.368151,0.061857,12.389594
1777845599.281212,88.052246,24.179535,2.762418,10.338040,0.071241,3.724759,0.047018,505.885406,0.072562,12.568771
1777845599.331518,87.567171,24.366132,2.786446,10.483876,0.073481,0.928535,-0.467702,506.405155,0.071254,12.839785
1777845599.382386,87.071438,24.543784,2.806989,10.558265,0.051561,-2.167382,-0.470006,506.931613,0.057532,13.725607
1777845599.431082,86.572799,24.713078,2.820073,10.480855,0.029484,-1.835527,-0.464873,507.457740,0.034658,12.413081
1777845599.478832,86.077342,24.876131,2.825762,10.385760,0.007649,-1.770272,-0.458425,507.978606,0.006737,10.203646
1777845599.529489,85.585871,25.036734,2.824287,10.296594,-0.013884,-1.639627,-0.461890,508.494820,0.022455,10.846065
1777845599.580651,85.099314,25.198423,2.815785,10.213306,-0.035578,-1.534115,-0.497421,509.006801,0.049320,11.901851
1777845599.631131,84.618548,25.364660,2.800033,10.135545,-0.058939,-0.303566,-0.409971,509.515002,0.070335,12.467568
1777845599.680911,84.143758,25.539135,2.777559,10.108061,-0.078203,3.669925,-0.076079,510.020619,0.082020,12.245558
1777845599.731140,83.671245,25.726181,2.751555,10.251823,-0.081808,1.006331,0.479797,510.528718,0.081721,12.484045
1777845599.780479,83.197302,25.927778,2.728826,10.328775,-0.059324,-1.816885,0.476093,511.043510,0.068994,11.838439
1777845599.832426,82.726911,26.138500,2.713529,10.266163,-0.036960,-1.508307,0.465329,511.558409,0.047074,13.654390
1777845599.881452,82.262770,26.352936,2.705531,10.187662,-0.015103,-1.456119,0.454711,512.068934,0.019995,12.779196
1777845599.929354,81.802982,26.567858,2.704546,10.114334,0.006256,-1.342957,0.455497,512.575664,0.008544,10.644444
1777845599.981359,81.345894,26.780161,2.710409,10.046055,0.027650,-1.254115,0.485489,513.078980,0.035042,12.697400
1777845600.029101,80.889846,26.986830,2.723289,9.982461,0.050451,-0.302507,0.408907,513.579286,0.056083,10.426325
1777845600.072543,80.432681,27.185101,2.742719,9.957819,0.069664,3.544980,0.084208,514.077523,0.068297,3.930780
1777845600.132238,79.967586,27.374847,2.765933,10.135068,0.073743,2.259871,-0.410376,514.579921,0.068996,13.531787
1777845600.179752,79.491004,27.556835,2.786400,10.260913,0.054511,-1.844291,-0.486747,515.090024,0.057518,11.102604
1777845600.230108,79.009084,27.731463,2.799966,10.209740,0.031654,-1.528652,-0.454948,515.602240,0.036530,11.443800
1777845600.279787,78.529377,27.899943,2.806291,10.130151,0.010282,-1.439603,-0.453094,516.110012,0.010011,11.085507
1777845600.330198,78.052742,28.065803,2.805741,10.057280,-0.010999,-1.347924,-0.466427,516.613872,0.018436,11.529241
1777845600.380679,77.580102,28.232382,2.798312,9.988967,-0.032906,-1.276992,-0.489579,517.114242,0.045367,11.997215
1777845600.429811,77.112431,28.402981,2.783805,9.924408,-0.055899,-0.702858,-0.435334,517.611498,0.067344,11.157834
1777845600.480584,76.650457,28.580967,2.762565,9.883524,-0.076352,3.180077,-0.136870,518.106284,0.080973,11.902785
1777845600.531651,76.191622,28.770371,2.737246,10.003699,-0.082809,3.193982,0.305189,518.602555,0.083535,12.973306
1777845600.581635,75.730634,28.974496,2.713210,10.163259,-0.068515,-1.702771,0.500000,519.106515,0.074047,12.950463
1777845600.624260,75.270404,29.190104,2.695321,10.127088,-0.045047,-1.396126,0.464981,519.614276,0.054390,5.679484
1777845600.677013,74.816334,29.410216,2.686166,10.057281,-0.022525,-0.945203,0.419063,520.118180,0.028898,8.458217
1777845600.728489,74.366518,29.631908,2.682495,10.005512,-0.002859,-1.219885,0.481474,520.618862,0.001002,9.831686
1777845600.780943,73.919119,29.852610,2.685619,9.947265,0.019751,-1.199958,0.485840,521.117010,0.026227,12.259228
1777845600.829412,73.472971,30.068992,2.695892,9.887067,0.042570,-1.115254,0.473144,521.612379,0.049279,10.682392
1777845600.878783,73.026541,30.277955,2.713158,9.830458,0.064795,2.567612,0.235220,522.105132,0.064713,10.124493
1777845600.929769,72.575853,30.477937,2.735480,9.922010,0.075865,3.583200,-0.255475,522.598267,0.069524,11.120060
1777845600.979955,72.114189,30.670236,2.757537,10.091014,0.063912,-1.652018,-0.500000,523.098420,0.062222,11.282601
1777845601.030210,71.644458,30.855202,2.773835,10.060765,0.040449,-1.345054,-0.478458,523.603013,0.044264,11.539531
1777845601.080510,71.175832,31.032989,2.782673,9.990443,0.017973,-1.263764,-0.477859,524.103661,0.019454,11.813742
1777845601.130274,70.709380,31.207153,2.784354,9.926442,-0.004472,-1.182005,-0.487749,524.600789,0.008504,11.635534
1777845601.177714,70.246158,31.381104,2.778891,9.866524,-0.027381,-1.105164,-0.485471,525.094797,0.036046,9.130250
1777845601.234292,69.787230,31.558185,2.766315,9.810497,-0.050183,-1.008675,-0.467796,525.586070,0.059679,11.822807
1777845601.281700,69.333702,31.741599,2.746849,9.759098,-0.072157,2.315486,-0.243676,526.074916,0.076011,13.028941
1777845601.331667,68.884264,31.935148,2.722327,9.841631,-0.083624,3.993088,0.131365,526.564111,0.082096,13.005471
1777845601.379336,68.433589,32.143017,2.696955,10.024510,-0.077488,-1.589625,0.500000,527.060271,0.076289,10.657131
1777845601.427102,67.983048,32.363829,2.676394,10.000855,-0.054037,-1.211429,0.491783,527.561631,0.059312,8.500415
1777845601.479453,67.539283,32.590612,2.663412,9.936502,-0.030937,-1.125359,0.473144,528.059318,0.034803,10.794367
1777845601.529386,67.100295,32.820154,2.657625,9.879373,-0.008712,-1.021100,0.467093,528.553860,0.006486,10.708279
1777845601.578754,66.664257,33.049437,2.658772,9.827276,0.013228,-0.921060,0.472164,529.045682,0.022157,10.041573
1777845601.629990,66.229375,33.275579,2.666783,9.780222,0.035405,-0.830072,0.499887,529.535220,0.047795,11.205519
1777845601.679832,65.793917,33.495693,2.681862,9.737809,0.058882,1.327889,0.387188,530.022835,0.067110,11.176095
1777845601.726779,65.354796,33.707582,2.703328,9.782624,0.077079,4.331505,0.000644,530.510395,0.076834,8.205228
1777845601.781150,64.905718,33.911437,2.727587,9.969163,0.077145,-0.723794,-0.500000,531.003664,0.074508,12.499272
1777845601.830927,64.445945,34.107469,2.747982,9.983526,0.053707,-0.344544,-0.500000,531.503357,0.059984,12.213420
1777845601.880355,63.984140,34.295378,2.760793,9.962507,0.030221,-0.112184,-0.500000,532.001441,0.036612,11.665562
1777845601.929903,63.521289,34.478828,2.766157,9.954574,0.006736,0.130027,-0.500000,532.498533,0.008152,11.247125
1777845601.980912,63.058228,34.661478,2.764095,9.958653,-0.016749,0.424291,-0.500000,532.995413,0.021687,12.227472
1777845602.031594,62.595723,34.847005,2.754596,9.976925,-0.040234,0.760854,-0.500000,533.492946,0.049202,12.934665
1777845602.080802,62.134504,35.039144,2.737606,10.011602,-0.063719,1.235569,-0.406593,533.992075,0.070644,12.150833
1777845602.132097,61.675262,35.241626,2.713799,10.068633,-0.082825,5.000000,0.142894,534.493783,0.082277,13.412422
1777845602.181833,61.215856,35.458384,2.688157,10.280989,-0.076165,4.779716,0.340019,535.001708,0.081387,13.207178
1777845602.231936,60.750992,35.691661,2.665925,10.522178,-0.060212,1.235911,0.461592,535.521620,0.068132,13.286750
1777845602.272855,60.282659,35.938162,2.649775,10.619411,-0.038542,2.062723,0.430912,536.050323,0.044568,4.306638
1777845602.329178,59.813477,36.192211,2.641899,10.722547,-0.017670,2.954683,0.387651,536.583027,0.014626,10.586605
1777845602.382183,59.340510,36.451586,2.639344,10.861362,0.000523,3.204023,0.428420,537.121425,0.018537,13.530923
1777845602.431243,58.860744,36.714246,2.643474,11.019070,0.020642,3.610462,0.438522,537.667355,0.051896,12.567087
1777845602.479069,58.371632,36.977127,2.654865,11.195528,0.041238,4.905159,0.389435,538.221795,0.081727,10.422549
1777845602.529640,57.869711,37.237238,2.673415,11.427839,0.059535,5.000000,0.318951,538.786594,0.104001,10.993399
1777845602.581054,57.351205,37.491708,2.698416,11.676891,0.074522,5.000000,0.021184,539.363952,0.114699,12.385460
1777845602.630176,56.814621,37.737200,2.726665,11.926891,0.075545,5.000000,-0.500000,539.953844,0.110380,11.526217
1777845602.679623,56.260080,37.972969,2.750623,12.176891,0.052109,4.293710,-0.500000,540.555915,0.090665,10.929117
1777845602.731692,55.689955,38.202309,2.765771,12.398639,0.028623,4.420381,-0.479020,541.169492,0.059838,13.035077
1777845602.780494,55.107275,38.429486,2.772073,12.618392,0.006121,3.403925,-0.458625,541.793711,0.023401,11.845190
1777845602.823017,54.514626,38.659255,2.769618,12.798753,-0.015422,2.753392,-0.413451,542.428294,0.012822,4.456413
1777845602.881874,53.916558,38.896418,2.757318,12.936422,-0.035449,2.903817,-0.283528,543.071122,0.042073,13.219511
1777845602.932371,53.315660,39.145233,2.739574,13.080109,-0.048759,5.000000,0.232724,543.721542,0.058819,13.719026
1777845602.982794,52.711390,39.408935,2.721618,13.309147,-0.037877,5.000000,0.226692,544.381215,0.059595,14.149783
1777845603.034274,52.100063,39.687256,2.708037,13.559147,-0.027228,5.000000,0.289039,545.053157,0.045205,15.627508
1777845603.081059,51.480566,39.977705,2.699532,13.809147,-0.013658,-0.950359,0.484434,545.737072,0.017241,12.439951
1777845603.133080,50.855501,40.274495,2.699125,13.821132,0.009078,-0.799007,0.438005,546.427921,0.021281,14.419357
1777845603.182687,50.230897,40.567672,2.708202,13.779669,0.029656,0.341196,0.417422,547.115983,0.064766,14.063764
1777845603.233445,49.603396,40.851939,2.726031,13.785326,0.049264,1.841890,0.351308,547.802183,0.108446,11.516441
1777845603.281427,48.967986,41.123159,2.751779,13.862414,0.065771,4.565258,0.274785,548.489665,0.148305,12.757734
1777845603.332031,48.318681,41.378127,2.784224,14.063443,0.078684,5.000000,0.179875,549.183093,0.181337,13.384160
1777845603.373820,47.649836,41.613901,2.821922,14.309096,0.087142,5.000000,0.118510,549.887227,0.205633,5.231982
1777845603.432676,46.960177,41.826388,2.863899,14.559096,0.092882,5.000000,0.127479,550.602835,0.220160,14.021308
1777845603.481115,46.249864,42.011917,2.908899,14.809096,0.098864,5.000000,0.236759,551.329919,0.224924,12.450690
1777845603.530724,45.519457,42.166256,2.958905,15.000000,0.109974,5.000000,0.192327,552.068471,0.219787,12.091304
1777845603.581816,44.777373,42.282635,3.014051,15.000000,0.119012,5.000000,-0.500000,552.811003,0.203647,13.158822
1777845603.631183,44.030026,42.358327,3.064879,15.000000,0.095593,5.000000,-0.427843,553.553494,0.177956,12.532779
1777845603.679561,43.279987,42.400071,3.105135,15.000000,0.075488,5.000000,-0.065749,554.296701,0.151908,10.940711
1777845603.731890,42.528907,42.414155,3.140274,15.000000,0.072366,5.000000,0.096451,555.040885,0.133638,13.222823
1777845603.781152,41.777798,42.401885,-3.107148,15.000000,0.076882,5.000000,0.412622,555.785721,0.125702,12.493246
1777845603.831527,41.027716,42.361016,-3.065234,15.000000,0.096233,5.000000,0.274982,556.530707,0.126453,12.865570
1777845603.880924,40.280336,42.285632,-3.015635,15.000000,0.109163,5.000000,-0.014742,557.275598,0.129935,12.274583
1777845603.923917,39.537842,42.171829,-2.963467,15.000000,0.108497,5.000000,-0.500000,558.020515,0.131471,5.333554
1777845603.980492,38.801725,42.022088,-2.920054,15.000000,0.084279,5.000000,0.035368,558.765643,0.132145,11.825201
1777845604.028391,38.072376,41.842230,-2.879390,15.000000,0.085912,5.000000,0.500000,559.510982,0.135996,9.757974
1777845604.075633,37.351434,41.631253,-2.832055,15.000000,0.109354,5.000000,-0.014455,560.256539,0.139621,7.049268
1777845604.130426,36.642214,41.383756,-2.779723,15.000000,0.108725,5.000000,-0.500000,561.002543,0.134536,11.791049
1777845604.182307,35.946286,41.100977,-2.733915,15.000000,0.085285,5.000000,-0.500000,561.749250,0.118848,13.626221
1777845604.230834,35.262224,40.790524,-2.699501,15.000000,0.061798,5.000000,-0.500000,562.496898,0.097349,12.151008
1777845604.282018,34.587365,40.460500,-2.676329,15.000000,0.038313,5.000000,-0.465578,563.245591,0.075333,13.270022
1777845604.330676,33.918439,40.118581,-2.663949,15.000000,0.016442,5.000000,0.500000,563.995241,0.057598,11.998418
1777845604.378925,33.253276,39.769404,-2.650042,15.000000,0.039836,5.000000,0.500000,564.745578,0.045479,10.219127
1777845604.430405,32.595122,39.407218,-2.624683,15.000000,0.063323,5.000000,-0.261221,565.496228,0.028374,11.733523
1777845604.476830,31.947381,39.026727,-2.597544,15.000000,0.051126,5.000000,-0.500000,566.246678,0.004207,8.243705
1777845604.532648,31.308615,38.631329,-2.579412,15.000000,0.027661,5.000000,-0.500000,566.996261,0.053029,13.943194
1777845604.580889,30.674830,38.227979,-2.572543,15.000000,0.004176,5.000000,-0.500000,567.744282,0.114720,12.255316
1777845604.630890,30.041556,37.823826,-2.576876,15.000000,-0.019309,5.000000,-0.500000,568.489983,0.185662,12.238126
1777845604.680678,29.404304,37.425988,-2.592417,15.000000,-0.042794,5.000000,-0.500000,569.232552,0.262402,11.988352
1777845604.730839,28.758794,37.041725,-2.619183,15.000000,-0.066279,5.000000,-0.500000,569.971188,0.341576,12.174481
1777845604.780197,28.101199,36.678579,-2.657204,15.000000,-0.089763,5.000000,-0.500000,570.705225,0.419768,11.560851
1777845604.831565,27.428406,36.344497,-2.706523,15.000000,-0.113248,5.000000,-0.500000,571.434168,0.493413,12.930305
1777845604.880647,26.738305,36.047913,-2.767193,15.000000,-0.136733,5.000000,-0.500000,572.157724,0.558793,11.790372
1777845604.929814,26.030098,35.797768,-2.839284,15.000000,-0.160218,5.000000,-0.500000,572.875833,0.611995,11.109632
1777845604.980985,25.304639,35.603461,-2.922876,15.000000,-0.183703,5.000000,-0.500000,573.588417,0.649150,12.335634
1777845605.024762,24.564797,35.474696,-3.018065,15.000000,-0.207188,5.000000,-0.500000,574.295970,0.666332,6.194445
1777845605.079920,23.815754,35.422293,-3.127202,15.000000,-0.231406,5.000000,-0.500000,574.999285,0.658281,11.223851
1777845605.132518,23.065674,35.455235,3.036958,15.000000,-0.254868,5.000000,-0.500000,575.698326,0.621741,13.871862
1777845605.179703,22.325650,35.581449,2.905897,15.000000,-0.278354,5.000000,-0.500000,576.394731,0.554217,11.010257
1777845605.234024,21.609922,35.807593,2.762709,15.000000,-0.301839,5.000000,0.500000,577.090161,0.453083,11.504563
1777845605.280483,20.934397,36.134855,2.620796,15.000000,-0.278449,5.000000,0.500000,577.788133,0.319630,11.863715
1777845605.333128,20.309255,36.550535,2.491253,15.000000,-0.254961,5.000000,0.500000,578.495575,0.168372,14.479650
1777845605.382894,19.740038,37.040149,2.373656,15.000000,-0.231476,5.000000,0.310023,579.219677,0.015248,14.235058
1777845605.430703,19.229308,37.590587,2.265414,15.000000,-0.216896,5.000000,0.463217,579.965020,0.125852,12.076617
1777845605.482785,18.778452,38.191127,2.166379,15.000000,-0.195154,3.282535,0.470544,580.731620,0.245619,14.118482
1777845605.530875,18.385820,38.830922,2.078296,15.000000,-0.173053,1.571295,0.474557,581.514785,0.336938,12.217963
1777845605.573940,18.047486,39.500602,2.001163,15.000000,-0.150764,0.137914,0.484660,582.306822,0.396761,5.318184
1777845605.628490,17.757159,40.192030,1.937170,15.000000,-0.127288,0.076160,0.473533,583.099526,0.425041,9.813942
1777845605.682494,17.508630,40.899580,1.882226,15.000000,-0.105067,-2.233665,0.480085,583.886851,0.425969,13.842744
1777845605.733092,17.295898,41.616855,1.838225,14.910653,-0.082518,-2.630018,0.480628,584.663440,0.405523,14.455059
1777845605.782359,17.112335,42.336194,1.805269,14.783116,-0.059943,-3.002186,0.471774,585.424469,0.369824,13.723111
1777845605.833346,16.950151,43.053647,1.783090,14.636728,-0.037783,-3.077039,0.470402,586.169958,0.324511,14.681197
1777845605.881694,16.801675,43.766365,1.771377,14.483625,-0.015688,-2.939183,0.483339,586.901095,0.274482,12.995462
1777845605.932479,16.659358,44.472614,1.770048,14.335287,0.007013,-3.129101,0.480211,587.619939,0.223817,13.860918
1777845605.981690,16.515856,45.170958,1.778977,14.180731,0.029568,-3.197851,0.479683,588.328422,0.175972,13.060515
1777845606.033328,16.364326,45.859542,1.797909,14.021526,0.052099,-3.199609,0.478284,589.027721,0.134401,14.665571
1777845606.083636,16.198339,46.536543,1.826611,13.861563,0.074564,-3.091532,0.478769,589.718830,0.102680,14.985723
